# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.476312 deg
# qxy0 = 0.060666 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
49.000000 0.308753 789.406990 0.048595
50.000000 0.322633 833.710443 0.050363
51.000000 0.336513 800.482853 0.052131
52.000000 0.350393 829.682856 0.053899
53.000000 0.364273 892.110450 0.055666
54.000000 0.378152 885.062173 0.057434
55.000000 0.392032 807.531130 0.059202
56.000000 0.405912 880.027690 0.060970
57.000000 0.419791 801.489750 0.062737
58.000000 0.433671 827.669063 0.064505
59.000000 0.447550 867.944930 0.066273
60.000000 0.461430 842.772513 0.068041
61.000000 0.475309 817.600096 0.069808
62.000000 0.489189 790.413886 0.071576
63.000000 0.503068 826.662166 0.073344
64.000000 0.516947 840.758720 0.075111
65.000000 0.530827 837.738030 0.076879
66.000000 0.544706 792.427680 0.078647
67.000000 0.558585 806.524233 0.080414
68.000000 0.572464 839.751823 0.082182
69.000000 0.586343 868.951827 0.083950
70.000000 0.600222 806.524233 0.085717
71.000000 0.614101 861.903550 0.087485
72.000000 0.627980 805.517336 0.089252
73.000000 0.641859 799.475956 0.091020
74.000000 0.655737 898.151830 0.092788
75.000000 0.669616 816.593200 0.094555
76.000000 0.683494 822.634580 0.096323
77.000000 0.697373 770.275953 0.098090
78.000000 0.711251 819.613890 0.099858
79.000000 0.725130 827.669063 0.101625
80.000000 0.739008 868.951827 0.103393
81.000000 0.752886 823.641476 0.105160
82.000000 0.766764 814.579406 0.106928
83.000000 0.780642 801.489750 0.108695
84.000000 0.794520 814.579406 0.110462
85.000000 0.808398 782.358713 0.112230
86.000000 0.822276 872.979413 0.113997
87.000000 0.836154 828.675960 0.115765
88.000000 0.850031 820.620786 0.117532
89.000000 0.863909 812.565613 0.119299
90.000000 0.877786 785.379403 0.121067
91.000000 0.891663 817.600096 0.122834
92.000000 0.905541 759.200090 0.124601
93.000000 0.919418 828.675960 0.126368
94.000000 0.933295 822.634580 0.128136
95.000000 0.947172 820.620786 0.129903
96.000000 0.961048 799.475956 0.131670
97.000000 0.974925 810.551820 0.133437
98.000000 0.988802 800.482853 0.135204
99.000000 1.002678 760.206986 0.136971
100.000000 1.016555 810.551820 0.138739
101.000000 1.030431 836.731133 0.140506
102.000000 1.044307 783.365610 0.142273
103.000000 1.058183 737.048363 0.144040
104.000000 1.072059 815.586303 0.145807
105.000000 1.085935 817.600096 0.147574
106.000000 1.099811 753.158710 0.149341
107.000000 1.113686 777.324230 0.151108
108.000000 1.127562 772.289746 0.152875
109.000000 1.141437 792.427680 0.154641
110.000000 1.155312 797.462163 0.156408
111.000000 1.169187 850.827687 0.158175
112.000000 1.183062 800.482853 0.159942
113.000000 1.196937 753.158710 0.161709
114.000000 1.210812 824.648373 0.163476
115.000000 1.224686 768.262160 0.165242
116.000000 1.238561 793.434576 0.167009
117.000000 1.252435 782.358713 0.168776
118.000000 1.266309 707.848359 0.170542
119.000000 1.280183 813.572510 0.172309
120.000000 1.294057 795.448370 0.174076
121.000000 1.307931 773.296643 0.175842
122.000000 1.321804 760.206986 0.177609
123.000000 1.335678 711.875946 0.179375
124.000000 1.349551 772.289746 0.181142
125.000000 1.363424 722.951809 0.182908
126.000000 1.377297 727.986293 0.184675
127.000000 1.391170 727.986293 0.186441
128.000000 1.405043 789.406990 0.188208
129.000000 1.418915 764.234573 0.189974
130.000000 1.432788 788.400093 0.191740
131.000000 1.446660 737.048363 0.193507
132.000000 1.460532 743.089743 0.195273
133.000000 1.474404 757.186296 0.197039
134.000000 1.488276 782.358713 0.198805
135.000000 1.502147 801.489750 0.200571
136.000000 1.516019 742.082846 0.202337
137.000000 1.529890 748.124226 0.204104
138.000000 1.543761 705.834566 0.205870
139.000000 1.557632 748.124226 0.207636
140.000000 1.571502 747.117330 0.209402
141.000000 1.585373 780.344920 0.211168
142.000000 1.599243 679.655253 0.212934
143.000000 1.613113 749.131123 0.214699
144.000000 1.626983 742.082846 0.216465
145.000000 1.640853 714.896636 0.218231
146.000000 1.654723 722.951809 0.219997
147.000000 1.668592 763.227676 0.221763
148.000000 1.682461 719.931119 0.223528
149.000000 1.696331 721.944913 0.225294
150.000000 1.710199 728.993189 0.227060
151.000000 1.724068 764.234573 0.228825
152.000000 1.737937 765.241470 0.230591
153.000000 1.751805 786.386300 0.232356
154.000000 1.765673 712.882843 0.234122
155.000000 1.779541 791.420783 0.235887
156.000000 1.793408 708.855256 0.237653
157.000000 1.807276 761.213883 0.239418
158.000000 1.821143 797.462163 0.241183
159.000000 1.835010 746.110433 0.242949
160.000000 1.848877 749.131123 0.244714
161.000000 1.862744 730.000086 0.246479
162.000000 1.876610 713.889739 0.248244
163.000000 1.890477 730.000086 0.250010
164.000000 1.904343 728.993189 0.251775
165.000000 1.918208 736.041466 0.253540
166.000000 1.932074 796.455266 0.255305
167.000000 1.945939 754.165606 0.257070
168.000000 1.959805 716.910429 0.258835
169.000000 1.973670 746.110433 0.260599
170.000000 1.987534 740.069053 0.262364
171.000000 2.001399 759.200090 0.264129
172.000000 2.015263 793.434576 0.265894
173.000000 2.029127 771.282850 0.267659
174.000000 2.042991 750.138020 0.269423
175.000000 2.056854 754.165606 0.271188
176.000000 2.070718 733.020776 0.272952
177.000000 2.084581 795.448370 0.274717
178.000000 2.098444 765.241470 0.276481
179.000000 2.112306 766.248366 0.278246
180.000000 2.126169 790.413886 0.280010
181.000000 2.140031 761.213883 0.281775
182.000000 2.153893 768.262160 0.283539
183.000000 2.167755 795.448370 0.285303
184.000000 2.181616 827.669063 0.287067
185.000000 2.195477 749.131123 0.288832
186.000000 2.209338 815.586303 0.290596
187.000000 2.223199 808.538026 0.292360
188.000000 2.237059 798.469060 0.294124
189.000000 2.250919 806.524233 0.295888
190.000000 2.264779 855.862170 0.297652
191.000000 2.278639 886.069070 0.299415
192.000000 2.292498 805.517336 0.301179
193.000000 2.306358 773.296643 0.302943
194.000000 2.320217 740.069053 0.304707
195.000000 2.334075 793.434576 0.306470
196.000000 2.347934 828.675960 0.308234
197.000000 2.361792 843.779410 0.309998
198.000000 2.375649 814.579406 0.311761
199.000000 2.389507 793.434576 0.313525
200.000000 2.403364 801.489750 0.315288
201.000000 2.417221 840.758720 0.317051
202.000000 2.431078 806.524233 0.318815
203.000000 2.444935 790.413886 0.320578
204.000000 2.458791 775.310436 0.322341
205.000000 2.472647 838.744927 0.324104
206.000000 2.486502 826.662166 0.325867
207.000000 2.500358 821.627683 0.327630
208.000000 2.514213 845.793203 0.329393
209.000000 2.528067 855.862170 0.331156
210.000000 2.541922 856.869067 0.332919
211.000000 2.555776 798.469060 0.334682
212.000000 2.569630 853.848377 0.336445
213.000000 2.583484 866.938033 0.338207
214.000000 2.597337 815.586303 0.339970
215.000000 2.611190 784.372506 0.341732
216.000000 2.625043 829.682856 0.343495
217.000000 2.638895 827.669063 0.345257
218.000000 2.652747 893.117347 0.347020
219.000000 2.666599 825.655270 0.348782
220.000000 2.680451 814.579406 0.350545
221.000000 2.694302 782.358713 0.352307
222.000000 2.708153 818.606993 0.354069
223.000000 2.722003 824.648373 0.355831
224.000000 2.735854 844.786307 0.357593
225.000000 2.749704 804.510440 0.359355
226.000000 2.763553 773.296643 0.361117
227.000000 2.777403 789.406990 0.362879
228.000000 2.791252 763.227676 0.364641
229.000000 2.805100 789.406990 0.366402
230.000000 2.818949 820.620786 0.368164
231.000000 2.832797 768.262160 0.369926
232.000000 2.846645 785.379403 0.371687
233.000000 2.860492 805.517336 0.373449
234.000000 2.874339 793.434576 0.375210
235.000000 2.888186 765.241470 0.376972
236.000000 2.902032 833.710443 0.378733
237.000000 2.915879 763.227676 0.380494
238.000000 2.929724 779.338023 0.382255
239.000000 2.943570 789.406990 0.384017
240.000000 2.957415 777.324230 0.385778
241.000000 2.971260 823.641476 0.387539
242.000000 2.985104 802.496646 0.389300
243.000000 2.998948 781.351816 0.391060
244.000000 3.012792 763.227676 0.392821
245.000000 3.026635 805.517336 0.394582
246.000000 3.040479 715.903533 0.396343
247.000000 3.054321 756.179400 0.398103
248.000000 3.068164 738.055259 0.399864
249.000000 3.082006 724.965603 0.401624
250.000000 3.095847 784.372506 0.403385
251.000000 3.109689 755.172503 0.405145
252.000000 3.123530 757.186296 0.406905
253.000000 3.137370 781.351816 0.408665
254.000000 3.151210 759.200090 0.410426
255.000000 3.165050 773.296643 0.412186
256.000000 3.178890 727.986293 0.413946
257.000000 3.192729 759.200090 0.415705
258.000000 3.206568 760.206986 0.417465
259.000000 3.220406 757.186296 0.419225
260.000000 3.234244 728.993189 0.420985
261.000000 3.248082 702.813876 0.422744
262.000000 3.261919 745.103536 0.424504
263.000000 3.275756 713.889739 0.426263
264.000000 3.289593 728.993189 0.428023
265.000000 3.303429 712.882843 0.429782
266.000000 3.317265 723.958706 0.431542
267.000000 3.331100 679.655253 0.433301
268.000000 3.344936 679.655253 0.435060
269.000000 3.358770 949755.284454 0.436819
270.000000 3.372605 706.841463 0.438578
271.000000 3.386438 668.579389 0.440337
272.000000 3.400272 719.931119 0.442096
273.000000 3.414105 706.841463 0.443854
274.000000 3.427938 688.717323 0.445613
275.000000 3.441770 706.841463 0.447372
276.000000 3.455602 714.896636 0.449130
277.000000 3.469434 658.510423 0.450889
278.000000 3.483265 665.558699 0.452647
279.000000 3.497096 675.627666 0.454405
280.000000 3.510926 732.013879 0.456164
281.000000 3.524756 690.731116 0.457922
282.000000 3.538586 673.613873 0.459680
283.000000 3.552415 652.469042 0.461438
284.000000 3.566244 672.606976 0.463196
285.000000 3.580072 680.662149 0.464954
286.000000 3.593900 722.951809 0.466711
287.000000 3.607728 679.655253 0.468469
288.000000 3.621555 612.193176 0.470227
289.000000 3.635381 640.386282 0.471984
290.000000 3.649208 693.751806 0.473742
291.000000 3.663034 714.896636 0.475499
292.000000 3.676859 689.724219 0.477256
293.000000 3.690684 667.572493 0.479013
294.000000 3.704509 640.386282 0.480771
295.000000 3.718333 726.979396 0.482528
296.000000 3.732157 621.255246 0.484285
297.000000 3.745980 724.965603 0.486041
298.000000 3.759803 720.938016 0.487798
299.000000 3.773625 682.675943 0.489555
300.000000 3.787448 658.510423 0.491312
301.000000 3.801269 720.938016 0.493068
302.000000 3.815090 702.813876 0.494825
303.000000 3.828911 671.600079 0.496581
304.000000 3.842731 688.717323 0.498337
305.000000 3.856551 694.758703 0.500093
306.000000 3.870371 657.503526 0.501850
307.000000 3.884190 673.613873 0.503606
308.000000 3.898008 661.531113 0.505362
309.000000 3.911826 685.696633 0.507117
310.000000 3.925644 651.462146 0.508873
311.000000 3.939461 676.634563 0.510629
312.000000 3.953278 698.786289 0.512385
313.000000 3.967094 623.269039 0.514140
314.000000 3.980910 683.682839 0.515895
315.000000 3.994726 708.855256 0.517651
316.000000 4.008541 654.482836 0.519406
317.000000 4.022355 721.944913 0.521161
318.000000 4.036169 689.724219 0.522916
319.000000 4.049983 655.489732 0.524671
320.000000 4.063796 682.675943 0.526426
321.000000 4.077608 683.682839 0.528181
322.000000 4.091421 665.558699 0.529936
323.000000 4.105232 653.475939 0.531690
324.000000 4.119043 674.620769 0.533445
325.000000 4.132854 667.572493 0.535199
326.000000 4.146664 671.600079 0.536954
327.000000 4.160474 677.641459 0.538708
328.000000 4.174284 672.606976 0.540462
329.000000 4.188093 722.951809 0.542216
330.000000 4.201901 664.551803 0.543970
331.000000 4.215709 718.924223 0.545724
332.000000 4.229516 678.648356 0.547478
333.000000 4.243323 664.551803 0.549232
334.000000 4.257130 681.669046 0.550986
335.000000 4.270936 609.172486 0.552739
336.000000 4.284741 643.406972 0.554493
337.000000 4.298546 703.820773 0.556246
338.000000 4.312351 698.786289 0.557999
339.000000 4.326155 675.627666 0.559752
340.000000 4.339958 677.641459 0.561505
341.000000 4.353761 647.434559 0.563258
342.000000 4.367564 681.669046 0.565011
343.000000 4.381366 684.689736 0.566764
344.000000 4.395167 713.889739 0.568517
345.000000 4.408968 687.710426 0.570269
346.000000 4.422769 710.869049 0.572022
347.000000 4.436569 649.448352 0.573774
348.000000 4.450368 668.579389 0.575526
349.000000 4.464167 650.455249 0.577279
350.000000 4.477966 659.517319 0.579031
351.000000 4.491763 630.317316 0.580783
352.000000 4.505561 685.696633 0.582535
353.000000 4.519358 674.620769 0.584287
354.000000 4.533154 713.889739 0.586038
355.000000 4.546950 741.075949 0.587790
356.000000 4.560746 687.710426 0.589541
357.000000 4.574540 689.724219 0.591293
358.000000 4.588335 674.620769 0.593044
359.000000 4.602129 690.731116 0.594795
360.000000 4.615922 712.882843 0.596546
361.000000 4.629715 634.344902 0.598297
362.000000 4.643507 607.158692 0.600048
363.000000 4.657299 691.738013 0.601799
364.000000 4.671090 674.620769 0.603550
365.000000 4.684880 678.648356 0.605300
366.000000 4.698670 667.572493 0.607051
367.000000 4.712460 684.689736 0.608801
368.000000 4.726249 662.538009 0.610552
369.000000 4.740037 704.827669 0.612302
370.000000 4.753825 659.517319 0.614052
371.000000 4.767613 648.441456 0.615802
372.000000 4.781400 653.475939 0.617552
373.000000 4.795186 656.496629 0.619302
374.000000 4.808972 654.482836 0.621051
375.000000 4.822757 660.524216 0.622801
376.000000 4.836542 664.551803 0.624550
377.000000 4.850326 669.586286 0.626300
378.000000 4.864109 638.372489 0.628049
379.000000 4.877892 668.579389 0.629798
380.000000 4.891675 667.572493 0.631547
381.000000 4.905456 614.206969 0.633296
382.000000 4.919238 643.406972 0.635045
383.000000 4.933019 666.565596 0.636794
384.000000 4.946799 719.931119 0.638542
385.000000 4.960578 633.338006 0.640291
386.000000 4.974357 573.931102 0.642039
387.000000 4.988136 628.303522 0.643787
388.000000 5.001914 605.144899 0.645536
389.000000 5.015691 710.869049 0.647284
390.000000 5.029468 666.565596 0.649032
391.000000 5.043244 654.482836 0.650779
392.000000 5.057020 648.441456 0.652527
393.000000 5.070795 621.255246 0.654275
394.000000 5.084569 650.455249 0.656022
395.000000 5.098343 653.475939 0.657770
396.000000 5.112116 620.248349 0.659517
397.000000 5.125889 594.069036 0.661264
398.000000 5.139661 627.296626 0.663011
399.000000 5.153433 618.234556 0.664758
400.000000 5.167204 633.338006 0.666505
401.000000 5.180974 667.572493 0.668252
402.000000 5.194744 622.262142 0.669998
403.000000 5.208513 659.517319 0.671745
404.000000 5.222282 578.965586 0.673491
405.000000 5.236050 658.510423 0.675238
406.000000 5.249817 608.165589 0.676984
407.000000 5.263584 615.213866 0.678730
408.000000 5.277350 598.096622 0.680476
409.000000 5.291116 659.517319 0.682221
410.000000 5.304881 670.593183 0.683967
411.000000 5.318645 676.634563 0.685713
412.000000 5.332409 642.400076 0.687458
413.000000 5.346172 615.213866 0.689204
414.000000 5.359934 610.179382 0.690949
415.000000 5.373696 635.351799 0.692694
416.000000 5.387458 658.510423 0.694439
417.000000 5.401218 644.413869 0.696184
418.000000 5.414979 625.282832 0.697929
419.000000 5.428738 621.255246 0.699673
420.000000 5.442497 610.179382 0.701418
421.000000 5.456255 598.096622 0.703162
422.000000 5.470013 613.200072 0.704906
423.000000 5.483770 653.475939 0.706651
424.000000 5.497526 604.138002 0.708395
425.000000 5.511282 647.434559 0.710139
426.000000 5.525037 630.317316 0.711882
427.000000 5.538791 594.069036 0.713626
428.000000 5.552545 624.275936 0.715370
429.000000 5.566298 601.117312 0.717113
430.000000 5.580051 618.234556 0.718856
431.000000 5.593803 593.062139 0.720600
432.000000 5.607554 611.186279 0.722343
433.000000 5.621305 603.131106 0.724086
434.000000 5.635055 607.158692 0.725829
435.000000 5.648804 666.565596 0.727571
436.000000 5.662553 600.110416 0.729314
437.000000 5.676301 614.206969 0.731056
438.000000 5.690049 602.124209 0.732799
439.000000 5.703795 554.800065 0.734541
440.000000 5.717542 603.131106 0.736283
441.000000 5.731287 630.317316 0.738025
442.000000 5.745032 590.041449 0.739767
443.000000 5.758776 568.896619 0.741509
444.000000 5.772520 581.986276 0.743250
445.000000 5.786262 573.931102 0.744992
446.000000 5.800005 641.393179 0.746733
447.000000 5.813746 602.124209 0.748474
448.000000 5.827487 600.110416 0.750215
449.000000 5.841227 586.013862 0.751956
450.000000 5.854967 610.179382 0.753697
451.000000 5.868706 627.296626 0.755438
452.000000 5.882444 621.255246 0.757178
453.000000 5.896182 582.993172 0.758919
454.000000 5.909918 599.103519 0.760659
455.000000 5.923655 578.965586 0.762399
456.000000 5.937390 594.069036 0.764140
457.000000 5.951125 558.827652 0.765880
458.000000 5.964859 550.772479 0.767619
459.000000 5.978593 599.103519 0.769359
460.000000 5.992325 621.255246 0.771099
461.000000 6.006058 586.013862 0.772838
462.000000 6.019789 605.144899 0.774577
463.000000 6.033520 596.082829 0.776316
464.000000 6.047250 597.089726 0.778055
465.000000 6.060979 591.048346 0.779794
466.000000 6.074708 602.124209 0.781533
467.000000 6.088436 584.000069 0.783272
468.000000 6.102163 580.979379 0.785010
469.000000 6.115890 627.296626 0.786749
470.000000 6.129616 594.069036 0.788487
471.000000 6.143341 588.027656 0.790225
472.000000 6.157066 557.820755 0.791963
473.000000 6.170789 621.255246 0.793701
474.000000 6.184513 624.275936 0.795439
475.000000 6.198235 620.248349 0.797176
476.000000 6.211957 581.986276 0.798914
477.000000 6.225678 606.151796 0.800651
478.000000 6.239398 558.827652 0.802388
479.000000 6.253118 606.151796 0.804125
480.000000 6.266836 631.324212 0.805862
481.000000 6.280555 596.082829 0.807599
482.000000 6.294272 587.020759 0.809335
483.000000 6.307989 606.151796 0.811072
484.000000 6.321705 569.903516 0.812808
485.000000 6.335420 605.144899 0.814544
486.000000 6.349135 614.206969 0.816281
