# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.319062 deg
# qxy0 = 0.040638 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
267.000000 3.331100 946.553305 0.433301
268.000000 3.344936 906.992974 0.435060
269.000000 3.358770 420971.139806 0.436819
270.000000 3.372605 887.695251 0.438578
271.000000 3.386438 905.063201 0.440337
272.000000 3.400272 939.799102 0.442096
273.000000 3.414105 934.009786 0.443854
274.000000 3.427938 908.922746 0.445613
275.000000 3.441770 995.762499 0.447372
276.000000 3.455602 991.902954 0.449130
277.000000 3.469434 967.780800 0.450889
278.000000 3.483265 927.255583 0.452647
279.000000 3.497096 921.466266 0.454405
280.000000 3.510926 925.325810 0.456164
281.000000 3.524756 953.307508 0.457922
282.000000 3.538586 983.218979 0.459680
283.000000 3.552415 896.379226 0.461438
284.000000 3.566244 970.675459 0.463196
285.000000 3.580072 938.834216 0.464954
286.000000 3.593900 955.237281 0.466711
287.000000 3.607728 976.464776 0.468469
288.000000 3.621555 926.290696 0.470227
289.000000 3.635381 949.447964 0.471984
290.000000 3.649208 965.851028 0.473742
291.000000 3.663034 918.571607 0.475499
292.000000 3.676859 990.938068 0.477256
293.000000 3.690684 939.799102 0.479013
294.000000 3.704509 928.220469 0.480771
295.000000 3.718333 951.377736 0.482528
296.000000 3.732157 938.834216 0.484285
297.000000 3.745980 930.150241 0.486041
298.000000 3.759803 939.799102 0.487798
299.000000 3.773625 965.851028 0.489555
300.000000 3.787448 941.728875 0.491312
301.000000 3.801269 921.466266 0.493068
302.000000 3.815090 964.886142 0.494825
303.000000 3.828911 963.921256 0.496581
304.000000 3.842731 946.553305 0.498337
305.000000 3.856551 907.957860 0.500093
306.000000 3.870371 956.202167 0.501850
307.000000 3.884190 929.185355 0.503606
308.000000 3.898008 915.676949 0.505362
309.000000 3.911826 985.148751 0.507117
310.000000 3.925644 982.254093 0.508873
311.000000 3.939461 866.467756 0.510629
312.000000 3.953278 918.571607 0.512385
313.000000 3.967094 905.063201 0.514140
314.000000 3.980910 848.134919 0.515895
315.000000 3.994726 939.799102 0.517651
316.000000 4.008541 910.852518 0.519406
317.000000 4.022355 868.397528 0.521161
318.000000 4.036169 884.800592 0.522916
319.000000 4.049983 900.238771 0.524671
320.000000 4.063796 964.886142 0.526426
321.000000 4.077608 943.658647 0.528181
322.000000 4.091421 882.870820 0.529936
323.000000 4.105232 923.396038 0.531690
324.000000 4.119043 905.063201 0.533445
325.000000 4.132854 863.573097 0.535199
326.000000 4.146664 954.272394 0.536954
327.000000 4.160474 889.625023 0.538708
328.000000 4.174284 925.325810 0.540462
329.000000 4.188093 929.185355 0.542216
330.000000 4.201901 952.342622 0.543970
331.000000 4.215709 877.081503 0.545724
332.000000 4.229516 892.519681 0.547478
333.000000 4.243323 879.976162 0.549232
334.000000 4.257130 884.800592 0.550986
335.000000 4.270936 906.992974 0.552739
336.000000 4.284741 855.854008 0.554493
337.000000 4.298546 830.766968 0.556246
338.000000 4.312351 876.116617 0.557999
339.000000 4.326155 904.098315 0.559752
340.000000 4.339958 890.589909 0.561505
341.000000 4.353761 864.537983 0.563258
342.000000 4.367564 899.273884 0.565011
343.000000 4.381366 879.976162 0.566764
344.000000 4.395167 871.292186 0.568517
345.000000 4.408968 894.449454 0.570269
346.000000 4.422769 909.887632 0.572022
347.000000 4.436569 855.854008 0.573774
348.000000 4.450368 908.922746 0.575526
349.000000 4.464167 860.678439 0.577279
350.000000 4.477966 881.905934 0.579031
351.000000 4.491763 885.765478 0.580783
352.000000 4.505561 839.450944 0.582535
353.000000 4.519358 887.695251 0.584287
354.000000 4.533154 840.415830 0.586038
355.000000 4.546950 882.870820 0.587790
356.000000 4.560746 847.170033 0.589541
357.000000 4.574540 909.887632 0.591293
358.000000 4.588335 891.554795 0.593044
359.000000 4.602129 824.012765 0.594795
360.000000 4.615922 894.449454 0.596546
361.000000 4.629715 889.625023 0.598297
362.000000 4.643507 896.379226 0.600048
363.000000 4.657299 868.397528 0.601799
364.000000 4.671090 899.273884 0.603550
365.000000 4.684880 866.467756 0.605300
366.000000 4.698670 852.959350 0.607051
367.000000 4.712460 879.011275 0.608801
368.000000 4.726249 916.641835 0.610552
369.000000 4.740037 842.345602 0.612302
370.000000 4.753825 894.449454 0.614052
371.000000 4.767613 893.484568 0.615802
372.000000 4.781400 856.818894 0.617552
373.000000 4.795186 864.537983 0.619302
374.000000 4.808972 904.098315 0.621051
375.000000 4.822757 856.818894 0.622801
376.000000 4.836542 846.205147 0.624550
377.000000 4.850326 903.133429 0.626300
378.000000 4.864109 921.466266 0.628049
379.000000 4.877892 911.817404 0.629798
380.000000 4.891675 856.818894 0.631547
381.000000 4.905456 865.502869 0.633296
382.000000 4.919238 839.450944 0.635045
383.000000 4.933019 828.837196 0.636794
384.000000 4.946799 844.275374 0.638542
385.000000 4.960578 812.434132 0.640291
386.000000 4.974357 796.995953 0.642039
387.000000 4.988136 837.521171 0.643787
388.000000 5.001914 879.976162 0.645536
389.000000 5.015691 882.870820 0.647284
390.000000 5.029468 874.186845 0.649032
391.000000 5.043244 883.835706 0.650779
392.000000 5.057020 824.977651 0.652527
393.000000 5.070795 897.344112 0.654275
394.000000 5.084569 923.396038 0.656022
395.000000 5.098343 796.995953 0.657770
396.000000 5.112116 821.118107 0.659517
397.000000 5.125889 879.976162 0.661264
398.000000 5.139661 831.731854 0.663011
399.000000 5.153433 847.170033 0.664758
400.000000 5.167204 806.644815 0.666505
401.000000 5.180974 811.469245 0.668252
402.000000 5.194744 845.240260 0.669998
403.000000 5.208513 867.432642 0.671745
404.000000 5.222282 882.870820 0.673491
405.000000 5.236050 833.661627 0.675238
406.000000 5.249817 835.591399 0.676984
407.000000 5.263584 828.837196 0.678730
408.000000 5.277350 827.872310 0.680476
409.000000 5.291116 898.308998 0.682221
410.000000 5.304881 904.098315 0.683967
411.000000 5.318645 831.731854 0.685713
412.000000 5.332409 845.240260 0.687458
413.000000 5.346172 868.397528 0.689204
414.000000 5.359934 875.151731 0.690949
415.000000 5.373696 827.872310 0.692694
416.000000 5.387458 836.556285 0.694439
417.000000 5.401218 883.835706 0.696184
418.000000 5.414979 855.854008 0.697929
419.000000 5.428738 844.275374 0.699673
420.000000 5.442497 861.643325 0.701418
421.000000 5.456255 795.066181 0.703162
422.000000 5.470013 819.188335 0.704906
423.000000 5.483770 866.467756 0.706651
424.000000 5.497526 851.994463 0.708395
425.000000 5.511282 827.872310 0.710139
426.000000 5.525037 819.188335 0.711882
427.000000 5.538791 811.469245 0.713626
428.000000 5.552545 820.153221 0.715370
429.000000 5.566298 824.977651 0.717113
430.000000 5.580051 856.818894 0.718856
431.000000 5.593803 827.872310 0.720600
432.000000 5.607554 869.362414 0.722343
433.000000 5.621305 798.925726 0.724086
434.000000 5.635055 808.574587 0.725829
435.000000 5.648804 799.890612 0.727571
436.000000 5.662553 852.959350 0.729314
437.000000 5.676301 812.434132 0.731056
438.000000 5.690049 780.592889 0.732799
439.000000 5.703795 789.276864 0.734541
440.000000 5.717542 839.450944 0.736283
441.000000 5.731287 807.609701 0.738025
442.000000 5.745032 827.872310 0.739767
443.000000 5.758776 815.328790 0.741509
444.000000 5.772520 848.134919 0.743250
445.000000 5.786262 831.731854 0.744992
446.000000 5.800005 783.487547 0.746733
447.000000 5.813746 807.609701 0.748474
448.000000 5.827487 789.276864 0.750215
449.000000 5.841227 831.731854 0.751956
450.000000 5.854967 801.820384 0.753697
451.000000 5.868706 747.786760 0.755438
452.000000 5.882444 768.049369 0.757178
453.000000 5.896182 849.099805 0.758919
454.000000 5.909918 799.890612 0.760659
455.000000 5.923655 784.452433 0.762399
456.000000 5.937390 826.907424 0.764140
457.000000 5.951125 823.047879 0.765880
458.000000 5.964859 817.258562 0.767619
459.000000 5.978593 793.136409 0.769359
460.000000 5.992325 771.908914 0.771099
461.000000 6.006058 761.295166 0.772838
462.000000 6.019789 815.328790 0.774577
463.000000 6.033520 795.066181 0.776316
464.000000 6.047250 851.994463 0.778055
465.000000 6.060979 856.818894 0.779794
466.000000 6.074708 744.892102 0.781533
467.000000 6.088436 794.101295 0.783272
468.000000 6.102163 805.679929 0.785010
469.000000 6.115890 763.224938 0.786749
470.000000 6.129616 838.486057 0.788487
471.000000 6.143341 777.698231 0.790225
472.000000 6.157066 793.136409 0.791963
473.000000 6.170789 773.838686 0.793701
474.000000 6.184513 823.047879 0.795439
475.000000 6.198235 794.101295 0.797176
476.000000 6.211957 805.679929 0.798914
477.000000 6.225678 762.260052 0.800651
478.000000 6.239398 771.908914 0.802388
479.000000 6.253118 791.206636 0.804125
480.000000 6.266836 805.679929 0.805862
481.000000 6.280555 805.679929 0.807599
482.000000 6.294272 739.102785 0.809335
483.000000 6.307989 758.400508 0.811072
484.000000 6.321705 794.101295 0.812808
485.000000 6.335420 805.679929 0.814544
486.000000 6.349135 850.064691 0.816281
