# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.634062 deg
# qxy0 = 0.080757 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
58.000000 0.433671 610.192747 0.064505
59.000000 0.447550 596.119108 0.066273
60.000000 0.461430 611.198007 0.068041
61.000000 0.475309 647.387362 0.069808
62.000000 0.489189 620.245345 0.071576
63.000000 0.503068 589.082289 0.073344
64.000000 0.516947 622.255865 0.075111
65.000000 0.530827 636.329504 0.076879
66.000000 0.544706 626.276905 0.078647
67.000000 0.558585 590.087549 0.080414
68.000000 0.572464 636.329504 0.082182
69.000000 0.586343 632.308464 0.083950
70.000000 0.600222 645.376842 0.085717
71.000000 0.614101 606.171707 0.087485
72.000000 0.627980 616.224306 0.089252
73.000000 0.641859 676.539899 0.091020
74.000000 0.655737 614.213786 0.092788
75.000000 0.669616 615.219046 0.094555
76.000000 0.683494 642.361063 0.096323
77.000000 0.697373 629.292684 0.098090
78.000000 0.711251 605.166447 0.099858
79.000000 0.725130 590.087549 0.101625
80.000000 0.739008 619.240086 0.103393
81.000000 0.752886 650.403142 0.105160
82.000000 0.766764 604.161187 0.106928
83.000000 0.780642 604.161187 0.108695
84.000000 0.794520 637.334763 0.110462
85.000000 0.808398 588.077029 0.112230
86.000000 0.822276 609.187487 0.113997
87.000000 0.836154 585.061250 0.115765
88.000000 0.850031 625.271645 0.117532
89.000000 0.863909 612.203266 0.119299
90.000000 0.877786 623.261125 0.121067
91.000000 0.891663 607.176967 0.122834
92.000000 0.905541 620.245345 0.124601
93.000000 0.919418 624.266385 0.126368
94.000000 0.933295 625.271645 0.128136
95.000000 0.947172 602.150668 0.129903
96.000000 0.961048 657.439961 0.131670
97.000000 0.974925 587.071769 0.133437
98.000000 0.988802 572.998131 0.135204
99.000000 1.002678 592.098069 0.136971
100.000000 1.016555 649.397882 0.138739
101.000000 1.030431 582.045470 0.140506
102.000000 1.044307 602.150668 0.142273
103.000000 1.058183 593.103329 0.144040
104.000000 1.072059 547.866634 0.145807
105.000000 1.085935 612.203266 0.147574
106.000000 1.099811 634.318984 0.149341
107.000000 1.113686 575.008651 0.151108
108.000000 1.127562 662.466260 0.152875
109.000000 1.141437 581.040210 0.154641
110.000000 1.155312 606.171707 0.156408
111.000000 1.169187 571.992871 0.158175
112.000000 1.183062 541.835075 0.159942
113.000000 1.196937 553.898193 0.161709
114.000000 1.210812 569.982352 0.163476
115.000000 1.224686 582.045470 0.165242
116.000000 1.238561 556.913973 0.167009
117.000000 1.252435 622.255865 0.168776
118.000000 1.266309 597.124368 0.170542
119.000000 1.280183 603.155928 0.172309
120.000000 1.294057 566.966572 0.174076
121.000000 1.307931 570.987611 0.175842
122.000000 1.321804 584.055990 0.177609
123.000000 1.335678 575.008651 0.179375
124.000000 1.349551 596.119108 0.181142
125.000000 1.363424 585.061250 0.182908
126.000000 1.377297 559.929753 0.184675
127.000000 1.391170 597.124368 0.186441
128.000000 1.405043 608.182227 0.188208
129.000000 1.418915 585.061250 0.189974
130.000000 1.432788 558.924493 0.191740
131.000000 1.446660 533.792996 0.193507
132.000000 1.460532 584.055990 0.195273
133.000000 1.474404 591.092809 0.197039
134.000000 1.488276 558.924493 0.198805
135.000000 1.502147 609.187487 0.200571
136.000000 1.516019 577.019171 0.202337
137.000000 1.529890 534.798256 0.204104
138.000000 1.543761 563.950792 0.205870
139.000000 1.557632 531.782476 0.207636
140.000000 1.571502 550.882414 0.209402
141.000000 1.585373 547.866634 0.211168
142.000000 1.599243 531.782476 0.212934
143.000000 1.613113 537.814035 0.214699
144.000000 1.626983 527.761437 0.216465
145.000000 1.640853 562.945532 0.218231
146.000000 1.654723 612.203266 0.219997
147.000000 1.668592 591.092809 0.221763
148.000000 1.682461 519.719358 0.223528
149.000000 1.696331 562.945532 0.225294
150.000000 1.710199 511.677279 0.227060
151.000000 1.724068 560.935013 0.228825
152.000000 1.737937 608.182227 0.230591
153.000000 1.751805 559.929753 0.232356
154.000000 1.765673 590.087549 0.234122
155.000000 1.779541 557.919233 0.235887
156.000000 1.793408 538.819295 0.237653
157.000000 1.807276 593.103329 0.239418
158.000000 1.821143 537.814035 0.241183
159.000000 1.835010 548.871894 0.242949
160.000000 1.848877 531.782476 0.244714
161.000000 1.862744 533.792996 0.246479
162.000000 1.876610 561.940272 0.248244
163.000000 1.890477 539.824555 0.250010
164.000000 1.904343 601.145408 0.251775
165.000000 1.918208 578.024431 0.253540
166.000000 1.932074 593.103329 0.255305
167.000000 1.945939 582.045470 0.257070
168.000000 1.959805 565.961312 0.258835
169.000000 1.973670 599.134888 0.260599
170.000000 1.987534 592.098069 0.262364
171.000000 2.001399 607.176967 0.264129
172.000000 2.015263 588.077029 0.265894
173.000000 2.029127 563.950792 0.267659
174.000000 2.042991 616.224306 0.269423
175.000000 2.056854 620.245345 0.271188
176.000000 2.070718 584.055990 0.272952
177.000000 2.084581 586.066510 0.274717
178.000000 2.098444 626.276905 0.276481
179.000000 2.112306 571.992871 0.278246
180.000000 2.126169 603.155928 0.280010
181.000000 2.140031 603.155928 0.281775
182.000000 2.153893 586.066510 0.283539
183.000000 2.167755 576.013911 0.285303
184.000000 2.181616 631.303204 0.287067
185.000000 2.195477 570.987611 0.288832
186.000000 2.209338 627.282165 0.290596
187.000000 2.223199 607.176967 0.292360
188.000000 2.237059 607.176967 0.294124
189.000000 2.250919 611.198007 0.295888
190.000000 2.264779 594.108589 0.297652
191.000000 2.278639 566.966572 0.299415
192.000000 2.292498 598.129628 0.301179
193.000000 2.306358 596.119108 0.302943
194.000000 2.320217 569.982352 0.304707
195.000000 2.334075 601.145408 0.306470
196.000000 2.347934 639.345283 0.308234
197.000000 2.361792 597.124368 0.309998
198.000000 2.375649 607.176967 0.311761
199.000000 2.389507 639.345283 0.313525
200.000000 2.403364 642.361063 0.315288
201.000000 2.417221 622.255865 0.317051
202.000000 2.431078 630.297944 0.318815
203.000000 2.444935 621.250605 0.320578
204.000000 2.458791 603.155928 0.322341
205.000000 2.472647 658.445221 0.324104
206.000000 2.486502 612.203266 0.325867
207.000000 2.500358 620.245345 0.327630
208.000000 2.514213 606.171707 0.329393
209.000000 2.528067 631.303204 0.331156
210.000000 2.541922 584.055990 0.332919
211.000000 2.555776 629.292684 0.334682
212.000000 2.569630 581.040210 0.336445
213.000000 2.583484 598.129628 0.338207
214.000000 2.597337 651.408402 0.339970
215.000000 2.611190 638.340023 0.341732
216.000000 2.625043 605.166447 0.343495
217.000000 2.638895 605.166447 0.345257
218.000000 2.652747 621.250605 0.347020
219.000000 2.666599 619.240086 0.348782
220.000000 2.680451 631.303204 0.350545
221.000000 2.694302 598.129628 0.352307
222.000000 2.708153 572.998131 0.354069
223.000000 2.722003 657.439961 0.355831
224.000000 2.735854 621.250605 0.357593
225.000000 2.749704 615.219046 0.359355
226.000000 2.763553 630.297944 0.361117
227.000000 2.777403 603.155928 0.362879
228.000000 2.791252 575.008651 0.364641
229.000000 2.805100 592.098069 0.366402
230.000000 2.818949 597.124368 0.368164
231.000000 2.832797 617.229566 0.369926
232.000000 2.846645 565.961312 0.371687
233.000000 2.860492 552.892934 0.373449
234.000000 2.874339 571.992871 0.375210
235.000000 2.888186 555.908713 0.376972
236.000000 2.902032 584.055990 0.378733
237.000000 2.915879 627.282165 0.380494
238.000000 2.929724 610.192747 0.382255
239.000000 2.943570 604.161187 0.384017
240.000000 2.957415 605.166447 0.385778
241.000000 2.971260 562.945532 0.387539
242.000000 2.985104 553.898193 0.389300
243.000000 2.998948 553.898193 0.391060
244.000000 3.012792 569.982352 0.392821
245.000000 3.026635 607.176967 0.394582
246.000000 3.040479 571.992871 0.396343
247.000000 3.054321 582.045470 0.398103
248.000000 3.068164 632.308464 0.399864
249.000000 3.082006 583.050730 0.401624
250.000000 3.095847 629.292684 0.403385
251.000000 3.109689 583.050730 0.405145
252.000000 3.123530 552.892934 0.406905
253.000000 3.137370 596.119108 0.408665
254.000000 3.151210 579.029690 0.410426
255.000000 3.165050 554.903453 0.412186
256.000000 3.178890 537.814035 0.413946
257.000000 3.192729 576.013911 0.415705
258.000000 3.206568 532.787736 0.417465
259.000000 3.220406 555.908713 0.419225
260.000000 3.234244 523.740397 0.420985
261.000000 3.248082 592.098069 0.422744
262.000000 3.261919 531.782476 0.424504
263.000000 3.275756 545.856114 0.426263
264.000000 3.289593 527.761437 0.428023
265.000000 3.303429 519.719358 0.429782
266.000000 3.317265 558.924493 0.431542
267.000000 3.331100 572.998131 0.433301
268.000000 3.344936 558.924493 0.435060
269.000000 3.358770 1002252.141650 0.436819
270.000000 3.372605 550.882414 0.438578
271.000000 3.386438 523.740397 0.440337
272.000000 3.400272 541.835075 0.442096
273.000000 3.414105 533.792996 0.443854
274.000000 3.427938 492.577341 0.445613
275.000000 3.441770 538.819295 0.447372
276.000000 3.455602 525.750917 0.449130
277.000000 3.469434 606.171707 0.450889
278.000000 3.483265 499.614160 0.452647
279.000000 3.497096 519.719358 0.454405
280.000000 3.510926 543.845595 0.456164
281.000000 3.524756 531.782476 0.457922
282.000000 3.538586 582.045470 0.459680
283.000000 3.552415 499.614160 0.461438
284.000000 3.566244 534.798256 0.463196
285.000000 3.580072 529.771956 0.464954
286.000000 3.593900 507.656239 0.466711
287.000000 3.607728 558.924493 0.468469
288.000000 3.621555 541.835075 0.470227
289.000000 3.635381 543.845595 0.471984
290.000000 3.649208 543.845595 0.473742
291.000000 3.663034 579.029690 0.475499
292.000000 3.676859 521.729877 0.477256
293.000000 3.690684 488.556301 0.479013
294.000000 3.704509 520.724617 0.480771
295.000000 3.718333 514.693058 0.482528
296.000000 3.732157 495.593120 0.484285
297.000000 3.745980 550.882414 0.486041
298.000000 3.759803 548.871894 0.487798
299.000000 3.773625 515.698318 0.489555
300.000000 3.787448 545.856114 0.491312
301.000000 3.801269 505.645719 0.493068
302.000000 3.815090 517.708838 0.494825
303.000000 3.828911 569.982352 0.496581
304.000000 3.842731 558.924493 0.498337
305.000000 3.856551 542.840335 0.500093
306.000000 3.870371 504.640459 0.501850
307.000000 3.884190 534.798256 0.503606
308.000000 3.898008 540.829815 0.505362
309.000000 3.911826 562.945532 0.507117
310.000000 3.925644 509.666759 0.508873
311.000000 3.939461 555.908713 0.510629
312.000000 3.953278 505.645719 0.512385
313.000000 3.967094 543.845595 0.514140
314.000000 3.980910 567.971832 0.515895
315.000000 3.994726 520.724617 0.517651
316.000000 4.008541 518.714098 0.519406
317.000000 4.022355 523.740397 0.521161
318.000000 4.036169 542.840335 0.522916
319.000000 4.049983 536.808775 0.524671
320.000000 4.063796 560.935013 0.526426
321.000000 4.077608 491.572081 0.528181
322.000000 4.091421 558.924493 0.529936
323.000000 4.105232 489.561561 0.531690
324.000000 4.119043 516.703578 0.533445
325.000000 4.132854 524.745657 0.535199
326.000000 4.146664 486.545782 0.536954
327.000000 4.160474 492.577341 0.538708
328.000000 4.174284 526.756177 0.540462
329.000000 4.188093 500.619420 0.542216
330.000000 4.201901 537.814035 0.543970
331.000000 4.215709 498.608900 0.545724
332.000000 4.229516 537.814035 0.547478
333.000000 4.243323 547.866634 0.549232
334.000000 4.257130 540.829815 0.550986
335.000000 4.270936 561.940272 0.552739
336.000000 4.284741 539.824555 0.554493
337.000000 4.298546 546.861374 0.556246
338.000000 4.312351 525.750917 0.557999
339.000000 4.326155 561.940272 0.559752
340.000000 4.339958 512.682538 0.561505
341.000000 4.353761 557.919233 0.563258
342.000000 4.367564 526.756177 0.565011
343.000000 4.381366 502.629940 0.566764
344.000000 4.395167 509.666759 0.568517
345.000000 4.408968 527.761437 0.570269
346.000000 4.422769 540.829815 0.572022
347.000000 4.436569 507.656239 0.573774
348.000000 4.450368 490.566821 0.575526
349.000000 4.464167 502.629940 0.577279
350.000000 4.477966 546.861374 0.579031
351.000000 4.491763 568.977092 0.580783
352.000000 4.505561 544.850855 0.582535
353.000000 4.519358 525.750917 0.584287
354.000000 4.533154 509.666759 0.586038
355.000000 4.546950 537.814035 0.587790
356.000000 4.560746 525.750917 0.589541
357.000000 4.574540 560.935013 0.591293
358.000000 4.588335 533.792996 0.593044
359.000000 4.602129 516.703578 0.594795
360.000000 4.615922 467.445844 0.596546
361.000000 4.629715 503.635199 0.598297
362.000000 4.643507 500.619420 0.600048
363.000000 4.657299 504.640459 0.601799
364.000000 4.671090 528.766696 0.603550
365.000000 4.684880 502.629940 0.605300
366.000000 4.698670 483.530002 0.607051
367.000000 4.712460 522.735137 0.608801
368.000000 4.726249 518.714098 0.610552
369.000000 4.740037 531.782476 0.612302
370.000000 4.753825 555.908713 0.614052
371.000000 4.767613 542.840335 0.615802
372.000000 4.781400 496.598380 0.617552
373.000000 4.795186 516.703578 0.619302
374.000000 4.808972 502.629940 0.621051
375.000000 4.822757 485.540522 0.622801
376.000000 4.836542 520.724617 0.624550
377.000000 4.850326 523.740397 0.626300
378.000000 4.864109 487.551041 0.628049
379.000000 4.877892 521.729877 0.629798
380.000000 4.891675 519.719358 0.631547
381.000000 4.905456 500.619420 0.633296
382.000000 4.919238 520.724617 0.635045
383.000000 4.933019 475.487923 0.636794
384.000000 4.946799 528.766696 0.638542
385.000000 4.960578 475.487923 0.640291
386.000000 4.974357 490.566821 0.642039
387.000000 4.988136 528.766696 0.643787
388.000000 5.001914 503.635199 0.645536
389.000000 5.015691 478.503703 0.647284
390.000000 5.029468 453.372206 0.649032
391.000000 5.043244 503.635199 0.650779
392.000000 5.057020 509.666759 0.652527
393.000000 5.070795 491.572081 0.654275
394.000000 5.084569 480.514222 0.656022
395.000000 5.098343 526.756177 0.657770
396.000000 5.112116 544.850855 0.659517
397.000000 5.125889 552.892934 0.661264
398.000000 5.139661 505.645719 0.663011
399.000000 5.153433 490.566821 0.664758
400.000000 5.167204 514.693058 0.666505
401.000000 5.180974 490.566821 0.668252
402.000000 5.194744 513.687798 0.669998
403.000000 5.208513 495.593120 0.671745
404.000000 5.222282 487.551041 0.673491
405.000000 5.236050 481.519482 0.675238
406.000000 5.249817 496.598380 0.676984
407.000000 5.263584 493.582601 0.678730
408.000000 5.277350 496.598380 0.680476
409.000000 5.291116 495.593120 0.682221
410.000000 5.304881 483.530002 0.683967
411.000000 5.318645 538.819295 0.685713
412.000000 5.332409 482.524742 0.687458
413.000000 5.346172 506.650979 0.689204
414.000000 5.359934 481.519482 0.690949
415.000000 5.373696 485.540522 0.692694
416.000000 5.387458 473.477403 0.694439
417.000000 5.401218 490.566821 0.696184
418.000000 5.414979 475.487923 0.697929
419.000000 5.428738 483.530002 0.699673
420.000000 5.442497 516.703578 0.701418
421.000000 5.456255 421.203889 0.703162
422.000000 5.470013 481.519482 0.704906
423.000000 5.483770 498.608900 0.706651
424.000000 5.497526 490.566821 0.708395
425.000000 5.511282 482.524742 0.710139
426.000000 5.525037 468.451104 0.711882
427.000000 5.538791 459.403765 0.713626
428.000000 5.552545 490.566821 0.715370
429.000000 5.566298 477.498443 0.717113
430.000000 5.580051 506.650979 0.718856
431.000000 5.593803 518.714098 0.720600
432.000000 5.607554 484.535262 0.722343
433.000000 5.621305 509.666759 0.724086
434.000000 5.635055 514.693058 0.725829
435.000000 5.648804 477.498443 0.727571
436.000000 5.662553 482.524742 0.729314
437.000000 5.676301 496.598380 0.731056
438.000000 5.690049 477.498443 0.732799
439.000000 5.703795 523.740397 0.734541
440.000000 5.717542 492.577341 0.736283
441.000000 5.731287 494.587861 0.738025
442.000000 5.745032 486.545782 0.739767
443.000000 5.758776 511.677279 0.741509
444.000000 5.772520 518.714098 0.743250
445.000000 5.786262 492.577341 0.744992
446.000000 5.800005 475.487923 0.746733
447.000000 5.813746 435.277528 0.748474
448.000000 5.827487 522.735137 0.750215
449.000000 5.841227 510.672019 0.751956
450.000000 5.854967 517.708838 0.753697
451.000000 5.868706 498.608900 0.755438
452.000000 5.882444 468.451104 0.757178
453.000000 5.896182 469.456364 0.758919
454.000000 5.909918 462.419544 0.760659
455.000000 5.923655 506.650979 0.762399
456.000000 5.937390 444.324867 0.764140
457.000000 5.951125 488.556301 0.765880
458.000000 5.964859 493.582601 0.767619
459.000000 5.978593 501.624680 0.769359
460.000000 5.992325 468.451104 0.771099
461.000000 6.006058 481.519482 0.772838
462.000000 6.019789 488.556301 0.774577
463.000000 6.033520 464.430064 0.776316
464.000000 6.047250 483.530002 0.778055
465.000000 6.060979 471.466883 0.779794
466.000000 6.074708 458.398505 0.781533
467.000000 6.088436 465.435324 0.783272
468.000000 6.102163 508.661499 0.785010
469.000000 6.115890 493.582601 0.786749
470.000000 6.129616 469.456364 0.788487
471.000000 6.143341 465.435324 0.790225
472.000000 6.157066 471.466883 0.791963
473.000000 6.170789 465.435324 0.793701
474.000000 6.184513 428.240709 0.795439
475.000000 6.198235 469.456364 0.797176
476.000000 6.211957 508.661499 0.798914
477.000000 6.225678 440.303827 0.800651
478.000000 6.239398 465.435324 0.802388
479.000000 6.253118 496.598380 0.804125
480.000000 6.266836 518.714098 0.805862
481.000000 6.280555 520.724617 0.807599
482.000000 6.294272 464.430064 0.809335
483.000000 6.307989 483.530002 0.811072
484.000000 6.321705 466.440584 0.812808
485.000000 6.335420 498.608900 0.814544
486.000000 6.349135 498.608900 0.816281
