# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.397687 deg
# qxy0 = 0.050652 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
138.000000 1.543761 867.276138 0.205870
139.000000 1.557632 842.277048 0.207636
140.000000 1.571502 815.354950 0.209402
141.000000 1.585373 846.123062 0.211168
142.000000 1.599243 817.277957 0.212934
143.000000 1.613113 874.006663 0.214699
144.000000 1.626983 871.122152 0.216465
145.000000 1.640853 882.660194 0.218231
146.000000 1.654723 795.163377 0.219997
147.000000 1.668592 841.315544 0.221763
148.000000 1.682461 835.546524 0.223528
149.000000 1.696331 824.969985 0.225294
150.000000 1.710199 829.777503 0.227060
151.000000 1.724068 821.123971 0.228825
152.000000 1.737937 831.700510 0.230591
153.000000 1.751805 821.123971 0.232356
154.000000 1.765673 805.739916 0.234122
155.000000 1.779541 824.008482 0.235887
156.000000 1.793408 871.122152 0.237653
157.000000 1.807276 851.892083 0.239418
158.000000 1.821143 800.932398 0.241183
159.000000 1.835010 838.431034 0.242949
160.000000 1.848877 834.585020 0.244714
161.000000 1.862744 832.662013 0.246479
162.000000 1.876610 842.277048 0.248244
163.000000 1.890477 912.466802 0.250010
164.000000 1.904343 850.930579 0.251775
165.000000 1.918208 814.393447 0.253540
166.000000 1.932074 863.430124 0.255305
167.000000 1.945939 790.355860 0.257070
168.000000 1.959805 904.774774 0.258835
169.000000 1.973670 865.353131 0.260599
170.000000 1.987534 851.892083 0.262364
171.000000 2.001399 835.546524 0.264129
172.000000 2.015263 839.392537 0.265894
173.000000 2.029127 826.892992 0.267659
174.000000 2.042991 854.776593 0.269423
175.000000 2.056854 778.817818 0.271188
176.000000 2.070718 837.469531 0.272952
177.000000 2.084581 817.277957 0.274717
178.000000 2.098444 825.931489 0.276481
179.000000 2.112306 797.086384 0.278246
180.000000 2.126169 870.160649 0.280010
181.000000 2.140031 811.508937 0.281775
182.000000 2.153893 831.700510 0.283539
183.000000 2.167755 861.507117 0.285303
184.000000 2.181616 834.585020 0.287067
185.000000 2.195477 862.468621 0.288832
186.000000 2.209338 824.969985 0.290596
187.000000 2.223199 829.777503 0.292360
188.000000 2.237059 862.468621 0.294124
189.000000 2.250919 863.430124 0.295888
190.000000 2.264779 847.084565 0.297652
191.000000 2.278639 869.199145 0.299415
192.000000 2.292498 829.777503 0.301179
193.000000 2.306358 837.469531 0.302943
194.000000 2.320217 813.431944 0.304707
195.000000 2.334075 853.815090 0.306470
196.000000 2.347934 878.814180 0.308234
197.000000 2.361792 836.508027 0.309998
198.000000 2.375649 792.278867 0.311761
199.000000 2.389507 844.200055 0.313525
200.000000 2.403364 813.431944 0.315288
201.000000 2.417221 833.623517 0.317051
202.000000 2.431078 825.931489 0.318815
203.000000 2.444935 846.123062 0.320578
204.000000 2.458791 821.123971 0.322341
205.000000 2.472647 798.047888 0.324104
206.000000 2.486502 810.547433 0.325867
207.000000 2.500358 836.508027 0.327630
208.000000 2.514213 902.851767 0.329393
209.000000 2.528067 817.277957 0.331156
210.000000 2.541922 807.662923 0.332919
211.000000 2.555776 807.662923 0.334682
212.000000 2.569630 776.894811 0.336445
213.000000 2.583484 830.739006 0.338207
214.000000 2.597337 782.663832 0.339970
215.000000 2.611190 832.662013 0.341732
216.000000 2.625043 802.855405 0.343495
217.000000 2.638895 859.584111 0.345257
218.000000 2.652747 769.202783 0.347020
219.000000 2.666599 869.199145 0.348782
220.000000 2.680451 822.085475 0.350545
221.000000 2.694302 776.894811 0.352307
222.000000 2.708153 783.625336 0.354069
223.000000 2.722003 848.046069 0.355831
224.000000 2.735854 825.931489 0.357593
225.000000 2.749704 814.393447 0.359355
226.000000 2.763553 817.277957 0.361117
227.000000 2.777403 795.163377 0.362879
228.000000 2.791252 793.240370 0.364641
229.000000 2.805100 836.508027 0.366402
230.000000 2.818949 751.895721 0.368164
231.000000 2.832797 844.200055 0.369926
232.000000 2.846645 784.586839 0.371687
233.000000 2.860492 760.549252 0.373449
234.000000 2.874339 791.317364 0.375210
235.000000 2.888186 780.740825 0.376972
236.000000 2.902032 818.239461 0.378733
237.000000 2.915879 784.586839 0.380494
238.000000 2.929724 823.046978 0.382255
239.000000 2.943570 862.468621 0.384017
240.000000 2.957415 817.277957 0.385778
241.000000 2.971260 853.815090 0.387539
242.000000 2.985104 782.663832 0.389300
243.000000 2.998948 803.816909 0.391060
244.000000 3.012792 815.354950 0.392821
245.000000 3.026635 843.238551 0.394582
246.000000 3.040479 808.624426 0.396343
247.000000 3.054321 801.893902 0.398103
248.000000 3.068164 788.432853 0.399864
249.000000 3.082006 722.089113 0.401624
250.000000 3.095847 823.046978 0.403385
251.000000 3.109689 809.585930 0.405145
252.000000 3.123530 798.047888 0.406905
253.000000 3.137370 824.008482 0.408665
254.000000 3.151210 781.702329 0.410426
255.000000 3.165050 802.855405 0.412186
256.000000 3.178890 814.393447 0.413946
257.000000 3.192729 818.239461 0.415705
258.000000 3.206568 773.048797 0.417465
259.000000 3.220406 870.160649 0.419225
260.000000 3.234244 785.548343 0.420985
261.000000 3.248082 756.703238 0.422744
262.000000 3.261919 780.740825 0.424504
263.000000 3.275756 713.435582 0.426263
264.000000 3.289593 775.933308 0.428023
265.000000 3.303429 774.971804 0.429782
266.000000 3.317265 818.239461 0.431542
267.000000 3.331100 784.586839 0.433301
268.000000 3.344936 800.932398 0.435060
269.000000 3.358770 921893.382016 0.436819
270.000000 3.372605 788.432853 0.438578
271.000000 3.386438 715.358589 0.440337
272.000000 3.400272 764.395266 0.442096
273.000000 3.414105 740.357679 0.443854
274.000000 3.427938 792.278867 0.445613
275.000000 3.441770 775.933308 0.447372
276.000000 3.455602 844.200055 0.449130
277.000000 3.469434 730.742644 0.450889
278.000000 3.483265 771.125790 0.452647
279.000000 3.497096 810.547433 0.454405
280.000000 3.510926 771.125790 0.456164
281.000000 3.524756 788.432853 0.457922
282.000000 3.538586 837.469531 0.459680
283.000000 3.552415 766.318273 0.461438
284.000000 3.566244 787.471350 0.463196
285.000000 3.580072 838.431034 0.464954
286.000000 3.593900 750.934217 0.466711
287.000000 3.607728 796.124881 0.468469
288.000000 3.621555 779.779322 0.470227
289.000000 3.635381 749.972714 0.471984
290.000000 3.649208 746.126700 0.473742
291.000000 3.663034 784.586839 0.475499
292.000000 3.676859 738.434672 0.477256
293.000000 3.690684 848.046069 0.479013
294.000000 3.704509 744.203693 0.480771
295.000000 3.718333 785.548343 0.482528
296.000000 3.732157 741.319183 0.484285
297.000000 3.745980 779.779322 0.486041
298.000000 3.759803 796.124881 0.487798
299.000000 3.773625 771.125790 0.489555
300.000000 3.787448 780.740825 0.491312
301.000000 3.801269 786.509846 0.493068
302.000000 3.815090 820.162468 0.494825
303.000000 3.828911 776.894811 0.496581
304.000000 3.842731 758.626245 0.498337
305.000000 3.856551 756.703238 0.500093
306.000000 3.870371 780.740825 0.501850
307.000000 3.884190 765.356770 0.503606
308.000000 3.898008 763.433763 0.505362
309.000000 3.911826 799.970895 0.507117
310.000000 3.925644 766.318273 0.508873
311.000000 3.939461 752.857224 0.510629
312.000000 3.953278 743.242190 0.512385
313.000000 3.967094 718.243099 0.514140
314.000000 3.980910 755.741735 0.515895
315.000000 3.994726 786.509846 0.517651
316.000000 4.008541 780.740825 0.519406
317.000000 4.022355 818.239461 0.521161
318.000000 4.036169 742.280686 0.522916
319.000000 4.049983 749.972714 0.524671
320.000000 4.063796 752.857224 0.526426
321.000000 4.077608 709.589568 0.528181
322.000000 4.091421 749.972714 0.529936
323.000000 4.105232 795.163377 0.531690
324.000000 4.119043 771.125790 0.533445
325.000000 4.132854 750.934217 0.535199
326.000000 4.146664 762.472259 0.536954
327.000000 4.160474 803.816909 0.538708
328.000000 4.174284 785.548343 0.540462
329.000000 4.188093 753.818728 0.542216
330.000000 4.201901 797.086384 0.543970
331.000000 4.215709 783.625336 0.545724
332.000000 4.229516 759.587749 0.547478
333.000000 4.243323 724.012120 0.549232
334.000000 4.257130 765.356770 0.550986
335.000000 4.270936 739.396176 0.552739
336.000000 4.284741 753.818728 0.554493
337.000000 4.298546 715.358589 0.556246
338.000000 4.312351 742.280686 0.557999
339.000000 4.326155 732.665651 0.559752
340.000000 4.339958 745.165196 0.561505
341.000000 4.353761 776.894811 0.563258
342.000000 4.367564 727.858134 0.565011
343.000000 4.381366 755.741735 0.566764
344.000000 4.395167 693.244009 0.568517
345.000000 4.408968 727.858134 0.570269
346.000000 4.422769 724.973623 0.572022
347.000000 4.436569 724.012120 0.573774
348.000000 4.450368 765.356770 0.575526
349.000000 4.464167 804.778412 0.577279
350.000000 4.477966 717.281596 0.579031
351.000000 4.491763 726.896630 0.580783
352.000000 4.505561 722.089113 0.582535
353.000000 4.519358 685.551981 0.584287
354.000000 4.533154 772.087294 0.586038
355.000000 4.546950 707.666561 0.587790
356.000000 4.560746 730.742644 0.589541
357.000000 4.574540 716.320092 0.591293
358.000000 4.588335 695.167016 0.593044
359.000000 4.602129 783.625336 0.594795
360.000000 4.615922 770.164287 0.596546
361.000000 4.629715 717.281596 0.598297
362.000000 4.643507 711.512575 0.600048
363.000000 4.657299 743.242190 0.601799
364.000000 4.671090 728.819637 0.603550
365.000000 4.684880 732.665651 0.605300
366.000000 4.698670 741.319183 0.607051
367.000000 4.712460 725.935127 0.608801
368.000000 4.726249 740.357679 0.610552
369.000000 4.740037 758.626245 0.612302
370.000000 4.753825 724.973623 0.614052
371.000000 4.767613 733.627155 0.615802
372.000000 4.781400 729.781141 0.617552
373.000000 4.795186 714.397085 0.619302
374.000000 4.808972 728.819637 0.621051
375.000000 4.822757 714.397085 0.622801
376.000000 4.836542 709.589568 0.624550
377.000000 4.850326 761.510756 0.626300
378.000000 4.864109 688.436491 0.628049
379.000000 4.877892 730.742644 0.629798
380.000000 4.891675 709.589568 0.631547
381.000000 4.905456 747.088203 0.633296
382.000000 4.919238 747.088203 0.635045
383.000000 4.933019 714.397085 0.636794
384.000000 4.946799 715.358589 0.638542
385.000000 4.960578 731.704148 0.640291
386.000000 4.974357 677.859953 0.642039
387.000000 4.988136 725.935127 0.643787
388.000000 5.001914 696.128519 0.645536
389.000000 5.015691 717.281596 0.647284
390.000000 5.029468 746.126700 0.649032
391.000000 5.043244 724.012120 0.650779
392.000000 5.057020 725.935127 0.652527
393.000000 5.070795 704.782050 0.654275
394.000000 5.084569 726.896630 0.656022
395.000000 5.098343 721.127610 0.657770
396.000000 5.112116 725.935127 0.659517
397.000000 5.125889 722.089113 0.661264
398.000000 5.139661 662.475897 0.663011
399.000000 5.153433 710.551071 0.664758
400.000000 5.167204 686.513484 0.666505
401.000000 5.180974 715.358589 0.668252
402.000000 5.194744 733.627155 0.669998
403.000000 5.208513 697.090023 0.671745
404.000000 5.222282 674.013939 0.673491
405.000000 5.236050 711.512575 0.675238
406.000000 5.249817 700.936036 0.676984
407.000000 5.263584 733.627155 0.678730
408.000000 5.277350 687.474988 0.680476
409.000000 5.291116 756.703238 0.682221
410.000000 5.304881 702.859043 0.683967
411.000000 5.318645 729.781141 0.685713
412.000000 5.332409 698.051526 0.687458
413.000000 5.346172 677.859953 0.689204
414.000000 5.359934 674.013939 0.690949
415.000000 5.373696 732.665651 0.692694
416.000000 5.387458 719.204603 0.694439
417.000000 5.401218 692.282505 0.696184
418.000000 5.414979 698.051526 0.697929
419.000000 5.428738 696.128519 0.699673
420.000000 5.442497 698.051526 0.701418
421.000000 5.456255 715.358589 0.703162
422.000000 5.470013 735.550162 0.704906
423.000000 5.483770 692.282505 0.706651
424.000000 5.497526 712.474078 0.708395
425.000000 5.511282 704.782050 0.710139
426.000000 5.525037 709.589568 0.711882
427.000000 5.538791 707.666561 0.713626
428.000000 5.552545 750.934217 0.715370
429.000000 5.566298 675.936946 0.717113
430.000000 5.580051 697.090023 0.718856
431.000000 5.593803 687.474988 0.720600
432.000000 5.607554 665.360408 0.722343
433.000000 5.621305 686.513484 0.724086
434.000000 5.635055 648.053345 0.725829
435.000000 5.648804 673.052436 0.727571
436.000000 5.662553 681.705967 0.729314
437.000000 5.676301 670.167925 0.731056
438.000000 5.690049 707.666561 0.732799
439.000000 5.703795 701.897540 0.734541
440.000000 5.717542 686.513484 0.736283
441.000000 5.731287 707.666561 0.738025
442.000000 5.745032 665.360408 0.739767
443.000000 5.758776 660.552890 0.741509
444.000000 5.772520 728.819637 0.743250
445.000000 5.786262 721.127610 0.744992
446.000000 5.800005 629.784779 0.746733
447.000000 5.813746 664.398904 0.748474
448.000000 5.827487 721.127610 0.750215
449.000000 5.841227 710.551071 0.751956
450.000000 5.854967 698.051526 0.753697
451.000000 5.868706 674.975443 0.755438
452.000000 5.882444 730.742644 0.757178
453.000000 5.896182 682.667470 0.758919
454.000000 5.909918 689.397995 0.760659
455.000000 5.923655 681.705967 0.762399
456.000000 5.937390 666.321911 0.764140
457.000000 5.951125 649.976352 0.765880
458.000000 5.964859 678.821456 0.767619
459.000000 5.978593 644.207331 0.769359
460.000000 5.992325 677.859953 0.771099
461.000000 6.006058 669.206422 0.772838
462.000000 6.019789 680.744463 0.774577
463.000000 6.033520 658.629883 0.776316
464.000000 6.047250 674.013939 0.778055
465.000000 6.060979 660.552890 0.779794
466.000000 6.074708 676.898449 0.781533
467.000000 6.088436 671.129429 0.783272
468.000000 6.102163 691.321002 0.785010
469.000000 6.115890 674.975443 0.786749
470.000000 6.129616 648.053345 0.788487
471.000000 6.143341 660.552890 0.790225
472.000000 6.157066 689.397995 0.791963
473.000000 6.170789 716.320092 0.793701
474.000000 6.184513 649.014849 0.795439
475.000000 6.198235 665.360408 0.797176
476.000000 6.211957 645.168835 0.798914
477.000000 6.225678 648.053345 0.800651
478.000000 6.239398 631.707786 0.802388
479.000000 6.253118 699.974533 0.804125
480.000000 6.266836 640.361317 0.805862
481.000000 6.280555 645.168835 0.807599
482.000000 6.294272 624.977262 0.809335
483.000000 6.307989 674.013939 0.811072
484.000000 6.321705 651.899359 0.812808
485.000000 6.335420 705.743554 0.814544
486.000000 6.349135 730.742644 0.816281
