# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 1.183812 deg
# qxy0 = 0.150775 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
328.000000 4.174284 305.108302 0.540462
329.000000 4.188093 278.665583 0.542216
330.000000 4.201901 281.716666 0.543970
331.000000 4.215709 297.989108 0.545724
332.000000 4.229516 293.920998 0.547478
333.000000 4.243323 300.023164 0.549232
334.000000 4.257130 314.261551 0.550986
335.000000 4.270936 285.784776 0.552739
336.000000 4.284741 286.801804 0.554493
337.000000 4.298546 332.568049 0.556246
338.000000 4.312351 266.461250 0.557999
339.000000 4.326155 306.125330 0.559752
340.000000 4.339958 304.091274 0.561505
341.000000 4.353761 322.397773 0.563258
342.000000 4.367564 303.074247 0.565011
343.000000 4.381366 282.733693 0.566764
344.000000 4.395167 285.784776 0.568517
345.000000 4.408968 278.665583 0.570269
346.000000 4.422769 314.261551 0.572022
347.000000 4.436569 291.886942 0.573774
348.000000 4.450368 299.006136 0.575526
349.000000 4.464167 281.716666 0.577279
350.000000 4.477966 269.512333 0.579031
351.000000 4.491763 299.006136 0.580783
352.000000 4.505561 268.495306 0.582535
353.000000 4.519358 296.972081 0.584287
354.000000 4.533154 304.091274 0.586038
355.000000 4.546950 318.329662 0.587790
356.000000 4.560746 303.074247 0.589541
357.000000 4.574540 293.920998 0.591293
358.000000 4.588335 281.716666 0.593044
359.000000 4.602129 313.244523 0.594795
360.000000 4.615922 303.074247 0.596546
361.000000 4.629715 302.057219 0.598297
362.000000 4.643507 299.006136 0.600048
363.000000 4.657299 270.529361 0.601799
364.000000 4.671090 286.801804 0.603550
365.000000 4.684880 294.938025 0.605300
366.000000 4.698670 279.682610 0.607051
367.000000 4.712460 301.040191 0.608801
368.000000 4.726249 313.244523 0.610552
369.000000 4.740037 277.648555 0.612302
370.000000 4.753825 308.159385 0.614052
371.000000 4.767613 296.972081 0.615802
372.000000 4.781400 313.244523 0.617552
373.000000 4.795186 304.091274 0.619302
374.000000 4.808972 306.125330 0.621051
375.000000 4.822757 285.784776 0.622801
376.000000 4.836542 318.329662 0.624550
377.000000 4.850326 311.210468 0.626300
378.000000 4.864109 321.380745 0.628049
379.000000 4.877892 277.648555 0.629798
380.000000 4.891675 281.716666 0.631547
381.000000 4.905456 300.023164 0.633296
382.000000 4.919238 305.108302 0.635045
383.000000 4.933019 323.414800 0.636794
384.000000 4.946799 310.193440 0.638542
385.000000 4.960578 319.346689 0.640291
386.000000 4.974357 304.091274 0.642039
387.000000 4.988136 277.648555 0.643787
388.000000 5.001914 296.972081 0.645536
389.000000 5.015691 322.397773 0.647284
390.000000 5.029468 297.989108 0.649032
391.000000 5.043244 297.989108 0.650779
392.000000 5.057020 318.329662 0.652527
393.000000 5.070795 304.091274 0.654275
394.000000 5.084569 293.920998 0.656022
395.000000 5.098343 288.835859 0.657770
396.000000 5.112116 289.852887 0.659517
397.000000 5.125889 327.482911 0.661264
398.000000 5.139661 260.359084 0.663011
399.000000 5.153433 313.244523 0.664758
400.000000 5.167204 261.376112 0.666505
401.000000 5.180974 302.057219 0.668252
402.000000 5.194744 308.159385 0.669998
403.000000 5.208513 296.972081 0.671745
404.000000 5.222282 279.682610 0.673491
405.000000 5.236050 317.312634 0.675238
406.000000 5.249817 281.716666 0.676984
407.000000 5.263584 342.738326 0.678730
408.000000 5.277350 297.989108 0.680476
409.000000 5.291116 310.193440 0.682221
410.000000 5.304881 296.972081 0.683967
411.000000 5.318645 297.989108 0.685713
412.000000 5.332409 287.818832 0.687458
413.000000 5.346172 274.597472 0.689204
414.000000 5.359934 268.495306 0.690949
415.000000 5.373696 267.478278 0.692694
416.000000 5.387458 284.767749 0.694439
417.000000 5.401218 291.886942 0.696184
418.000000 5.414979 290.869915 0.697929
419.000000 5.428738 277.648555 0.699673
420.000000 5.442497 272.563417 0.701418
421.000000 5.456255 285.784776 0.703162
422.000000 5.470013 282.733693 0.704906
423.000000 5.483770 282.733693 0.706651
424.000000 5.497526 297.989108 0.708395
425.000000 5.511282 286.801804 0.710139
426.000000 5.525037 278.665583 0.711882
427.000000 5.538791 264.427195 0.713626
428.000000 5.552545 275.614500 0.715370
429.000000 5.566298 280.699638 0.717113
430.000000 5.580051 270.529361 0.718856
431.000000 5.593803 263.410167 0.720600
432.000000 5.607554 296.972081 0.722343
433.000000 5.621305 268.495306 0.724086
434.000000 5.635055 229.848254 0.725829
435.000000 5.648804 273.580444 0.727571
436.000000 5.662553 270.529361 0.729314
437.000000 5.676301 262.393140 0.731056
438.000000 5.690049 285.784776 0.732799
439.000000 5.703795 267.478278 0.734541
440.000000 5.717542 278.665583 0.736283
441.000000 5.731287 252.222863 0.738025
442.000000 5.745032 289.852887 0.739767
443.000000 5.758776 257.308001 0.741509
444.000000 5.772520 257.308001 0.743250
445.000000 5.786262 296.972081 0.744992
446.000000 5.800005 287.818832 0.746733
447.000000 5.813746 249.171780 0.748474
448.000000 5.827487 274.597472 0.750215
449.000000 5.841227 283.750721 0.751956
450.000000 5.854967 294.938025 0.753697
451.000000 5.868706 282.733693 0.755438
452.000000 5.882444 291.886942 0.757178
453.000000 5.896182 278.665583 0.758919
454.000000 5.909918 260.359084 0.760659
455.000000 5.923655 265.444223 0.762399
456.000000 5.937390 291.886942 0.764140
457.000000 5.951125 300.023164 0.765880
458.000000 5.964859 261.376112 0.767619
459.000000 5.978593 301.040191 0.769359
460.000000 5.992325 267.478278 0.771099
461.000000 6.006058 261.376112 0.772838
462.000000 6.019789 256.290974 0.774577
463.000000 6.033520 263.410167 0.776316
464.000000 6.047250 288.835859 0.778055
465.000000 6.060979 282.733693 0.779794
466.000000 6.074708 264.427195 0.781533
467.000000 6.088436 293.920998 0.783272
468.000000 6.102163 272.563417 0.785010
469.000000 6.115890 280.699638 0.786749
470.000000 6.129616 272.563417 0.788487
471.000000 6.143341 260.359084 0.790225
472.000000 6.157066 273.580444 0.791963
473.000000 6.170789 264.427195 0.793701
474.000000 6.184513 277.648555 0.795439
475.000000 6.198235 254.256918 0.797176
476.000000 6.211957 290.869915 0.798914
477.000000 6.225678 292.903970 0.800651
478.000000 6.239398 277.648555 0.802388
479.000000 6.253118 270.529361 0.804125
480.000000 6.266836 279.682610 0.805862
481.000000 6.280555 240.018531 0.807599
482.000000 6.294272 289.852887 0.809335
483.000000 6.307989 281.716666 0.811072
484.000000 6.321705 264.427195 0.812808
485.000000 6.335420 257.308001 0.814544
486.000000 6.349135 311.210468 0.816281
