# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 1.183187 deg
# qxy0 = 0.150695 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
143.000000 1.613113 296.343017 0.214699
144.000000 1.626983 318.368512 0.216465
145.000000 1.640853 310.359241 0.218231
146.000000 1.654723 327.378941 0.219997
147.000000 1.668592 336.389371 0.221763
148.000000 1.682461 321.371988 0.223528
149.000000 1.696331 308.356923 0.225294
150.000000 1.710199 328.380100 0.227060
151.000000 1.724068 290.336064 0.228825
152.000000 1.737937 340.394006 0.230591
153.000000 1.751805 309.358082 0.232356
154.000000 1.765673 279.323317 0.234122
155.000000 1.779541 304.352288 0.235887
156.000000 1.793408 324.375465 0.237653
157.000000 1.807276 311.360400 0.239418
158.000000 1.821143 283.327952 0.241183
159.000000 1.835010 295.341858 0.242949
160.000000 1.848877 290.336064 0.244714
161.000000 1.862744 312.361559 0.246479
162.000000 1.876610 296.343017 0.248244
163.000000 1.890477 310.359241 0.250010
164.000000 1.904343 319.369670 0.251775
165.000000 1.918208 280.324476 0.253540
166.000000 1.932074 330.382418 0.255305
167.000000 1.945939 284.329111 0.257070
168.000000 1.959805 321.371988 0.258835
169.000000 1.973670 310.359241 0.260599
170.000000 1.987534 311.360400 0.262364
171.000000 2.001399 331.383576 0.264129
172.000000 2.015263 314.363876 0.265894
173.000000 2.029127 316.366194 0.267659
174.000000 2.042991 271.314046 0.269423
175.000000 2.056854 281.325634 0.271188
176.000000 2.070718 297.344176 0.272952
177.000000 2.084581 307.355764 0.274717
178.000000 2.098444 318.368512 0.276481
179.000000 2.112306 306.354605 0.278246
180.000000 2.126169 294.340699 0.280010
181.000000 2.140031 288.333746 0.281775
182.000000 2.153893 298.345335 0.283539
183.000000 2.167755 298.345335 0.285303
184.000000 2.181616 275.318681 0.287067
185.000000 2.195477 344.398641 0.288832
186.000000 2.209338 331.383576 0.290596
187.000000 2.223199 283.327952 0.292360
188.000000 2.237059 299.346494 0.294124
189.000000 2.250919 291.337223 0.295888
190.000000 2.264779 326.377782 0.297652
191.000000 2.278639 293.339541 0.299415
192.000000 2.292498 305.353447 0.301179
193.000000 2.306358 321.371988 0.302943
194.000000 2.320217 314.363876 0.304707
195.000000 2.334075 365.422977 0.306470
196.000000 2.347934 284.329111 0.308234
197.000000 2.361792 299.346494 0.309998
198.000000 2.375649 296.343017 0.311761
199.000000 2.389507 293.339541 0.313525
200.000000 2.403364 274.317523 0.315288
201.000000 2.417221 327.378941 0.317051
202.000000 2.431078 309.358082 0.318815
203.000000 2.444935 347.402118 0.320578
204.000000 2.458791 310.359241 0.322341
205.000000 2.472647 297.344176 0.324104
206.000000 2.486502 309.358082 0.325867
207.000000 2.500358 312.361559 0.327630
208.000000 2.514213 309.358082 0.329393
209.000000 2.528067 271.314046 0.331156
210.000000 2.541922 336.389371 0.332919
211.000000 2.555776 294.340699 0.334682
212.000000 2.569630 280.324476 0.336445
213.000000 2.583484 309.358082 0.338207
214.000000 2.597337 319.369670 0.339970
215.000000 2.611190 304.352288 0.341732
216.000000 2.625043 304.352288 0.343495
217.000000 2.638895 312.361559 0.345257
218.000000 2.652747 298.345335 0.347020
219.000000 2.666599 309.358082 0.348782
220.000000 2.680451 280.324476 0.350545
221.000000 2.694302 296.343017 0.352307
222.000000 2.708153 287.332587 0.354069
223.000000 2.722003 343.397483 0.355831
224.000000 2.735854 336.389371 0.357593
225.000000 2.749704 298.345335 0.359355
226.000000 2.763553 301.348811 0.361117
227.000000 2.777403 310.359241 0.362879
228.000000 2.791252 309.358082 0.364641
229.000000 2.805100 291.337223 0.366402
230.000000 2.818949 315.365035 0.368164
231.000000 2.832797 311.360400 0.369926
232.000000 2.846645 308.356923 0.371687
233.000000 2.860492 289.334905 0.373449
234.000000 2.874339 315.365035 0.375210
235.000000 2.888186 310.359241 0.376972
236.000000 2.902032 295.341858 0.378733
237.000000 2.915879 318.368512 0.380494
238.000000 2.929724 298.345335 0.382255
239.000000 2.943570 324.375465 0.384017
240.000000 2.957415 311.360400 0.385778
241.000000 2.971260 324.375465 0.387539
242.000000 2.985104 287.332587 0.389300
243.000000 2.998948 299.346494 0.391060
244.000000 3.012792 305.353447 0.392821
245.000000 3.026635 322.373147 0.394582
246.000000 3.040479 275.318681 0.396343
247.000000 3.054321 308.356923 0.398103
248.000000 3.068164 271.314046 0.399864
249.000000 3.082006 308.356923 0.401624
250.000000 3.095847 299.346494 0.403385
251.000000 3.109689 284.329111 0.405145
252.000000 3.123530 320.370829 0.406905
253.000000 3.137370 301.348811 0.408665
254.000000 3.151210 316.366194 0.410426
255.000000 3.165050 312.361559 0.412186
256.000000 3.178890 310.359241 0.413946
257.000000 3.192729 311.360400 0.415705
258.000000 3.206568 321.371988 0.417465
259.000000 3.220406 301.348811 0.419225
260.000000 3.234244 304.352288 0.420985
261.000000 3.248082 290.336064 0.422744
262.000000 3.261919 314.363876 0.424504
263.000000 3.275756 281.325634 0.426263
264.000000 3.289593 271.314046 0.428023
265.000000 3.303429 289.334905 0.429782
266.000000 3.317265 320.370829 0.431542
267.000000 3.331100 289.334905 0.433301
268.000000 3.344936 308.356923 0.435060
269.000000 3.358770 164539.454418 0.436819
270.000000 3.372605 260.301299 0.438578
271.000000 3.386438 289.334905 0.440337
272.000000 3.400272 282.326793 0.442096
273.000000 3.414105 289.334905 0.443854
274.000000 3.427938 258.298981 0.445613
275.000000 3.441770 277.320999 0.447372
276.000000 3.455602 273.316364 0.449130
277.000000 3.469434 300.347652 0.450889
278.000000 3.483265 314.363876 0.452647
279.000000 3.497096 298.345335 0.454405
280.000000 3.510926 299.346494 0.456164
281.000000 3.524756 309.358082 0.457922
282.000000 3.538586 309.358082 0.459680
283.000000 3.552415 285.330270 0.461438
284.000000 3.566244 305.353447 0.463196
285.000000 3.580072 292.338382 0.464954
286.000000 3.593900 308.356923 0.466711
287.000000 3.607728 315.365035 0.468469
288.000000 3.621555 298.345335 0.470227
289.000000 3.635381 312.361559 0.471984
290.000000 3.649208 250.289710 0.473742
291.000000 3.663034 260.301299 0.475499
292.000000 3.676859 308.356923 0.477256
293.000000 3.690684 277.320999 0.479013
294.000000 3.704509 293.339541 0.480771
295.000000 3.718333 296.343017 0.482528
296.000000 3.732157 288.333746 0.484285
297.000000 3.745980 272.315205 0.486041
298.000000 3.759803 296.343017 0.487798
299.000000 3.773625 254.294346 0.489555
300.000000 3.787448 282.326793 0.491312
301.000000 3.801269 294.340699 0.493068
302.000000 3.815090 278.322158 0.494825
303.000000 3.828911 298.345335 0.496581
304.000000 3.842731 301.348811 0.498337
305.000000 3.856551 313.362717 0.500093
306.000000 3.870371 261.302458 0.501850
307.000000 3.884190 293.339541 0.503606
308.000000 3.898008 307.355764 0.505362
309.000000 3.911826 313.362717 0.507117
310.000000 3.925644 298.345335 0.508873
311.000000 3.939461 305.353447 0.510629
312.000000 3.953278 289.334905 0.512385
313.000000 3.967094 308.356923 0.514140
314.000000 3.980910 271.314046 0.515895
315.000000 3.994726 288.333746 0.517651
316.000000 4.008541 284.329111 0.519406
317.000000 4.022355 289.334905 0.521161
318.000000 4.036169 288.333746 0.522916
319.000000 4.049983 262.303616 0.524671
320.000000 4.063796 276.319840 0.526426
321.000000 4.077608 292.338382 0.528181
322.000000 4.091421 308.356923 0.529936
323.000000 4.105232 276.319840 0.531690
324.000000 4.119043 285.330270 0.533445
325.000000 4.132854 300.347652 0.535199
326.000000 4.146664 289.334905 0.536954
327.000000 4.160474 278.322158 0.538708
328.000000 4.174284 281.325634 0.540462
329.000000 4.188093 321.371988 0.542216
330.000000 4.201901 286.331429 0.543970
331.000000 4.215709 269.311728 0.545724
332.000000 4.229516 275.318681 0.547478
333.000000 4.243323 313.362717 0.549232
334.000000 4.257130 281.325634 0.550986
335.000000 4.270936 296.343017 0.552739
336.000000 4.284741 307.355764 0.554493
337.000000 4.298546 290.336064 0.556246
338.000000 4.312351 280.324476 0.557999
339.000000 4.326155 275.318681 0.559752
340.000000 4.339958 266.308252 0.561505
341.000000 4.353761 314.363876 0.563258
342.000000 4.367564 306.354605 0.565011
343.000000 4.381366 322.373147 0.566764
344.000000 4.395167 289.334905 0.568517
345.000000 4.408968 304.352288 0.570269
346.000000 4.422769 304.352288 0.572022
347.000000 4.436569 258.298981 0.573774
348.000000 4.450368 262.303616 0.575526
349.000000 4.464167 263.304775 0.577279
350.000000 4.477966 320.370829 0.579031
351.000000 4.491763 313.362717 0.580783
352.000000 4.505561 269.311728 0.582535
353.000000 4.519358 285.330270 0.584287
354.000000 4.533154 285.330270 0.586038
355.000000 4.546950 296.343017 0.587790
356.000000 4.560746 288.333746 0.589541
357.000000 4.574540 314.363876 0.591293
358.000000 4.588335 298.345335 0.593044
359.000000 4.602129 301.348811 0.594795
360.000000 4.615922 279.323317 0.596546
361.000000 4.629715 289.334905 0.598297
362.000000 4.643507 300.347652 0.600048
363.000000 4.657299 272.315205 0.601799
364.000000 4.671090 260.301299 0.603550
365.000000 4.684880 261.302458 0.605300
366.000000 4.698670 265.307093 0.607051
367.000000 4.712460 329.381259 0.608801
368.000000 4.726249 319.369670 0.610552
369.000000 4.740037 309.358082 0.612302
370.000000 4.753825 275.318681 0.614052
371.000000 4.767613 287.332587 0.615802
372.000000 4.781400 285.330270 0.617552
373.000000 4.795186 264.305934 0.619302
374.000000 4.808972 310.359241 0.621051
375.000000 4.822757 258.298981 0.622801
376.000000 4.836542 294.340699 0.624550
377.000000 4.850326 318.368512 0.626300
378.000000 4.864109 310.359241 0.628049
379.000000 4.877892 290.336064 0.629798
380.000000 4.891675 276.319840 0.631547
381.000000 4.905456 279.323317 0.633296
382.000000 4.919238 283.327952 0.635045
383.000000 4.933019 275.318681 0.636794
384.000000 4.946799 282.326793 0.638542
385.000000 4.960578 294.340699 0.640291
386.000000 4.974357 269.311728 0.642039
387.000000 4.988136 261.302458 0.643787
388.000000 5.001914 271.314046 0.645536
389.000000 5.015691 272.315205 0.647284
390.000000 5.029468 296.343017 0.649032
391.000000 5.043244 312.361559 0.650779
392.000000 5.057020 268.310569 0.652527
393.000000 5.070795 288.333746 0.654275
394.000000 5.084569 279.323317 0.656022
395.000000 5.098343 263.304775 0.657770
396.000000 5.112116 269.311728 0.659517
397.000000 5.125889 253.293187 0.661264
398.000000 5.139661 287.332587 0.663011
399.000000 5.153433 307.355764 0.664758
400.000000 5.167204 272.315205 0.666505
401.000000 5.180974 246.285075 0.668252
402.000000 5.194744 263.304775 0.669998
403.000000 5.208513 272.315205 0.671745
404.000000 5.222282 280.324476 0.673491
405.000000 5.236050 281.325634 0.675238
406.000000 5.249817 292.338382 0.676984
407.000000 5.263584 269.311728 0.678730
408.000000 5.277350 275.318681 0.680476
409.000000 5.291116 313.362717 0.682221
410.000000 5.304881 279.323317 0.683967
411.000000 5.318645 245.283916 0.685713
412.000000 5.332409 267.309411 0.687458
413.000000 5.346172 281.325634 0.689204
414.000000 5.359934 284.329111 0.690949
415.000000 5.373696 278.322158 0.692694
416.000000 5.387458 285.330270 0.694439
417.000000 5.401218 285.330270 0.696184
418.000000 5.414979 265.307093 0.697929
419.000000 5.428738 281.325634 0.699673
420.000000 5.442497 285.330270 0.701418
421.000000 5.456255 284.329111 0.703162
422.000000 5.470013 259.300140 0.704906
423.000000 5.483770 289.334905 0.706651
424.000000 5.497526 281.325634 0.708395
425.000000 5.511282 278.322158 0.710139
426.000000 5.525037 287.332587 0.711882
427.000000 5.538791 290.336064 0.713626
428.000000 5.552545 282.326793 0.715370
429.000000 5.566298 262.303616 0.717113
430.000000 5.580051 255.295505 0.718856
431.000000 5.593803 275.318681 0.720600
432.000000 5.607554 247.286234 0.722343
433.000000 5.621305 242.280440 0.724086
434.000000 5.635055 237.274645 0.725829
435.000000 5.648804 276.319840 0.727571
436.000000 5.662553 269.311728 0.729314
437.000000 5.676301 254.294346 0.731056
438.000000 5.690049 262.303616 0.732799
439.000000 5.703795 256.296663 0.734541
440.000000 5.717542 277.320999 0.736283
441.000000 5.731287 266.308252 0.738025
442.000000 5.745032 274.317523 0.739767
443.000000 5.758776 262.303616 0.741509
444.000000 5.772520 269.311728 0.743250
445.000000 5.786262 257.297822 0.744992
446.000000 5.800005 268.310569 0.746733
447.000000 5.813746 251.290869 0.748474
448.000000 5.827487 280.324476 0.750215
449.000000 5.841227 289.334905 0.751956
450.000000 5.854967 257.297822 0.753697
451.000000 5.868706 260.301299 0.755438
452.000000 5.882444 286.331429 0.757178
453.000000 5.896182 279.323317 0.758919
454.000000 5.909918 253.293187 0.760659
455.000000 5.923655 249.288551 0.762399
456.000000 5.937390 285.330270 0.764140
457.000000 5.951125 233.270010 0.765880
458.000000 5.964859 243.281598 0.767619
459.000000 5.978593 271.314046 0.769359
460.000000 5.992325 257.297822 0.771099
461.000000 6.006058 291.337223 0.772838
462.000000 6.019789 275.318681 0.774577
463.000000 6.033520 272.315205 0.776316
464.000000 6.047250 260.301299 0.778055
465.000000 6.060979 246.285075 0.779794
466.000000 6.074708 248.287393 0.781533
467.000000 6.088436 288.333746 0.783272
468.000000 6.102163 271.314046 0.785010
469.000000 6.115890 258.298981 0.786749
470.000000 6.129616 241.279281 0.788487
471.000000 6.143341 263.304775 0.790225
472.000000 6.157066 263.304775 0.791963
473.000000 6.170789 240.278122 0.793701
474.000000 6.184513 258.298981 0.795439
475.000000 6.198235 229.265375 0.797176
476.000000 6.211957 244.282757 0.798914
477.000000 6.225678 257.297822 0.800651
478.000000 6.239398 270.312887 0.802388
479.000000 6.253118 262.303616 0.804125
480.000000 6.266836 246.285075 0.805862
481.000000 6.280555 277.320999 0.807599
482.000000 6.294272 270.312887 0.809335
483.000000 6.307989 243.281598 0.811072
484.000000 6.321705 260.301299 0.812808
485.000000 6.335420 268.310569 0.814544
486.000000 6.349135 284.329111 0.816281
