# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.791187 deg
# qxy0 = 0.100769 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
265.000000 3.303429 408.005068 0.429782
266.000000 3.317265 461.873708 0.431542
267.000000 3.331100 496.788567 0.433301
268.000000 3.344936 440.924792 0.435060
269.000000 3.358770 396000.341932 0.436819
270.000000 3.372605 450.900466 0.438578
271.000000 3.386438 426.958849 0.440337
272.000000 3.400272 450.900466 0.442096
273.000000 3.414105 457.883438 0.443854
274.000000 3.427938 439.927225 0.445613
275.000000 3.441770 449.902899 0.447372
276.000000 3.455602 445.912629 0.449130
277.000000 3.469434 427.956416 0.450889
278.000000 3.483265 438.929658 0.452647
279.000000 3.497096 439.927225 0.454405
280.000000 3.510926 430.949118 0.456164
281.000000 3.524756 449.902899 0.457922
282.000000 3.538586 464.866410 0.459680
283.000000 3.552415 445.912629 0.461438
284.000000 3.566244 416.983175 0.463196
285.000000 3.580072 413.990472 0.464954
286.000000 3.593900 450.900466 0.466711
287.000000 3.607728 438.929658 0.468469
288.000000 3.621555 420.973444 0.470227
289.000000 3.635381 404.014798 0.471984
290.000000 3.649208 441.922360 0.473742
291.000000 3.663034 428.953984 0.475499
292.000000 3.676859 412.992905 0.477256
293.000000 3.690684 410.000203 0.479013
294.000000 3.704509 442.919927 0.480771
295.000000 3.718333 420.973444 0.482528
296.000000 3.732157 468.856680 0.484285
297.000000 3.745980 457.883438 0.486041
298.000000 3.759803 425.961281 0.487798
299.000000 3.773625 448.905332 0.489555
300.000000 3.787448 454.890736 0.491312
301.000000 3.801269 442.919927 0.493068
302.000000 3.815090 423.966147 0.494825
303.000000 3.828911 434.939388 0.496581
304.000000 3.842731 424.963714 0.498337
305.000000 3.856551 418.978310 0.500093
306.000000 3.870371 460.876140 0.501850
307.000000 3.884190 434.939388 0.503606
308.000000 3.898008 440.924792 0.505362
309.000000 3.911826 442.919927 0.507117
310.000000 3.925644 454.890736 0.508873
311.000000 3.939461 454.890736 0.510629
312.000000 3.953278 443.917495 0.512385
313.000000 3.967094 430.949118 0.514140
314.000000 3.980910 419.975877 0.515895
315.000000 3.994726 417.980742 0.517651
316.000000 4.008541 441.922360 0.519406
317.000000 4.022355 477.834786 0.521161
318.000000 4.036169 455.888303 0.522916
319.000000 4.049983 405.012366 0.524671
320.000000 4.063796 425.961281 0.526426
321.000000 4.077608 439.927225 0.528181
322.000000 4.091421 435.936955 0.529936
323.000000 4.105232 419.975877 0.531690
324.000000 4.119043 449.902899 0.533445
325.000000 4.132854 448.905332 0.535199
326.000000 4.146664 458.881006 0.536954
327.000000 4.160474 410.000203 0.538708
328.000000 4.174284 440.924792 0.540462
329.000000 4.188093 382.068316 0.542216
330.000000 4.201901 444.915062 0.543970
331.000000 4.215709 456.885871 0.545724
332.000000 4.229516 414.988040 0.547478
333.000000 4.243323 435.936955 0.549232
334.000000 4.257130 428.953984 0.550986
335.000000 4.270936 420.973444 0.552739
336.000000 4.284741 386.058585 0.554493
337.000000 4.298546 413.990472 0.556246
338.000000 4.312351 365.109670 0.557999
339.000000 4.326155 441.922360 0.559752
340.000000 4.339958 410.997770 0.561505
341.000000 4.353761 447.907764 0.563258
342.000000 4.367564 406.009933 0.565011
343.000000 4.381366 461.873708 0.566764
344.000000 4.395167 424.963714 0.568517
345.000000 4.408968 424.963714 0.570269
346.000000 4.422769 431.946686 0.572022
347.000000 4.436569 416.983175 0.573774
348.000000 4.450368 426.958849 0.575526
349.000000 4.464167 457.883438 0.577279
350.000000 4.477966 429.951551 0.579031
351.000000 4.491763 467.859112 0.580783
352.000000 4.505561 412.992905 0.582535
353.000000 4.519358 447.907764 0.584287
354.000000 4.533154 442.919927 0.586038
355.000000 4.546950 444.915062 0.587790
356.000000 4.560746 412.992905 0.589541
357.000000 4.574540 400.024529 0.591293
358.000000 4.588335 406.009933 0.593044
359.000000 4.602129 456.885871 0.594795
360.000000 4.615922 422.968579 0.596546
361.000000 4.629715 405.012366 0.598297
362.000000 4.643507 423.966147 0.600048
363.000000 4.657299 452.895601 0.601799
364.000000 4.671090 422.968579 0.603550
365.000000 4.684880 424.963714 0.605300
366.000000 4.698670 417.980742 0.607051
367.000000 4.712460 425.961281 0.608801
368.000000 4.726249 415.985607 0.610552
369.000000 4.740037 435.936955 0.612302
370.000000 4.753825 426.958849 0.614052
371.000000 4.767613 398.029394 0.615802
372.000000 4.781400 408.005068 0.617552
373.000000 4.795186 402.019664 0.619302
374.000000 4.808972 429.951551 0.621051
375.000000 4.822757 436.934523 0.622801
376.000000 4.836542 409.002635 0.624550
377.000000 4.850326 367.104805 0.626300
378.000000 4.864109 425.961281 0.628049
379.000000 4.877892 437.932090 0.629798
380.000000 4.891675 441.922360 0.631547
381.000000 4.905456 417.980742 0.633296
382.000000 4.919238 385.061018 0.635045
383.000000 4.933019 427.956416 0.636794
384.000000 4.946799 397.031827 0.638542
385.000000 4.960578 422.968579 0.640291
386.000000 4.974357 404.014798 0.642039
387.000000 4.988136 432.944253 0.643787
388.000000 5.001914 430.949118 0.645536
389.000000 5.015691 399.026961 0.647284
390.000000 5.029468 402.019664 0.649032
391.000000 5.043244 403.017231 0.650779
392.000000 5.057020 405.012366 0.652527
393.000000 5.070795 403.017231 0.654275
394.000000 5.084569 388.053720 0.656022
395.000000 5.098343 422.968579 0.657770
396.000000 5.112116 440.924792 0.659517
397.000000 5.125889 414.988040 0.661264
398.000000 5.139661 439.927225 0.663011
399.000000 5.153433 422.968579 0.664758
400.000000 5.167204 411.995338 0.666505
401.000000 5.180974 406.009933 0.668252
402.000000 5.194744 397.031827 0.669998
403.000000 5.208513 424.963714 0.671745
404.000000 5.222282 392.043990 0.673491
405.000000 5.236050 379.075613 0.675238
406.000000 5.249817 417.980742 0.676984
407.000000 5.263584 418.978310 0.678730
408.000000 5.277350 425.961281 0.680476
409.000000 5.291116 421.971012 0.682221
410.000000 5.304881 412.992905 0.683967
411.000000 5.318645 431.946686 0.685713
412.000000 5.332409 409.002635 0.687458
413.000000 5.346172 401.022096 0.689204
414.000000 5.359934 430.949118 0.690949
415.000000 5.373696 406.009933 0.692694
416.000000 5.387458 419.975877 0.694439
417.000000 5.401218 400.024529 0.696184
418.000000 5.414979 423.966147 0.697929
419.000000 5.428738 388.053720 0.699673
420.000000 5.442497 347.153456 0.701418
421.000000 5.456255 378.078046 0.703162
422.000000 5.470013 416.983175 0.704906
423.000000 5.483770 400.024529 0.706651
424.000000 5.497526 392.043990 0.708395
425.000000 5.511282 382.068316 0.710139
426.000000 5.525037 393.041557 0.711882
427.000000 5.538791 395.036692 0.713626
428.000000 5.552545 428.953984 0.715370
429.000000 5.566298 397.031827 0.717113
430.000000 5.580051 400.024529 0.718856
431.000000 5.593803 409.002635 0.720600
432.000000 5.607554 414.988040 0.722343
433.000000 5.621305 370.097507 0.724086
434.000000 5.635055 369.099939 0.725829
435.000000 5.648804 408.005068 0.727571
436.000000 5.662553 436.934523 0.729314
437.000000 5.676301 398.029394 0.731056
438.000000 5.690049 395.036692 0.732799
439.000000 5.703795 425.961281 0.734541
440.000000 5.717542 436.934523 0.736283
441.000000 5.731287 398.029394 0.738025
442.000000 5.745032 397.031827 0.739767
443.000000 5.758776 396.034259 0.741509
444.000000 5.772520 400.024529 0.743250
445.000000 5.786262 403.017231 0.744992
446.000000 5.800005 391.046422 0.746733
447.000000 5.813746 379.075613 0.748474
448.000000 5.827487 370.097507 0.750215
449.000000 5.841227 389.051287 0.751956
450.000000 5.854967 395.036692 0.753697
451.000000 5.868706 473.844517 0.755438
452.000000 5.882444 383.065883 0.757178
453.000000 5.896182 441.922360 0.758919
454.000000 5.909918 413.990472 0.760659
455.000000 5.923655 420.973444 0.762399
456.000000 5.937390 400.024529 0.764140
457.000000 5.951125 380.073181 0.765880
458.000000 5.964859 430.949118 0.767619
459.000000 5.978593 384.063450 0.769359
460.000000 5.992325 410.997770 0.771099
461.000000 6.006058 390.048855 0.772838
462.000000 6.019789 385.061018 0.774577
463.000000 6.033520 365.109670 0.776316
464.000000 6.047250 389.051287 0.778055
465.000000 6.060979 375.085344 0.779794
466.000000 6.074708 407.007501 0.781533
467.000000 6.088436 388.053720 0.783272
468.000000 6.102163 378.078046 0.785010
469.000000 6.115890 400.024529 0.786749
470.000000 6.129616 404.014798 0.788487
471.000000 6.143341 399.026961 0.790225
472.000000 6.157066 406.009933 0.791963
473.000000 6.170789 392.043990 0.793701
474.000000 6.184513 345.158322 0.795439
475.000000 6.198235 344.160754 0.797176
476.000000 6.211957 348.151024 0.798914
477.000000 6.225678 423.966147 0.800651
478.000000 6.239398 375.085344 0.802388
479.000000 6.253118 370.097507 0.804125
480.000000 6.266836 375.085344 0.805862
481.000000 6.280555 358.126698 0.807599
482.000000 6.294272 386.058585 0.809335
483.000000 6.307989 424.963714 0.811072
484.000000 6.321705 412.992905 0.812808
485.000000 6.335420 397.031827 0.814544
486.000000 6.349135 426.958849 0.816281
