# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.319562 deg
# qxy0 = 0.040701 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
142.000000 1.599243 1027.338877 0.212934
143.000000 1.613113 1050.577457 0.214699
144.000000 1.626983 1045.736086 0.216465
145.000000 1.640853 1080.593956 0.218231
146.000000 1.654723 1083.498778 0.219997
147.000000 1.668592 1032.180248 0.221763
148.000000 1.682461 1089.308423 0.223528
149.000000 1.696331 1060.260198 0.225294
150.000000 1.710199 1060.260198 0.227060
151.000000 1.724068 1028.307151 0.228825
152.000000 1.737937 1115.451825 0.230591
153.000000 1.751805 1054.450553 0.232356
154.000000 1.765673 1040.894715 0.234122
155.000000 1.779541 1051.545731 0.235887
156.000000 1.793408 1069.942940 0.237653
157.000000 1.807276 1064.133295 0.239418
158.000000 1.821143 1133.849034 0.241183
159.000000 1.835010 1022.497506 0.242949
160.000000 1.848877 1112.547003 0.244714
161.000000 1.862744 1121.261470 0.246479
162.000000 1.876610 1092.213245 0.248244
163.000000 1.890477 1018.624410 0.250010
164.000000 1.904343 1092.213245 0.251775
165.000000 1.918208 1129.007663 0.253540
166.000000 1.932074 1145.468324 0.255305
167.000000 1.945939 1128.039389 0.257070
168.000000 1.959805 1144.500050 0.258835
169.000000 1.973670 1072.847762 0.260599
170.000000 1.987534 1149.341421 0.262364
171.000000 2.001399 1159.992436 0.264129
172.000000 2.015263 1126.102841 0.265894
173.000000 2.029127 1172.580000 0.267659
174.000000 2.042991 1230.676449 0.269423
175.000000 2.056854 1241.327465 0.271188
176.000000 2.070718 1129.975937 0.272952
177.000000 2.084581 1202.596499 0.274717
178.000000 2.098444 1195.818580 0.276481
179.000000 2.112306 1190.977209 0.278246
180.000000 2.126169 1242.295739 0.280010
181.000000 2.140031 1208.406144 0.281775
182.000000 2.153893 1228.739901 0.283539
183.000000 2.167755 1241.327465 0.285303
184.000000 2.181616 1216.152337 0.287067
185.000000 2.195477 1315.884575 0.288832
186.000000 2.209338 1265.534319 0.290596
187.000000 2.223199 1270.375690 0.292360
188.000000 2.237059 1278.121883 0.294124
189.000000 2.250919 1297.487366 0.295888
190.000000 2.264779 1320.725946 0.297652
191.000000 2.278639 1310.074930 0.299415
192.000000 2.292498 1258.756400 0.301179
193.000000 2.306358 1288.772899 0.302943
194.000000 2.320217 1265.534319 0.304707
195.000000 2.334075 1376.885847 0.306470
196.000000 2.347934 1305.233559 0.308234
197.000000 2.361792 1364.298283 0.309998
198.000000 2.375649 1334.281784 0.311761
199.000000 2.389507 1350.742445 0.313525
200.000000 2.403364 1332.345236 0.315288
201.000000 2.417221 1361.393460 0.317051
202.000000 2.431078 1361.393460 0.318815
203.000000 2.444935 1323.630768 0.320578
204.000000 2.458791 1371.076202 0.322341
205.000000 2.472647 1339.123155 0.324104
206.000000 2.486502 1369.139653 0.325867
207.000000 2.500358 1359.456912 0.327630
208.000000 2.514213 1386.568588 0.329393
209.000000 2.528067 1403.029249 0.331156
210.000000 2.541922 1339.123155 0.332919
211.000000 2.555776 1345.901074 0.334682
212.000000 2.569630 1374.949298 0.336445
213.000000 2.583484 1383.663766 0.338207
214.000000 2.597337 1400.124426 0.339970
215.000000 2.611190 1312.011478 0.341732
216.000000 2.625043 1357.520364 0.343495
217.000000 2.638895 1334.281784 0.345257
218.000000 2.652747 1344.932800 0.347020
219.000000 2.666599 1322.662494 0.348782
220.000000 2.680451 1305.233559 0.350545
221.000000 2.694302 1261.661222 0.352307
222.000000 2.708153 1334.281784 0.354069
223.000000 2.722003 1363.330009 0.355831
224.000000 2.735854 1281.994980 0.357593
225.000000 2.749704 1345.901074 0.359355
226.000000 2.763553 1336.218332 0.361117
227.000000 2.777403 1336.218332 0.362879
228.000000 2.791252 1381.727217 0.364641
229.000000 2.805100 1356.552089 0.366402
230.000000 2.818949 1348.805896 0.368164
231.000000 2.832797 1281.994980 0.369926
232.000000 2.846645 1360.425186 0.371687
233.000000 2.860492 1255.851577 0.373449
234.000000 2.874339 1318.789397 0.375210
235.000000 2.888186 1328.472139 0.376972
236.000000 2.902032 1356.552089 0.378733
237.000000 2.915879 1376.885847 0.380494
238.000000 2.929724 1222.930256 0.382255
239.000000 2.943570 1220.025434 0.384017
240.000000 2.957415 1307.170108 0.385778
241.000000 2.971260 1308.138382 0.387539
242.000000 2.985104 1260.692948 0.389300
243.000000 2.998948 1246.168836 0.391060
244.000000 3.012792 1237.454369 0.392821
245.000000 3.026635 1311.043204 0.394582
246.000000 3.040479 1257.788126 0.396343
247.000000 3.054321 1247.137110 0.398103
248.000000 3.068164 1219.057160 0.399864
249.000000 3.082006 1211.310966 0.401624
250.000000 3.095847 1192.913757 0.403385
251.000000 3.109689 1188.072387 0.405145
252.000000 3.123530 1203.564773 0.406905
253.000000 3.137370 1154.182791 0.408665
254.000000 3.151210 1156.119340 0.410426
255.000000 3.165050 1133.849034 0.412186
256.000000 3.178890 1115.451825 0.413946
257.000000 3.192729 1112.547003 0.415705
258.000000 3.206568 1106.737358 0.417465
259.000000 3.220406 1198.723402 0.419225
260.000000 3.234244 1089.308423 0.420985
261.000000 3.248082 1137.722131 0.422744
262.000000 3.261919 1061.228473 0.424504
263.000000 3.275756 1039.926441 0.426263
264.000000 3.289593 1026.370603 0.428023
265.000000 3.303429 1126.102841 0.429782
266.000000 3.317265 1047.672634 0.431542
267.000000 3.331100 1075.752585 0.433301
268.000000 3.344936 1036.053345 0.435060
269.000000 3.358770 810948.001004 0.436819
270.000000 3.372605 1042.831264 0.438578
271.000000 3.386438 1025.402329 0.440337
272.000000 3.400272 1072.847762 0.442096
273.000000 3.414105 1018.624410 0.443854
274.000000 3.427938 1043.799538 0.445613
275.000000 3.441770 1077.689133 0.447372
276.000000 3.455602 1017.656136 0.449130
277.000000 3.469434 1005.068572 0.450889
278.000000 3.483265 1026.370603 0.452647
279.000000 3.497096 1032.180248 0.454405
280.000000 3.510926 1027.338877 0.456164
281.000000 3.524756 999.258927 0.457922
282.000000 3.538586 977.956895 0.459680
283.000000 3.552415 1004.100297 0.461438
284.000000 3.566244 972.147250 0.463196
285.000000 3.580072 1003.132023 0.464954
286.000000 3.593900 1021.529232 0.466711
287.000000 3.607728 988.607911 0.468469
288.000000 3.621555 978.925169 0.470227
289.000000 3.635381 960.527961 0.471984
290.000000 3.649208 944.067300 0.473742
291.000000 3.663034 957.623138 0.475499
292.000000 3.676859 944.067300 0.477256
293.000000 3.690684 974.083799 0.479013
294.000000 3.704509 953.750041 0.480771
295.000000 3.718333 1004.100297 0.482528
296.000000 3.732157 962.464509 0.484285
297.000000 3.745980 940.194203 0.486041
298.000000 3.759803 971.178976 0.487798
299.000000 3.773625 978.925169 0.489555
300.000000 3.787448 913.082527 0.491312
301.000000 3.801269 927.606639 0.493068
302.000000 3.815090 1006.036846 0.494825
303.000000 3.828911 933.416284 0.496581
304.000000 3.842731 906.304608 0.498337
305.000000 3.856551 875.319835 0.500093
306.000000 3.870371 937.289381 0.501850
307.000000 3.884190 981.829992 0.503606
308.000000 3.898008 927.606639 0.505362
309.000000 3.911826 905.336334 0.507117
310.000000 3.925644 945.035574 0.508873
311.000000 3.939461 935.352833 0.510629
312.000000 3.953278 933.416284 0.512385
313.000000 3.967094 956.654864 0.514140
314.000000 3.980910 863.700545 0.515895
315.000000 3.994726 908.241156 0.517651
316.000000 4.008541 930.511462 0.519406
317.000000 4.022355 932.448010 0.521161
318.000000 4.036169 961.496235 0.522916
319.000000 4.049983 976.020347 0.524671
320.000000 4.063796 919.860446 0.526426
321.000000 4.077608 942.130752 0.528181
322.000000 4.091421 931.479736 0.529936
323.000000 4.105232 899.526689 0.531690
324.000000 4.119043 928.574913 0.533445
325.000000 4.132854 977.956895 0.535199
326.000000 4.146664 968.274154 0.536954
327.000000 4.160474 973.115525 0.538708
328.000000 4.174284 913.082527 0.540462
329.000000 4.188093 1005.068572 0.542216
330.000000 4.201901 917.923898 0.543970
331.000000 4.215709 963.432783 0.545724
332.000000 4.229516 950.845219 0.547478
333.000000 4.243323 972.147250 0.549232
334.000000 4.257130 942.130752 0.550986
335.000000 4.270936 908.241156 0.552739
336.000000 4.284741 964.401057 0.554493
337.000000 4.298546 956.654864 0.556246
338.000000 4.312351 940.194203 0.557999
339.000000 4.326155 934.384558 0.559752
340.000000 4.339958 1015.719587 0.561505
341.000000 4.353761 960.527961 0.563258
342.000000 4.367564 997.322378 0.565011
343.000000 4.381366 981.829992 0.566764
344.000000 4.395167 1022.497506 0.568517
345.000000 4.408968 943.099026 0.570269
346.000000 4.422769 944.067300 0.572022
347.000000 4.436569 936.321107 0.573774
348.000000 4.450368 939.225929 0.575526
349.000000 4.464167 964.401057 0.577279
350.000000 4.477966 957.623138 0.579031
351.000000 4.491763 904.368060 0.580783
352.000000 4.505561 947.940397 0.582535
353.000000 4.519358 916.955624 0.584287
354.000000 4.533154 1011.846491 0.586038
355.000000 4.546950 962.464509 0.587790
356.000000 4.560746 891.780496 0.589541
357.000000 4.574540 976.988621 0.591293
358.000000 4.588335 956.654864 0.593044
359.000000 4.602129 943.099026 0.594795
360.000000 4.615922 926.638365 0.596546
361.000000 4.629715 899.526689 0.598297
362.000000 4.643507 971.178976 0.600048
363.000000 4.657299 898.558415 0.601799
364.000000 4.671090 949.876945 0.603550
365.000000 4.684880 946.972122 0.605300
366.000000 4.698670 947.940397 0.607051
367.000000 4.712460 903.399785 0.608801
368.000000 4.726249 962.464509 0.610552
369.000000 4.740037 928.574913 0.612302
370.000000 4.753825 915.019075 0.614052
371.000000 4.767613 966.337605 0.615802
372.000000 4.781400 898.558415 0.617552
373.000000 4.795186 917.923898 0.619302
374.000000 4.808972 929.543188 0.621051
375.000000 4.822757 865.637093 0.622801
376.000000 4.836542 902.431511 0.624550
377.000000 4.850326 886.939125 0.626300
378.000000 4.864109 957.623138 0.628049
379.000000 4.877892 915.987349 0.629798
380.000000 4.891675 936.321107 0.631547
381.000000 4.905456 903.399785 0.633296
382.000000 4.919238 885.970851 0.635045
383.000000 4.933019 882.097754 0.636794
384.000000 4.946799 960.527961 0.638542
385.000000 4.960578 881.129480 0.640291
386.000000 4.974357 923.733543 0.642039
387.000000 4.988136 917.923898 0.643787
388.000000 5.001914 885.970851 0.645536
389.000000 5.015691 913.082527 0.647284
390.000000 5.029468 907.272882 0.649032
391.000000 5.043244 931.479736 0.650779
392.000000 5.057020 935.352833 0.652527
393.000000 5.070795 928.574913 0.654275
394.000000 5.084569 899.526689 0.656022
395.000000 5.098343 876.288109 0.657770
396.000000 5.112116 883.066028 0.659517
397.000000 5.125889 834.652321 0.661264
398.000000 5.139661 913.082527 0.663011
399.000000 5.153433 885.002577 0.664758
400.000000 5.167204 900.494963 0.666505
401.000000 5.180974 876.288109 0.668252
402.000000 5.194744 877.256383 0.669998
403.000000 5.208513 856.922626 0.671745
404.000000 5.222282 870.478464 0.673491
405.000000 5.236050 839.493691 0.675238
406.000000 5.249817 866.605368 0.676984
407.000000 5.263584 908.241156 0.678730
408.000000 5.277350 873.383287 0.680476
409.000000 5.291116 830.779224 0.682221
410.000000 5.304881 839.493691 0.683967
411.000000 5.318645 872.415013 0.685713
412.000000 5.332409 849.176433 0.687458
413.000000 5.346172 922.765269 0.689204
414.000000 5.359934 854.986078 0.690949
415.000000 5.373696 852.081255 0.692694
416.000000 5.387458 816.255112 0.694439
417.000000 5.401218 860.795723 0.696184
418.000000 5.414979 834.652321 0.697929
419.000000 5.428738 886.939125 0.699673
420.000000 5.442497 851.112981 0.701418
421.000000 5.456255 840.461965 0.703162
422.000000 5.470013 823.033031 0.704906
423.000000 5.483770 794.953080 0.706651
424.000000 5.497526 861.763997 0.708395
425.000000 5.511282 877.256383 0.710139
426.000000 5.525037 854.986078 0.711882
427.000000 5.538791 833.684046 0.713626
428.000000 5.552545 894.685318 0.715370
429.000000 5.566298 853.049529 0.717113
430.000000 5.580051 876.288109 0.718856
431.000000 5.593803 893.717044 0.720600
432.000000 5.607554 798.826177 0.722343
433.000000 5.621305 844.335062 0.724086
434.000000 5.635055 852.081255 0.725829
435.000000 5.648804 838.525417 0.727571
436.000000 5.662553 805.604096 0.729314
437.000000 5.676301 777.524145 0.731056
438.000000 5.690049 850.144707 0.732799
439.000000 5.703795 852.081255 0.734541
440.000000 5.717542 825.937853 0.736283
441.000000 5.731287 778.492420 0.738025
442.000000 5.745032 817.223386 0.739767
443.000000 5.758776 824.969579 0.741509
444.000000 5.772520 824.001305 0.743250
445.000000 5.786262 837.557143 0.744992
446.000000 5.800005 873.383287 0.746733
447.000000 5.813746 848.208159 0.748474
448.000000 5.827487 801.730999 0.750215
449.000000 5.841227 824.969579 0.751956
450.000000 5.854967 814.318563 0.753697
451.000000 5.868706 831.747498 0.755438
452.000000 5.882444 824.001305 0.757178
453.000000 5.896182 860.795723 0.758919
454.000000 5.909918 791.079984 0.760659
455.000000 5.923655 844.335062 0.762399
456.000000 5.937390 816.255112 0.764140
457.000000 5.951125 828.842676 0.765880
458.000000 5.964859 826.906127 0.767619
459.000000 5.978593 803.667548 0.769359
460.000000 5.992325 799.794451 0.771099
461.000000 6.006058 787.206887 0.772838
462.000000 6.019789 777.524145 0.774577
463.000000 6.033520 811.413741 0.776316
464.000000 6.047250 837.557143 0.778055
465.000000 6.060979 830.779224 0.779794
466.000000 6.074708 842.398514 0.781533
467.000000 6.088436 786.238613 0.783272
468.000000 6.102163 862.732271 0.785010
469.000000 6.115890 854.986078 0.786749
470.000000 6.129616 761.063485 0.788487
471.000000 6.143341 781.397242 0.790225
472.000000 6.157066 895.653592 0.791963
473.000000 6.170789 750.412469 0.793701
474.000000 6.184513 825.937853 0.795439
475.000000 6.198235 776.555871 0.797176
476.000000 6.211957 793.984806 0.798914
477.000000 6.225678 795.921354 0.800651
478.000000 6.239398 787.206887 0.802388
479.000000 6.253118 817.223386 0.804125
480.000000 6.266836 776.555871 0.805862
481.000000 6.280555 822.064757 0.807599
482.000000 6.294272 816.255112 0.809335
483.000000 6.307989 814.318563 0.811072
484.000000 6.321705 838.525417 0.812808
485.000000 6.335420 806.572370 0.814544
486.000000 6.349135 881.129480 0.816281
