# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.476062 deg
# qxy0 = 0.060634 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
164.000000 1.904343 723.822429 0.251775
165.000000 1.918208 696.716734 0.253540
166.000000 1.932074 717.798941 0.255305
167.000000 1.945939 751.932038 0.257070
168.000000 1.959805 728.842002 0.258835
169.000000 1.973670 701.736307 0.260599
170.000000 1.987534 708.763710 0.262364
171.000000 2.001399 700.732393 0.264129
172.000000 2.015263 703.744137 0.265894
173.000000 2.029127 747.916379 0.267659
174.000000 2.042991 703.744137 0.269423
175.000000 2.056854 698.724564 0.271188
176.000000 2.070718 678.646272 0.272952
177.000000 2.084581 694.708905 0.274717
178.000000 2.098444 732.857660 0.276481
179.000000 2.112306 707.759795 0.278246
180.000000 2.126169 721.814599 0.280010
181.000000 2.140031 689.689332 0.281775
182.000000 2.153893 695.712820 0.283539
183.000000 2.167755 682.661930 0.285303
184.000000 2.181616 670.614955 0.287067
185.000000 2.195477 704.748051 0.288832
186.000000 2.209338 706.755880 0.290596
187.000000 2.223199 706.755880 0.292360
188.000000 2.237059 729.845916 0.294124
189.000000 2.250919 696.716734 0.295888
190.000000 2.264779 716.795026 0.297652
191.000000 2.278639 664.591467 0.299415
192.000000 2.292498 706.755880 0.301179
193.000000 2.306358 693.704991 0.302943
194.000000 2.320217 725.830258 0.304707
195.000000 2.334075 736.873318 0.306470
196.000000 2.347934 736.873318 0.308234
197.000000 2.361792 681.658015 0.309998
198.000000 2.375649 662.583638 0.311761
199.000000 2.389507 696.716734 0.313525
200.000000 2.403364 705.751966 0.315288
201.000000 2.417221 685.673674 0.317051
202.000000 2.431078 680.654101 0.318815
203.000000 2.444935 705.751966 0.320578
204.000000 2.458791 684.669759 0.322341
205.000000 2.472647 737.877233 0.324104
206.000000 2.486502 661.579723 0.325867
207.000000 2.500358 702.740222 0.327630
208.000000 2.514213 641.501431 0.329393
209.000000 2.528067 678.646272 0.331156
210.000000 2.541922 723.822429 0.332919
211.000000 2.555776 707.759795 0.334682
212.000000 2.569630 664.591467 0.336445
213.000000 2.583484 682.661930 0.338207
214.000000 2.597337 642.505346 0.339970
215.000000 2.611190 695.712820 0.341732
216.000000 2.625043 659.571894 0.343495
217.000000 2.638895 656.560150 0.345257
218.000000 2.652747 709.767624 0.347020
219.000000 2.666599 728.842002 0.348782
220.000000 2.680451 720.810685 0.350545
221.000000 2.694302 699.728478 0.352307
222.000000 2.708153 653.548406 0.354069
223.000000 2.722003 676.638442 0.355831
224.000000 2.735854 675.634528 0.357593
225.000000 2.749704 681.658015 0.359355
226.000000 2.763553 721.814599 0.361117
227.000000 2.777403 681.658015 0.362879
228.000000 2.791252 699.728478 0.364641
229.000000 2.805100 634.474029 0.366402
230.000000 2.818949 654.552321 0.368164
231.000000 2.832797 688.685418 0.369926
232.000000 2.846645 701.736307 0.371687
233.000000 2.860492 709.767624 0.373449
234.000000 2.874339 683.665845 0.375210
235.000000 2.888186 704.748051 0.376972
236.000000 2.902032 692.701076 0.378733
237.000000 2.915879 665.595382 0.380494
238.000000 2.929724 695.712820 0.382255
239.000000 2.943570 709.767624 0.384017
240.000000 2.957415 740.888977 0.385778
241.000000 2.971260 676.638442 0.387539
242.000000 2.985104 653.548406 0.389300
243.000000 2.998948 675.634528 0.391060
244.000000 3.012792 684.669759 0.392821
245.000000 3.026635 717.798941 0.394582
246.000000 3.040479 735.869404 0.396343
247.000000 3.054321 730.849831 0.398103
248.000000 3.068164 637.485773 0.399864
249.000000 3.082006 701.736307 0.401624
250.000000 3.095847 681.658015 0.403385
251.000000 3.109689 687.681503 0.405145
252.000000 3.123530 653.548406 0.406905
253.000000 3.137370 666.599296 0.408665
254.000000 3.151210 653.548406 0.410426
255.000000 3.165050 710.771539 0.412186
256.000000 3.178890 663.587552 0.413946
257.000000 3.192729 672.622784 0.415705
258.000000 3.206568 687.681503 0.417465
259.000000 3.220406 677.642357 0.419225
260.000000 3.234244 711.775453 0.420985
261.000000 3.248082 642.505346 0.422744
262.000000 3.261919 666.599296 0.424504
263.000000 3.275756 656.560150 0.426263
264.000000 3.289593 625.438798 0.428023
265.000000 3.303429 648.528833 0.429782
266.000000 3.317265 669.611040 0.431542
267.000000 3.331100 652.544492 0.433301
268.000000 3.344936 620.419225 0.435060
269.000000 3.358770 1001053.446225 0.436819
270.000000 3.372605 676.638442 0.438578
271.000000 3.386438 699.728478 0.440337
272.000000 3.400272 689.689332 0.442096
273.000000 3.414105 693.704991 0.443854
274.000000 3.427938 623.430968 0.445613
275.000000 3.441770 708.763710 0.447372
276.000000 3.455602 661.579723 0.449130
277.000000 3.469434 675.634528 0.450889
278.000000 3.483265 685.673674 0.452647
279.000000 3.497096 657.564065 0.454405
280.000000 3.510926 647.524919 0.456164
281.000000 3.524756 643.509260 0.457922
282.000000 3.538586 671.618869 0.459680
283.000000 3.552415 613.391822 0.461438
284.000000 3.566244 678.646272 0.463196
285.000000 3.580072 695.712820 0.464954
286.000000 3.593900 659.571894 0.466711
287.000000 3.607728 662.583638 0.468469
288.000000 3.621555 686.677588 0.470227
289.000000 3.635381 659.571894 0.471984
290.000000 3.649208 667.603211 0.473742
291.000000 3.663034 684.669759 0.475499
292.000000 3.676859 646.521004 0.477256
293.000000 3.690684 651.540577 0.479013
294.000000 3.704509 687.681503 0.480771
295.000000 3.718333 680.654101 0.482528
296.000000 3.732157 665.595382 0.484285
297.000000 3.745980 626.442712 0.486041
298.000000 3.759803 658.567979 0.487798
299.000000 3.773625 680.654101 0.489555
300.000000 3.787448 643.509260 0.491312
301.000000 3.801269 661.579723 0.493068
302.000000 3.815090 702.740222 0.494825
303.000000 3.828911 653.548406 0.496581
304.000000 3.842731 646.521004 0.498337
305.000000 3.856551 649.532748 0.500093
306.000000 3.870371 612.387908 0.501850
307.000000 3.884190 685.673674 0.503606
308.000000 3.898008 645.517090 0.505362
309.000000 3.911826 633.470114 0.507117
310.000000 3.925644 655.556236 0.508873
311.000000 3.939461 712.779368 0.510629
312.000000 3.953278 651.540577 0.512385
313.000000 3.967094 682.661930 0.514140
314.000000 3.980910 641.501431 0.515895
315.000000 3.994726 616.403566 0.517651
316.000000 4.008541 631.462285 0.519406
317.000000 4.022355 647.524919 0.521161
318.000000 4.036169 612.387908 0.522916
319.000000 4.049983 671.618869 0.524671
320.000000 4.063796 685.673674 0.526426
321.000000 4.077608 647.524919 0.528181
322.000000 4.091421 630.458371 0.529936
323.000000 4.105232 612.387908 0.531690
324.000000 4.119043 646.521004 0.533445
325.000000 4.132854 678.646272 0.535199
326.000000 4.146664 662.583638 0.536954
327.000000 4.160474 689.689332 0.538708
328.000000 4.174284 662.583638 0.540462
329.000000 4.188093 632.466200 0.542216
330.000000 4.201901 605.360506 0.543970
331.000000 4.215709 630.458371 0.545724
332.000000 4.229516 661.579723 0.547478
333.000000 4.243323 663.587552 0.549232
334.000000 4.257130 676.638442 0.550986
335.000000 4.270936 684.669759 0.552739
336.000000 4.284741 701.736307 0.554493
337.000000 4.298546 655.556236 0.556246
338.000000 4.312351 664.591467 0.557999
339.000000 4.326155 627.446627 0.559752
340.000000 4.339958 647.524919 0.561505
341.000000 4.353761 687.681503 0.563258
342.000000 4.367564 633.470114 0.565011
343.000000 4.381366 578.254811 0.566764
344.000000 4.395167 645.517090 0.568517
345.000000 4.408968 606.364420 0.570269
346.000000 4.422769 647.524919 0.572022
347.000000 4.436569 654.552321 0.573774
348.000000 4.450368 623.430968 0.575526
349.000000 4.464167 623.430968 0.577279
350.000000 4.477966 654.552321 0.579031
351.000000 4.491763 635.477944 0.580783
352.000000 4.505561 611.383993 0.582535
353.000000 4.519358 580.262640 0.584287
354.000000 4.533154 602.348762 0.586038
355.000000 4.546950 654.552321 0.587790
356.000000 4.560746 628.450541 0.589541
357.000000 4.574540 659.571894 0.591293
358.000000 4.588335 626.442712 0.593044
359.000000 4.602129 596.325274 0.594795
360.000000 4.615922 642.505346 0.596546
361.000000 4.629715 635.477944 0.598297
362.000000 4.643507 649.532748 0.600048
363.000000 4.657299 631.462285 0.601799
364.000000 4.671090 619.415310 0.603550
365.000000 4.684880 606.364420 0.605300
366.000000 4.698670 603.352676 0.607051
367.000000 4.712460 694.708905 0.608801
368.000000 4.726249 605.360506 0.610552
369.000000 4.740037 624.434883 0.612302
370.000000 4.753825 613.391822 0.614052
371.000000 4.767613 619.415310 0.615802
372.000000 4.781400 593.313530 0.617552
373.000000 4.795186 629.454456 0.619302
374.000000 4.808972 639.493602 0.621051
375.000000 4.822757 617.407481 0.622801
376.000000 4.836542 652.544492 0.624550
377.000000 4.850326 670.614955 0.626300
378.000000 4.864109 653.548406 0.628049
379.000000 4.877892 551.149117 0.629798
380.000000 4.891675 599.337018 0.631547
381.000000 4.905456 647.524919 0.633296
382.000000 4.919238 642.505346 0.635045
383.000000 4.933019 606.364420 0.636794
384.000000 4.946799 597.329189 0.638542
385.000000 4.960578 620.419225 0.640291
386.000000 4.974357 591.305701 0.642039
387.000000 4.988136 578.254811 0.643787
388.000000 5.001914 616.403566 0.645536
389.000000 5.015691 600.340933 0.647284
390.000000 5.029468 613.391822 0.649032
391.000000 5.043244 611.383993 0.650779
392.000000 5.057020 599.337018 0.652527
393.000000 5.070795 608.372249 0.654275
394.000000 5.084569 620.419225 0.656022
395.000000 5.098343 655.556236 0.657770
396.000000 5.112116 641.501431 0.659517
397.000000 5.125889 618.411395 0.661264
398.000000 5.139661 568.215665 0.663011
399.000000 5.153433 609.376164 0.664758
400.000000 5.167204 597.329189 0.666505
401.000000 5.180974 617.407481 0.668252
402.000000 5.194744 614.395737 0.669998
403.000000 5.208513 583.274384 0.671745
404.000000 5.222282 579.258726 0.673491
405.000000 5.236050 599.337018 0.675238
406.000000 5.249817 544.121715 0.676984
407.000000 5.263584 619.415310 0.678730
408.000000 5.277350 614.395737 0.680476
409.000000 5.291116 628.450541 0.682221
410.000000 5.304881 641.501431 0.683967
411.000000 5.318645 603.352676 0.685713
412.000000 5.332409 585.282213 0.687458
413.000000 5.346172 630.458371 0.689204
414.000000 5.359934 621.423139 0.690949
415.000000 5.373696 635.477944 0.692694
416.000000 5.387458 630.458371 0.694439
417.000000 5.401218 619.415310 0.696184
418.000000 5.414979 553.156946 0.697929
419.000000 5.428738 651.540577 0.699673
420.000000 5.442497 598.333103 0.701418
421.000000 5.456255 610.380079 0.703162
422.000000 5.470013 575.243067 0.704906
423.000000 5.483770 584.278299 0.706651
424.000000 5.497526 581.266555 0.708395
425.000000 5.511282 570.223494 0.710139
426.000000 5.525037 584.278299 0.711882
427.000000 5.538791 608.372249 0.713626
428.000000 5.552545 674.630613 0.715370
429.000000 5.566298 605.360506 0.717113
430.000000 5.580051 605.360506 0.718856
431.000000 5.593803 598.333103 0.720600
432.000000 5.607554 610.380079 0.722343
433.000000 5.621305 588.293957 0.724086
434.000000 5.635055 592.309616 0.725829
435.000000 5.648804 540.106056 0.727571
436.000000 5.662553 589.297872 0.729314
437.000000 5.676301 613.391822 0.731056
438.000000 5.690049 590.301786 0.732799
439.000000 5.703795 583.274384 0.734541
440.000000 5.717542 609.376164 0.736283
441.000000 5.731287 608.372249 0.738025
442.000000 5.745032 577.250897 0.739767
443.000000 5.758776 581.266555 0.741509
444.000000 5.772520 567.211751 0.743250
445.000000 5.786262 594.317445 0.744992
446.000000 5.800005 577.250897 0.746733
447.000000 5.813746 579.258726 0.748474
448.000000 5.827487 583.274384 0.750215
449.000000 5.841227 551.149117 0.751956
450.000000 5.854967 544.121715 0.753697
451.000000 5.868706 518.019935 0.755438
452.000000 5.882444 559.180434 0.757178
453.000000 5.896182 559.180434 0.758919
454.000000 5.909918 624.434883 0.760659
455.000000 5.923655 560.184348 0.762399
456.000000 5.937390 593.313530 0.764140
457.000000 5.951125 591.305701 0.765880
458.000000 5.964859 574.239153 0.767619
459.000000 5.978593 579.258726 0.769359
460.000000 5.992325 612.387908 0.771099
461.000000 6.006058 579.258726 0.772838
462.000000 6.019789 632.466200 0.774577
463.000000 6.033520 593.313530 0.776316
464.000000 6.047250 624.434883 0.778055
465.000000 6.060979 599.337018 0.779794
466.000000 6.074708 611.383993 0.781533
467.000000 6.088436 610.380079 0.783272
468.000000 6.102163 629.454456 0.785010
469.000000 6.115890 571.227409 0.786749
470.000000 6.129616 599.337018 0.788487
471.000000 6.143341 560.184348 0.790225
472.000000 6.157066 553.156946 0.791963
473.000000 6.170789 610.380079 0.793701
474.000000 6.184513 554.160861 0.795439
475.000000 6.198235 575.243067 0.797176
476.000000 6.211957 560.184348 0.798914
477.000000 6.225678 522.035593 0.800651
478.000000 6.239398 587.290043 0.802388
479.000000 6.253118 580.262640 0.804125
480.000000 6.266836 573.235238 0.805862
481.000000 6.280555 556.168690 0.807599
482.000000 6.294272 617.407481 0.809335
483.000000 6.307989 586.286128 0.811072
484.000000 6.321705 559.180434 0.812808
485.000000 6.335420 579.258726 0.814544
486.000000 6.349135 628.450541 0.816281
