# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.398312 deg
# qxy0 = 0.050731 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
75.000000 0.669616 1024.915222 0.094555
76.000000 0.683494 1062.341901 0.096323
77.000000 0.697373 1002.843077 0.098090
78.000000 0.711251 1051.785658 0.099858
79.000000 0.725130 1078.656095 0.101625
80.000000 0.739008 1010.520345 0.103393
81.000000 0.752886 1045.068049 0.105160
82.000000 0.766764 975.012982 0.106928
83.000000 0.780642 994.206151 0.108695
84.000000 0.794520 1003.802736 0.110462
85.000000 0.808398 1016.278295 0.112230
86.000000 0.822276 1026.834538 0.113997
87.000000 0.836154 1067.140193 0.115765
88.000000 0.850031 966.376056 0.117532
89.000000 0.863909 994.206151 0.119299
90.000000 0.877786 1000.923760 0.121067
91.000000 0.891663 1007.641369 0.122834
92.000000 0.905541 1038.350440 0.124601
93.000000 0.919418 997.085127 0.126368
94.000000 0.933295 1015.318637 0.128136
95.000000 0.947172 964.456739 0.129903
96.000000 0.961048 969.255032 0.131670
97.000000 0.974925 951.981180 0.133437
98.000000 0.988802 964.456739 0.135204
99.000000 1.002678 957.739130 0.136971
100.000000 1.016555 931.828352 0.138739
101.000000 1.030431 1017.237954 0.140506
102.000000 1.044307 1000.923760 0.142273
103.000000 1.058183 947.182887 0.144040
104.000000 1.072059 925.110743 0.145807
105.000000 1.085935 951.981180 0.147574
106.000000 1.099811 988.448201 0.149341
107.000000 1.113686 976.932299 0.151108
108.000000 1.127562 959.658447 0.152875
109.000000 1.141437 997.085127 0.154641
110.000000 1.155312 938.545961 0.156408
111.000000 1.169187 923.191426 0.158175
112.000000 1.183062 928.949377 0.159942
113.000000 1.196937 925.110743 0.161709
114.000000 1.210812 945.263570 0.163476
115.000000 1.224686 1015.318637 0.165242
116.000000 1.238561 939.505620 0.167009
117.000000 1.252435 898.240306 0.168776
118.000000 1.266309 951.021521 0.170542
119.000000 1.280183 928.949377 0.172309
120.000000 1.294057 925.110743 0.174076
121.000000 1.307931 916.473817 0.175842
122.000000 1.321804 925.110743 0.177609
123.000000 1.335678 910.715866 0.179375
124.000000 1.349551 933.747669 0.181142
125.000000 1.363424 895.361331 0.182908
126.000000 1.377297 896.320990 0.184675
127.000000 1.391170 927.030060 0.186441
128.000000 1.405043 952.940838 0.188208
129.000000 1.418915 872.329528 0.189974
130.000000 1.432788 877.127821 0.191740
131.000000 1.446660 891.522697 0.193507
132.000000 1.460532 898.240306 0.195273
133.000000 1.474404 919.352792 0.197039
134.000000 1.488276 893.442014 0.198805
135.000000 1.502147 891.522697 0.200571
136.000000 1.516019 846.418750 0.202337
137.000000 1.529890 838.741483 0.204104
138.000000 1.543761 872.329528 0.205870
139.000000 1.557632 907.836891 0.207636
140.000000 1.571502 856.974993 0.209402
141.000000 1.585373 852.176701 0.211168
142.000000 1.599243 902.078940 0.212934
143.000000 1.613113 887.684064 0.214699
144.000000 1.626983 874.248845 0.216465
145.000000 1.640853 894.401673 0.218231
146.000000 1.654723 834.902849 0.219997
147.000000 1.668592 876.168162 0.221763
148.000000 1.682461 836.822166 0.223528
149.000000 1.696331 874.248845 0.225294
150.000000 1.710199 849.297726 0.227060
151.000000 1.724068 862.732944 0.228825
152.000000 1.737937 872.329528 0.230591
153.000000 1.751805 902.078940 0.232356
154.000000 1.765673 848.338067 0.234122
155.000000 1.779541 899.199965 0.235887
156.000000 1.793408 904.957916 0.237653
157.000000 1.807276 947.182887 0.239418
158.000000 1.821143 897.280648 0.241183
159.000000 1.835010 892.482356 0.242949
160.000000 1.848877 922.231768 0.244714
161.000000 1.862744 895.361331 0.246479
162.000000 1.876610 889.603380 0.248244
163.000000 1.890477 847.378409 0.250010
164.000000 1.904343 926.070401 0.251775
165.000000 1.918208 922.231768 0.253540
166.000000 1.932074 910.715866 0.255305
167.000000 1.945939 910.715866 0.257070
168.000000 1.959805 903.038599 0.258835
169.000000 1.973670 910.715866 0.260599
170.000000 1.987534 910.715866 0.262364
171.000000 2.001399 917.433475 0.264129
172.000000 2.015263 957.739130 0.265894
173.000000 2.029127 964.456739 0.267659
174.000000 2.042991 976.932299 0.269423
175.000000 2.056854 950.061863 0.271188
176.000000 2.070718 903.998257 0.272952
177.000000 2.084581 882.885771 0.274717
178.000000 2.098444 964.456739 0.276481
179.000000 2.112306 965.416398 0.278246
180.000000 2.126169 950.061863 0.280010
181.000000 2.140031 953.900496 0.281775
182.000000 2.153893 919.352792 0.283539
183.000000 2.167755 881.926113 0.285303
184.000000 2.181616 998.044785 0.287067
185.000000 2.195477 982.690250 0.288832
186.000000 2.209338 972.134007 0.290596
187.000000 2.223199 957.739130 0.292360
188.000000 2.237059 1034.511806 0.294124
189.000000 2.250919 1014.358979 0.295888
190.000000 2.264779 982.690250 0.297652
191.000000 2.278639 1009.560686 0.299415
192.000000 2.292498 971.174348 0.301179
193.000000 2.306358 987.488542 0.302943
194.000000 2.320217 969.255032 0.304707
195.000000 2.334075 986.528884 0.306470
196.000000 2.347934 993.246493 0.308234
197.000000 2.361792 968.295373 0.309998
198.000000 2.375649 995.165810 0.311761
199.000000 2.389507 1040.269757 0.313525
200.000000 2.403364 1045.068049 0.315288
201.000000 2.417221 1012.439662 0.317051
202.000000 2.431078 976.932299 0.318815
203.000000 2.444935 1003.802736 0.320578
204.000000 2.458791 1029.713514 0.322341
205.000000 2.472647 1026.834538 0.324104
206.000000 2.486502 1068.099852 0.325867
207.000000 2.500358 967.335715 0.327630
208.000000 2.514213 961.577764 0.329393
209.000000 2.528067 1053.704975 0.331156
210.000000 2.541922 999.004443 0.332919
211.000000 2.555776 1060.422584 0.334682
212.000000 2.569630 994.206151 0.336445
213.000000 2.583484 1020.116929 0.338207
214.000000 2.597337 963.497081 0.339970
215.000000 2.611190 1040.269757 0.341732
216.000000 2.625043 1026.834538 0.343495
217.000000 2.638895 961.577764 0.345257
218.000000 2.652747 968.295373 0.347020
219.000000 2.666599 1008.601028 0.348782
220.000000 2.680451 960.618106 0.350545
221.000000 2.694302 1021.076588 0.352307
222.000000 2.708153 1023.955563 0.354069
223.000000 2.722003 1036.431123 0.355831
224.000000 2.735854 963.497081 0.357593
225.000000 2.749704 1043.148732 0.359355
226.000000 2.763553 953.900496 0.361117
227.000000 2.777403 1024.915222 0.362879
228.000000 2.791252 951.021521 0.364641
229.000000 2.805100 951.021521 0.366402
230.000000 2.818949 1052.745316 0.368164
231.000000 2.832797 947.182887 0.369926
232.000000 2.846645 975.012982 0.371687
233.000000 2.860492 1037.390781 0.373449
234.000000 2.874339 1045.068049 0.375210
235.000000 2.888186 1051.785658 0.376972
236.000000 2.902032 927.989718 0.378733
237.000000 2.915879 938.545961 0.380494
238.000000 2.929724 928.949377 0.382255
239.000000 2.943570 944.303912 0.384017
240.000000 2.957415 947.182887 0.385778
241.000000 2.971260 936.626644 0.387539
242.000000 2.985104 982.690250 0.389300
243.000000 2.998948 961.577764 0.391060
244.000000 3.012792 929.909035 0.392821
245.000000 3.026635 996.125468 0.394582
246.000000 3.040479 922.231768 0.396343
247.000000 3.054321 869.450553 0.398103
248.000000 3.068164 954.860155 0.399864
249.000000 3.082006 846.418750 0.401624
250.000000 3.095847 977.891958 0.403385
251.000000 3.109689 935.666986 0.405145
252.000000 3.123530 943.344254 0.406905
253.000000 3.137370 928.949377 0.408665
254.000000 3.151210 903.998257 0.410426
255.000000 3.165050 888.643722 0.412186
256.000000 3.178890 920.312451 0.413946
257.000000 3.192729 849.297726 0.415705
258.000000 3.206568 903.038599 0.417465
259.000000 3.220406 869.450553 0.419225
260.000000 3.234244 868.490895 0.420985
261.000000 3.248082 866.571578 0.422744
262.000000 3.261919 899.199965 0.424504
263.000000 3.275756 842.580117 0.426263
264.000000 3.289593 858.894310 0.428023
265.000000 3.303429 855.055676 0.429782
266.000000 3.317265 884.805088 0.431542
267.000000 3.331100 813.790363 0.433301
268.000000 3.344936 825.306265 0.435060
269.000000 3.358770 618113.126810 0.436819
270.000000 3.372605 799.395486 0.438578
271.000000 3.386438 867.531236 0.440337
272.000000 3.400272 826.265923 0.442096
273.000000 3.414105 771.565391 0.443854
274.000000 3.427938 865.611919 0.445613
275.000000 3.441770 821.467631 0.447372
276.000000 3.455602 825.306265 0.449130
277.000000 3.469434 813.790363 0.450889
278.000000 3.483265 854.096018 0.452647
279.000000 3.497096 814.750022 0.454405
280.000000 3.510926 831.064215 0.456164
281.000000 3.524756 797.476170 0.457922
282.000000 3.538586 867.531236 0.459680
283.000000 3.552415 827.225581 0.461438
284.000000 3.566244 758.130173 0.463196
285.000000 3.580072 815.709680 0.464954
286.000000 3.593900 805.153437 0.466711
287.000000 3.607728 801.314803 0.468469
288.000000 3.621555 829.144898 0.470227
289.000000 3.635381 756.210856 0.471984
290.000000 3.649208 809.951729 0.473742
291.000000 3.663034 778.283001 0.475499
292.000000 3.676859 778.283001 0.477256
293.000000 3.690684 824.346606 0.479013
294.000000 3.704509 830.104557 0.480771
295.000000 3.718333 793.637536 0.482528
296.000000 3.732157 803.234120 0.484285
297.000000 3.745980 773.484708 0.486041
298.000000 3.759803 742.775638 0.487798
299.000000 3.773625 804.193779 0.489555
300.000000 3.787448 703.429642 0.491312
301.000000 3.801269 792.677877 0.493068
302.000000 3.815090 770.605733 0.494825
303.000000 3.828911 819.548314 0.496581
304.000000 3.842731 788.839244 0.498337
305.000000 3.856551 769.646075 0.500093
306.000000 3.870371 780.202318 0.501850
307.000000 3.884190 795.556853 0.503606
308.000000 3.898008 774.444367 0.505362
309.000000 3.911826 782.121634 0.507117
310.000000 3.925644 772.525050 0.508873
311.000000 3.939461 796.516511 0.510629
312.000000 3.953278 771.565391 0.512385
313.000000 3.967094 778.283001 0.514140
314.000000 3.980910 769.646075 0.515895
315.000000 3.994726 783.081293 0.517651
316.000000 4.008541 791.718219 0.519406
317.000000 4.022355 804.193779 0.521161
318.000000 4.036169 817.628997 0.522916
319.000000 4.049983 790.758560 0.524671
320.000000 4.063796 775.404025 0.526426
321.000000 4.077608 792.677877 0.528181
322.000000 4.091421 776.363684 0.529936
323.000000 4.105232 800.355145 0.531690
324.000000 4.119043 779.242659 0.533445
325.000000 4.132854 775.404025 0.535199
326.000000 4.146664 807.072754 0.536954
327.000000 4.160474 751.412564 0.538708
328.000000 4.174284 818.588655 0.540462
329.000000 4.188093 788.839244 0.542216
330.000000 4.201901 759.089832 0.543970
331.000000 4.215709 773.484708 0.545724
332.000000 4.229516 822.427289 0.547478
333.000000 4.243323 764.847782 0.549232
334.000000 4.257130 760.049490 0.550986
335.000000 4.270936 745.654613 0.552739
336.000000 4.284741 839.701141 0.554493
337.000000 4.298546 753.331881 0.556246
338.000000 4.312351 750.452906 0.557999
339.000000 4.326155 769.646075 0.559752
340.000000 4.339958 749.493247 0.561505
341.000000 4.353761 775.404025 0.563258
342.000000 4.367564 779.242659 0.565011
343.000000 4.381366 826.265923 0.566764
344.000000 4.395167 818.588655 0.568517
345.000000 4.408968 769.646075 0.570269
346.000000 4.422769 761.968807 0.572022
347.000000 4.436569 780.202318 0.573774
348.000000 4.450368 765.807441 0.575526
349.000000 4.464167 822.427289 0.577279
350.000000 4.477966 844.499433 0.579031
351.000000 4.491763 844.499433 0.580783
352.000000 4.505561 792.677877 0.582535
353.000000 4.519358 795.556853 0.584287
354.000000 4.533154 759.089832 0.586038
355.000000 4.546950 831.064215 0.587790
356.000000 4.560746 788.839244 0.589541
357.000000 4.574540 794.597194 0.591293
358.000000 4.588335 814.750022 0.593044
359.000000 4.602129 775.404025 0.594795
360.000000 4.615922 777.323342 0.596546
361.000000 4.629715 766.767099 0.598297
362.000000 4.643507 744.694955 0.600048
363.000000 4.657299 784.040951 0.601799
364.000000 4.671090 830.104557 0.603550
365.000000 4.684880 798.435828 0.605300
366.000000 4.698670 778.283001 0.607051
367.000000 4.712460 775.404025 0.608801
368.000000 4.726249 829.144898 0.610552
369.000000 4.740037 750.452906 0.612302
370.000000 4.753825 785.000610 0.614052
371.000000 4.767613 793.637536 0.615802
372.000000 4.781400 795.556853 0.617552
373.000000 4.795186 763.888124 0.619302
374.000000 4.808972 767.726758 0.621051
375.000000 4.822757 747.573930 0.622801
376.000000 4.836542 805.153437 0.624550
377.000000 4.850326 688.075107 0.626300
378.000000 4.864109 726.461444 0.628049
379.000000 4.877892 768.686416 0.629798
380.000000 4.891675 745.654613 0.631547
381.000000 4.905456 766.767099 0.633296
382.000000 4.919238 758.130173 0.635045
383.000000 4.933019 761.009149 0.636794
384.000000 4.946799 815.709680 0.638542
385.000000 4.960578 761.009149 0.640291
386.000000 4.974357 758.130173 0.642039
387.000000 4.988136 766.767099 0.643787
388.000000 5.001914 749.493247 0.645536
389.000000 5.015691 682.317156 0.647284
390.000000 5.029468 739.896663 0.649032
391.000000 5.043244 733.179054 0.650779
392.000000 5.057020 685.196131 0.652527
393.000000 5.070795 790.758560 0.654275
394.000000 5.084569 759.089832 0.656022
395.000000 5.098343 761.009149 0.657770
396.000000 5.112116 740.856321 0.659517
397.000000 5.125889 809.951729 0.661264
398.000000 5.139661 795.556853 0.663011
399.000000 5.153433 719.743835 0.664758
400.000000 5.167204 730.300078 0.666505
401.000000 5.180974 754.291539 0.668252
402.000000 5.194744 708.227934 0.669998
403.000000 5.208513 715.905202 0.671745
404.000000 5.222282 679.438181 0.673491
405.000000 5.236050 760.049490 0.675238
406.000000 5.249817 720.703494 0.676984
407.000000 5.263584 715.905202 0.678730
408.000000 5.277350 716.864860 0.680476
409.000000 5.291116 678.478522 0.682221
410.000000 5.304881 737.017687 0.683967
411.000000 5.318645 747.573930 0.685713
412.000000 5.332409 695.752374 0.687458
413.000000 5.346172 721.663152 0.689204
414.000000 5.359934 716.864860 0.690949
415.000000 5.373696 737.977346 0.692694
416.000000 5.387458 748.533589 0.694439
417.000000 5.401218 721.663152 0.696184
418.000000 5.414979 735.098370 0.697929
419.000000 5.428738 759.089832 0.699673
420.000000 5.442497 743.735297 0.701418
421.000000 5.456255 730.300078 0.703162
422.000000 5.470013 691.913740 0.704906
423.000000 5.483770 734.138712 0.706651
424.000000 5.497526 684.236473 0.708395
425.000000 5.511282 717.824518 0.710139
426.000000 5.525037 709.187592 0.711882
427.000000 5.538791 726.461444 0.713626
428.000000 5.552545 683.276814 0.715370
429.000000 5.566298 730.300078 0.717113
430.000000 5.580051 749.493247 0.718856
431.000000 5.593803 727.421103 0.720600
432.000000 5.607554 725.501786 0.722343
433.000000 5.621305 749.493247 0.724086
434.000000 5.635055 705.348959 0.725829
435.000000 5.648804 710.147251 0.727571
436.000000 5.662553 737.017687 0.729314
437.000000 5.676301 693.833057 0.731056
438.000000 5.690049 725.501786 0.732799
439.000000 5.703795 716.864860 0.734541
440.000000 5.717542 709.187592 0.736283
441.000000 5.731287 715.905202 0.738025
442.000000 5.745032 706.308617 0.739767
443.000000 5.758776 701.510325 0.741509
444.000000 5.772520 690.954082 0.743250
445.000000 5.786262 680.397839 0.744992
446.000000 5.800005 717.824518 0.746733
447.000000 5.813746 705.348959 0.748474
448.000000 5.827487 709.187592 0.750215
449.000000 5.841227 709.187592 0.751956
450.000000 5.854967 718.784177 0.753697
451.000000 5.868706 714.945543 0.755438
452.000000 5.882444 687.115448 0.757178
453.000000 5.896182 636.253550 0.758919
454.000000 5.909918 709.187592 0.760659
455.000000 5.923655 698.631349 0.762399
456.000000 5.937390 735.098370 0.764140
457.000000 5.951125 682.317156 0.765880
458.000000 5.964859 714.945543 0.767619
459.000000 5.978593 680.397839 0.769359
460.000000 5.992325 662.164329 0.771099
461.000000 6.006058 697.671691 0.772838
462.000000 6.019789 745.654613 0.774577
463.000000 6.033520 703.429642 0.776316
464.000000 6.047250 673.680230 0.778055
465.000000 6.060979 675.599547 0.779794
466.000000 6.074708 714.945543 0.781533
467.000000 6.088436 680.397839 0.783272
468.000000 6.102163 651.608086 0.785010
469.000000 6.115890 670.801255 0.786749
470.000000 6.129616 653.527402 0.788487
471.000000 6.143341 704.389300 0.790225
472.000000 6.157066 660.245012 0.791963
473.000000 6.170789 641.051843 0.793701
474.000000 6.184513 635.293892 0.795439
475.000000 6.198235 696.712033 0.797176
476.000000 6.211957 666.002962 0.798914
477.000000 6.225678 664.083645 0.800651
478.000000 6.239398 686.155790 0.802388
479.000000 6.253118 717.824518 0.804125
480.000000 6.266836 665.043304 0.805862
481.000000 6.280555 667.922279 0.807599
482.000000 6.294272 665.043304 0.809335
483.000000 6.307989 723.582469 0.811072
484.000000 6.321705 706.308617 0.812808
485.000000 6.335420 750.452906 0.814544
486.000000 6.349135 749.493247 0.816281
