# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.633812 deg
# qxy0 = 0.080726 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
226.000000 2.763553 535.603392 0.361117
227.000000 2.777403 598.140888 0.362879
228.000000 2.791252 578.976171 0.364641
229.000000 2.805100 537.620730 0.366402
230.000000 2.818949 521.482022 0.368164
231.000000 2.832797 552.750770 0.369926
232.000000 2.846645 548.716093 0.371687
233.000000 2.860492 572.924156 0.373449
234.000000 2.874339 536.612061 0.375210
235.000000 2.888186 507.360652 0.376972
236.000000 2.902032 534.594723 0.378733
237.000000 2.915879 524.508030 0.380494
238.000000 2.929724 533.586053 0.382255
239.000000 2.943570 529.551376 0.384017
240.000000 2.957415 549.724762 0.385778
241.000000 2.971260 545.690085 0.387539
242.000000 2.985104 518.456014 0.389300
243.000000 2.998948 552.750770 0.391060
244.000000 3.012792 575.950163 0.392821
245.000000 3.026635 558.802785 0.394582
246.000000 3.040479 576.958833 0.396343
247.000000 3.054321 523.499360 0.398103
248.000000 3.068164 530.560045 0.399864
249.000000 3.082006 563.846132 0.401624
250.000000 3.095847 543.672746 0.403385
251.000000 3.109689 539.638069 0.405145
252.000000 3.123530 512.403998 0.406905
253.000000 3.137370 550.733431 0.408665
254.000000 3.151210 545.690085 0.410426
255.000000 3.165050 531.568715 0.412186
256.000000 3.178890 537.620730 0.413946
257.000000 3.192729 544.681415 0.415705
258.000000 3.206568 503.325975 0.417465
259.000000 3.220406 586.036856 0.419225
260.000000 3.234244 547.707423 0.420985
261.000000 3.248082 560.820124 0.422744
262.000000 3.261919 538.629400 0.424504
263.000000 3.275756 546.698754 0.426263
264.000000 3.289593 519.464683 0.428023
265.000000 3.303429 499.291297 0.429782
266.000000 3.317265 544.681415 0.431542
267.000000 3.331100 537.620730 0.433301
268.000000 3.344936 490.213274 0.435060
269.000000 3.358770 1005607.976570 0.436819
270.000000 3.372605 493.239282 0.438578
271.000000 3.386438 474.074565 0.440337
272.000000 3.400272 485.169927 0.442096
273.000000 3.414105 555.776778 0.443854
274.000000 3.427938 488.195935 0.445613
275.000000 3.441770 572.924156 0.447372
276.000000 3.455602 550.733431 0.449130
277.000000 3.469434 499.291297 0.450889
278.000000 3.483265 479.117912 0.452647
279.000000 3.497096 524.508030 0.454405
280.000000 3.510926 504.334644 0.456164
281.000000 3.524756 535.603392 0.457922
282.000000 3.538586 531.568715 0.459680
283.000000 3.552415 537.620730 0.461438
284.000000 3.566244 553.759439 0.463196
285.000000 3.580072 509.377990 0.464954
286.000000 3.593900 519.464683 0.466711
287.000000 3.607728 517.447345 0.468469
288.000000 3.621555 533.586053 0.470227
289.000000 3.635381 518.456014 0.471984
290.000000 3.649208 504.334644 0.473742
291.000000 3.663034 520.473353 0.475499
292.000000 3.676859 504.334644 0.477256
293.000000 3.690684 498.282628 0.479013
294.000000 3.704509 507.360652 0.480771
295.000000 3.718333 484.161258 0.482528
296.000000 3.732157 548.716093 0.484285
297.000000 3.745980 502.317305 0.486041
298.000000 3.759803 473.065896 0.487798
299.000000 3.773625 546.698754 0.489555
300.000000 3.787448 533.586053 0.491312
301.000000 3.801269 555.776778 0.493068
302.000000 3.815090 535.603392 0.494825
303.000000 3.828911 504.334644 0.496581
304.000000 3.842731 499.291297 0.498337
305.000000 3.856551 485.169927 0.500093
306.000000 3.870371 493.239282 0.501850
307.000000 3.884190 503.325975 0.503606
308.000000 3.898008 545.690085 0.505362
309.000000 3.911826 495.256620 0.507117
310.000000 3.925644 499.291297 0.508873
311.000000 3.939461 494.247951 0.510629
312.000000 3.953278 513.412668 0.512385
313.000000 3.967094 536.612061 0.514140
314.000000 3.980910 503.325975 0.515895
315.000000 3.994726 533.586053 0.517651
316.000000 4.008541 484.161258 0.519406
317.000000 4.022355 547.707423 0.521161
318.000000 4.036169 538.629400 0.522916
319.000000 4.049983 505.343313 0.524671
320.000000 4.063796 529.551376 0.526426
321.000000 4.077608 499.291297 0.528181
322.000000 4.091421 501.308636 0.529936
323.000000 4.105232 511.395329 0.531690
324.000000 4.119043 533.586053 0.533445
325.000000 4.132854 501.308636 0.535199
326.000000 4.146664 459.953195 0.536954
327.000000 4.160474 483.152589 0.538708
328.000000 4.174284 512.403998 0.540462
329.000000 4.188093 470.039888 0.542216
330.000000 4.201901 483.152589 0.543970
331.000000 4.215709 474.074565 0.545724
332.000000 4.229516 496.265290 0.547478
333.000000 4.243323 518.456014 0.549232
334.000000 4.257130 515.430006 0.550986
335.000000 4.270936 524.508030 0.552739
336.000000 4.284741 467.013880 0.554493
337.000000 4.298546 532.577384 0.556246
338.000000 4.312351 510.386660 0.557999
339.000000 4.326155 487.187266 0.559752
340.000000 4.339958 495.256620 0.561505
341.000000 4.353761 558.802785 0.563258
342.000000 4.367564 525.516699 0.565011
343.000000 4.381366 507.360652 0.566764
344.000000 4.395167 484.161258 0.568517
345.000000 4.408968 504.334644 0.570269
346.000000 4.422769 530.560045 0.572022
347.000000 4.436569 524.508030 0.573774
348.000000 4.450368 520.473353 0.575526
349.000000 4.464167 513.412668 0.577279
350.000000 4.477966 511.395329 0.579031
351.000000 4.491763 518.456014 0.580783
352.000000 4.505561 470.039888 0.582535
353.000000 4.519358 436.753802 0.584287
354.000000 4.533154 506.351983 0.586038
355.000000 4.546950 518.456014 0.587790
356.000000 4.560746 502.317305 0.589541
357.000000 4.574540 525.516699 0.591293
358.000000 4.588335 500.299967 0.593044
359.000000 4.602129 518.456014 0.594795
360.000000 4.615922 523.499360 0.596546
361.000000 4.629715 507.360652 0.598297
362.000000 4.643507 478.109242 0.600048
363.000000 4.657299 484.161258 0.601799
364.000000 4.671090 462.979203 0.603550
365.000000 4.684880 461.970534 0.605300
366.000000 4.698670 456.927187 0.607051
367.000000 4.712460 488.195935 0.608801
368.000000 4.726249 484.161258 0.610552
369.000000 4.740037 484.161258 0.612302
370.000000 4.753825 475.083235 0.614052
371.000000 4.767613 488.195935 0.615802
372.000000 4.781400 482.143920 0.617552
373.000000 4.795186 509.377990 0.619302
374.000000 4.808972 515.430006 0.621051
375.000000 4.822757 482.143920 0.622801
376.000000 4.836542 512.403998 0.624550
377.000000 4.850326 501.308636 0.626300
378.000000 4.864109 463.987872 0.628049
379.000000 4.877892 486.178597 0.629798
380.000000 4.891675 473.065896 0.631547
381.000000 4.905456 512.403998 0.633296
382.000000 4.919238 487.187266 0.635045
383.000000 4.933019 501.308636 0.636794
384.000000 4.946799 490.213274 0.638542
385.000000 4.960578 498.282628 0.640291
386.000000 4.974357 469.031219 0.642039
387.000000 4.988136 494.247951 0.643787
388.000000 5.001914 492.230612 0.645536
389.000000 5.015691 488.195935 0.647284
390.000000 5.029468 480.126581 0.649032
391.000000 5.043244 486.178597 0.650779
392.000000 5.057020 479.117912 0.652527
393.000000 5.070795 494.247951 0.654275
394.000000 5.084569 490.213274 0.656022
395.000000 5.098343 506.351983 0.657770
396.000000 5.112116 487.187266 0.659517
397.000000 5.125889 505.343313 0.661264
398.000000 5.139661 462.979203 0.663011
399.000000 5.153433 477.100573 0.664758
400.000000 5.167204 497.273959 0.666505
401.000000 5.180974 456.927187 0.668252
402.000000 5.194744 461.970534 0.669998
403.000000 5.208513 507.360652 0.671745
404.000000 5.222282 483.152589 0.673491
405.000000 5.236050 497.273959 0.675238
406.000000 5.249817 483.152589 0.676984
407.000000 5.263584 480.126581 0.678730
408.000000 5.277350 471.048557 0.680476
409.000000 5.291116 471.048557 0.682221
410.000000 5.304881 487.187266 0.683967
411.000000 5.318645 477.100573 0.685713
412.000000 5.332409 485.169927 0.687458
413.000000 5.346172 495.256620 0.689204
414.000000 5.359934 502.317305 0.690949
415.000000 5.373696 480.126581 0.692694
416.000000 5.387458 471.048557 0.694439
417.000000 5.401218 461.970534 0.696184
418.000000 5.414979 491.221943 0.697929
419.000000 5.428738 464.996542 0.699673
420.000000 5.442497 456.927187 0.701418
421.000000 5.456255 450.875172 0.703162
422.000000 5.470013 478.109242 0.704906
423.000000 5.483770 509.377990 0.706651
424.000000 5.497526 442.805817 0.708395
425.000000 5.511282 477.100573 0.710139
426.000000 5.525037 475.083235 0.711882
427.000000 5.538791 458.944526 0.713626
428.000000 5.552545 444.823156 0.715370
429.000000 5.566298 501.308636 0.717113
430.000000 5.580051 500.299967 0.718856
431.000000 5.593803 469.031219 0.720600
432.000000 5.607554 472.057227 0.722343
433.000000 5.621305 509.377990 0.724086
434.000000 5.635055 466.005211 0.725829
435.000000 5.648804 440.788479 0.727571
436.000000 5.662553 511.395329 0.729314
437.000000 5.676301 500.299967 0.731056
438.000000 5.690049 475.083235 0.732799
439.000000 5.703795 461.970534 0.734541
440.000000 5.717542 494.247951 0.736283
441.000000 5.731287 444.823156 0.738025
442.000000 5.745032 476.091904 0.739767
443.000000 5.758776 439.779810 0.741509
444.000000 5.772520 449.866502 0.743250
445.000000 5.786262 450.875172 0.744992
446.000000 5.800005 435.745132 0.746733
447.000000 5.813746 451.883841 0.748474
448.000000 5.827487 470.039888 0.750215
449.000000 5.841227 460.961865 0.751956
450.000000 5.854967 431.710455 0.753697
451.000000 5.868706 427.675778 0.755438
452.000000 5.882444 466.005211 0.757178
453.000000 5.896182 489.204605 0.758919
454.000000 5.909918 454.909849 0.760659
455.000000 5.923655 434.736463 0.762399
456.000000 5.937390 439.779810 0.764140
457.000000 5.951125 445.831825 0.765880
458.000000 5.964859 507.360652 0.767619
459.000000 5.978593 449.866502 0.769359
460.000000 5.992325 456.927187 0.771099
461.000000 6.006058 447.849164 0.772838
462.000000 6.019789 437.762471 0.774577
463.000000 6.033520 416.580416 0.776316
464.000000 6.047250 455.918518 0.778055
465.000000 6.060979 509.377990 0.779794
466.000000 6.074708 445.831825 0.781533
467.000000 6.088436 424.649770 0.783272
468.000000 6.102163 458.944526 0.785010
469.000000 6.115890 463.987872 0.786749
470.000000 6.129616 494.247951 0.788487
471.000000 6.143341 450.875172 0.790225
472.000000 6.157066 426.667109 0.791963
473.000000 6.170789 479.117912 0.793701
474.000000 6.184513 429.693117 0.795439
475.000000 6.198235 410.528400 0.797176
476.000000 6.211957 434.736463 0.798914
477.000000 6.225678 454.909849 0.800651
478.000000 6.239398 432.719124 0.802388
479.000000 6.253118 450.875172 0.804125
480.000000 6.266836 431.710455 0.805862
481.000000 6.280555 418.597754 0.807599
482.000000 6.294272 452.892510 0.809335
483.000000 6.307989 418.597754 0.811072
484.000000 6.321705 457.935857 0.812808
485.000000 6.335420 403.467715 0.814544
486.000000 6.349135 466.005211 0.816281
