# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.790228 deg
# qxy0 = 0.100647 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
239.000000 3.217308 38.041888 0.418831
240.000000 3.231973 34.037478 0.420696
241.000000 3.246636 49.054013 0.422561
242.000000 3.261300 51.056218 0.424425
243.000000 3.275963 45.049604 0.426290
244.000000 3.290626 44.048502 0.428154
245.000000 3.305288 50.055115 0.430019
246.000000 3.319950 55.060627 0.431883
247.000000 3.334611 37.040785 0.433747
248.000000 3.349272 58.063934 0.435611
249.000000 3.363932 40.044092 0.437475
250.000000 3.378592 36.039683 0.439339
251.000000 3.393252 37.040785 0.441203
252.000000 3.407911 47.051808 0.443067
253.000000 3.422570 31.034172 0.444931
254.000000 3.437228 68.074957 0.446794
255.000000 3.451886 39.042990 0.448658
256.000000 3.466544 51.056218 0.450521
257.000000 3.481201 36.039683 0.452385
258.000000 3.495857 29.031967 0.454248
259.000000 3.510513 36.039683 0.456111
260.000000 3.525169 44.048502 0.457974
261.000000 3.539824 40.044092 0.459837
262.000000 3.554479 39.042990 0.461700
263.000000 3.569133 33.036376 0.463563
264.000000 3.583787 43.047399 0.465426
265.000000 3.598440 41.045195 0.467288
266.000000 3.613093 47.051808 0.469151
267.000000 3.627746 47.051808 0.471014
268.000000 3.642398 35.038581 0.472876
269.000000 3.657049 37.040785 0.474738
270.000000 3.671700 37.040785 0.476601
271.000000 3.686351 51.056218 0.478463
272.000000 3.701001 53.058422 0.480325
273.000000 3.715651 40.044092 0.482187
274.000000 3.730300 40.044092 0.484049
275.000000 3.744948 59.065036 0.485910
276.000000 3.759597 48.052911 0.487772
277.000000 3.774244 38.041888 0.489634
278.000000 3.788892 37.040785 0.491495
279.000000 3.803538 58.063934 0.493356
280.000000 3.818185 49.054013 0.495218
281.000000 3.832830 44.048502 0.497079
282.000000 3.847476 39.042990 0.498940
283.000000 3.862120 34.037478 0.500801
284.000000 3.876765 37.040785 0.502662
285.000000 3.891408 38.041888 0.504523
286.000000 3.906052 35.038581 0.506384
287.000000 3.920695 51.056218 0.508244
288.000000 3.935337 51.056218 0.510105
289.000000 3.949979 40.044092 0.511965
290.000000 3.964620 41.045195 0.513826
291.000000 3.979261 52.057320 0.515686
292.000000 3.993901 35.038581 0.517546
293.000000 4.008541 44.048502 0.519406
294.000000 4.023180 56.061729 0.521266
295.000000 4.037818 42.046297 0.523126
296.000000 4.052457 32.035274 0.524986
297.000000 4.067094 53.058422 0.526845
298.000000 4.081731 50.055115 0.528705
299.000000 4.096368 47.051808 0.530564
300.000000 4.111004 53.058422 0.532424
301.000000 4.125640 41.045195 0.534283
302.000000 4.140275 36.039683 0.536142
303.000000 4.154909 42.046297 0.538001
304.000000 4.169543 45.049604 0.539860
305.000000 4.184177 46.050706 0.541719
306.000000 4.198810 50.055115 0.543578
307.000000 4.213442 55.060627 0.545436
308.000000 4.228074 42.046297 0.547295
309.000000 4.242705 45.049604 0.549153
310.000000 4.257336 46.050706 0.551012
311.000000 4.271966 45.049604 0.552870
312.000000 4.286595 40.044092 0.554728
313.000000 4.301225 46.050706 0.556586
314.000000 4.315853 43.047399 0.558444
315.000000 4.330481 42.046297 0.560302
316.000000 4.345108 43.047399 0.562159
317.000000 4.359735 54.059525 0.564017
318.000000 4.374362 47.051808 0.565875
319.000000 4.388987 41.045195 0.567732
320.000000 4.403613 51.056218 0.569589
321.000000 4.418237 43.047399 0.571446
322.000000 4.432861 48.052911 0.573303
323.000000 4.447485 50.055115 0.575160
324.000000 4.462108 56.061729 0.577017
325.000000 4.476730 46.050706 0.578874
326.000000 4.491352 41.045195 0.580731
327.000000 4.505973 50.055115 0.582587
328.000000 4.520593 50.055115 0.584443
329.000000 4.535213 42.046297 0.586300
330.000000 4.549833 49.054013 0.588156
331.000000 4.564452 50.055115 0.590012
332.000000 4.579070 40.044092 0.591868
333.000000 4.593688 41.045195 0.593724
334.000000 4.608305 37.040785 0.595579
335.000000 4.622921 45.049604 0.597435
336.000000 4.637537 44.048502 0.599291
337.000000 4.652152 40.044092 0.601146
338.000000 4.666767 35.038581 0.603001
339.000000 4.681381 29.031967 0.604856
340.000000 4.695995 49.054013 0.606711
341.000000 4.710608 54.059525 0.608566
342.000000 4.725220 39.042990 0.610421
343.000000 4.739832 48.052911 0.612276
344.000000 4.754443 66.072752 0.614130
345.000000 4.769053 44.048502 0.615985
346.000000 4.783663 50.055115 0.617839
347.000000 4.798272 43.047399 0.619693
348.000000 4.812881 38.041888 0.621547
349.000000 4.827489 41.045195 0.623401
350.000000 4.842096 34.037478 0.625255
351.000000 4.856703 42.046297 0.627109
352.000000 4.871309 44.048502 0.628963
353.000000 4.885915 40.044092 0.630816
354.000000 4.900520 49.054013 0.632670
355.000000 4.915124 40.044092 0.634523
356.000000 4.929728 49.054013 0.636376
357.000000 4.944331 42.046297 0.638229
358.000000 4.958933 43.047399 0.640082
359.000000 4.973535 53.058422 0.641935
360.000000 4.988136 52.057320 0.643787
361.000000 5.002736 48.052911 0.645640
362.000000 5.017336 46.050706 0.647492
363.000000 5.031935 53.058422 0.649345
364.000000 5.046534 37.040785 0.651197
365.000000 5.061132 33.036376 0.653049
366.000000 5.075729 33.036376 0.654901
367.000000 5.090326 38.041888 0.656753
368.000000 5.104921 41.045195 0.658604
369.000000 5.119517 60.066138 0.660456
370.000000 5.134111 46.050706 0.662307
371.000000 5.148705 28.030865 0.664158
372.000000 5.163299 37.040785 0.666010
373.000000 5.177891 46.050706 0.667861
374.000000 5.192483 60.066138 0.669712
375.000000 5.207075 53.058422 0.671562
376.000000 5.221665 40.044092 0.673413
377.000000 5.236255 32.035274 0.675264
378.000000 5.250844 38.041888 0.677114
379.000000 5.265433 45.049604 0.678964
380.000000 5.280021 39.042990 0.680814
381.000000 5.294608 35.038581 0.682664
382.000000 5.309195 38.041888 0.684514
383.000000 5.323781 40.044092 0.686364
384.000000 5.338366 38.041888 0.688214
385.000000 5.352951 33.036376 0.690063
386.000000 5.367534 45.049604 0.691913
387.000000 5.382118 45.049604 0.693762
388.000000 5.396700 35.038581 0.695611
389.000000 5.411282 48.052911 0.697460
390.000000 5.425863 38.041888 0.699309
391.000000 5.440443 26.028660 0.701157
392.000000 5.455023 33.036376 0.703006
393.000000 5.469602 39.042990 0.704854
394.000000 5.484180 38.041888 0.706703
395.000000 5.498758 32.035274 0.708551
396.000000 5.513335 43.047399 0.710399
397.000000 5.527911 45.049604 0.712247
398.000000 5.542487 45.049604 0.714095
399.000000 5.557061 53.058422 0.715942
400.000000 5.571635 33.036376 0.717790
401.000000 5.586209 33.036376 0.719637
402.000000 5.600781 34.037478 0.721484
403.000000 5.615353 38.041888 0.723331
404.000000 5.629924 48.052911 0.725178
405.000000 5.644495 42.046297 0.727025
406.000000 5.659065 35.038581 0.728872
407.000000 5.673634 33.036376 0.730718
408.000000 5.688202 34.037478 0.732565
409.000000 5.702770 42.046297 0.734411
410.000000 5.717336 62.068343 0.736257
411.000000 5.731903 46.050706 0.738103
412.000000 5.746468 35.038581 0.739949
413.000000 5.761033 35.038581 0.741795
414.000000 5.775596 36.039683 0.743640
415.000000 5.790160 31.034172 0.745486
416.000000 5.804722 42.046297 0.747331
417.000000 5.819284 35.038581 0.749176
418.000000 5.833845 27.029762 0.751021
419.000000 5.848405 38.041888 0.752866
420.000000 5.862964 43.047399 0.754710
421.000000 5.877523 38.041888 0.756555
422.000000 5.892081 35.038581 0.758399
423.000000 5.906638 34.037478 0.760244
424.000000 5.921194 32.035274 0.762088
425.000000 5.935750 40.044092 0.763932
426.000000 5.950305 36.039683 0.765776
427.000000 5.964859 40.044092 0.767619
428.000000 5.979413 35.038581 0.769463
429.000000 5.993965 38.041888 0.771306
430.000000 6.008517 35.038581 0.773150
431.000000 6.023068 36.039683 0.774993
432.000000 6.037618 39.042990 0.776836
433.000000 6.052168 41.045195 0.778678
434.000000 6.066717 51.056218 0.780521
435.000000 6.081265 32.035274 0.782364
436.000000 6.095812 41.045195 0.784206
437.000000 6.110358 42.046297 0.786048
438.000000 6.124904 44.048502 0.787890
439.000000 6.139449 34.037478 0.789732
440.000000 6.153993 30.033069 0.791574
441.000000 6.168536 34.037478 0.793416
442.000000 6.183079 26.028660 0.795257
443.000000 6.197621 45.049604 0.797098
444.000000 6.212161 45.049604 0.798940
445.000000 6.226702 32.035274 0.800781
446.000000 6.241241 32.035274 0.802621
447.000000 6.255779 39.042990 0.804462
448.000000 6.270317 43.047399 0.806303
449.000000 6.284854 35.038581 0.808143
450.000000 6.299390 42.046297 0.809983
451.000000 6.313926 55.060627 0.811823
452.000000 6.328460 41.045195 0.813663
453.000000 6.342994 38.041888 0.815503
454.000000 6.357527 44.048502 0.817343
455.000000 6.372059 38.041888 0.819182
456.000000 6.386590 35.038581 0.821022
457.000000 6.401121 48.052911 0.822861
458.000000 6.415650 43.047399 0.824700
459.000000 6.430179 40.044092 0.826539
460.000000 6.444707 38.041888 0.828377
461.000000 6.459234 33.036376 0.830216
462.000000 6.473761 36.039683 0.832054
463.000000 6.488286 34.037478 0.833893
464.000000 6.502811 31.034172 0.835731
465.000000 6.517335 31.034172 0.837569
466.000000 6.531858 30.033069 0.839406
467.000000 6.546380 34.037478 0.841244
468.000000 6.560901 27.029762 0.843081
469.000000 6.575422 38.041888 0.844919
470.000000 6.589942 49.054013 0.846756
471.000000 6.604461 38.041888 0.848593
472.000000 6.618979 25.027558 0.850430
473.000000 6.633496 35.038581 0.852266
474.000000 6.648012 46.050706 0.854103
475.000000 6.662528 41.045195 0.855939
476.000000 6.677042 37.040785 0.857775
477.000000 6.691556 36.039683 0.859611
478.000000 6.706069 44.048502 0.861447
479.000000 6.720581 29.031967 0.863283
480.000000 6.735092 32.035274 0.865118
481.000000 6.749603 42.046297 0.866954
482.000000 6.764112 38.041888 0.868789
483.000000 6.778621 34.037478 0.870624
484.000000 6.793128 39.042990 0.872459
485.000000 6.807635 24.026455 0.874293
486.000000 6.822141 34.037478 0.876128
