# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.790478 deg
# qxy0 = 0.100679 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
42.000000 0.322840 154.646386 0.050390
43.000000 0.337549 177.593914 0.052263
44.000000 0.352257 164.623572 0.054136
45.000000 0.366966 155.644104 0.056009
46.000000 0.381674 143.671481 0.057883
47.000000 0.396382 150.655511 0.059756
48.000000 0.411091 170.609884 0.061629
49.000000 0.425799 138.682888 0.063503
50.000000 0.440507 174.600758 0.065376
51.000000 0.455215 143.671481 0.067249
52.000000 0.469923 171.607602 0.069122
53.000000 0.484631 162.628135 0.070996
54.000000 0.499339 179.589351 0.072869
55.000000 0.514047 141.676044 0.074742
56.000000 0.528755 187.571100 0.076615
57.000000 0.543463 177.593914 0.078488
58.000000 0.558171 183.580226 0.080362
59.000000 0.572878 146.664637 0.082235
60.000000 0.587586 151.653230 0.084108
61.000000 0.602294 156.641823 0.085981
62.000000 0.617001 164.623572 0.087854
63.000000 0.631708 159.634979 0.089727
64.000000 0.646416 168.614446 0.091600
65.000000 0.661123 168.614446 0.093474
66.000000 0.675830 192.559693 0.095347
67.000000 0.690537 188.568819 0.097220
68.000000 0.705244 171.607602 0.099093
69.000000 0.719951 160.632698 0.100966
70.000000 0.734658 159.634979 0.102839
71.000000 0.749365 177.593914 0.104712
72.000000 0.764071 147.662355 0.106585
73.000000 0.778778 147.662355 0.108458
74.000000 0.793485 148.660074 0.110331
75.000000 0.808191 165.621291 0.112203
76.000000 0.822897 170.609884 0.114076
77.000000 0.837603 170.609884 0.115949
78.000000 0.852310 175.598477 0.117822
79.000000 0.867016 189.566537 0.119695
80.000000 0.881721 181.584788 0.121568
81.000000 0.896427 168.614446 0.123441
82.000000 0.911133 163.625853 0.125313
83.000000 0.925838 183.580226 0.127186
84.000000 0.940544 188.568819 0.129059
85.000000 0.955249 175.598477 0.130931
86.000000 0.969954 170.609884 0.132804
87.000000 0.984660 168.614446 0.134677
88.000000 0.999365 171.607602 0.136549
89.000000 1.014069 178.591633 0.138422
90.000000 1.028774 187.571100 0.140295
91.000000 1.043479 174.600758 0.142167
92.000000 1.058183 191.561975 0.144040
93.000000 1.072888 160.632698 0.145912
94.000000 1.087592 178.591633 0.147785
95.000000 1.102296 219.498096 0.149657
96.000000 1.117000 183.580226 0.151530
97.000000 1.131704 186.573382 0.153402
98.000000 1.146407 167.616728 0.155274
99.000000 1.161111 191.561975 0.157147
100.000000 1.175814 173.603040 0.159019
101.000000 1.190517 190.564256 0.160891
102.000000 1.205221 172.605321 0.162764
103.000000 1.219924 192.559693 0.164636
104.000000 1.234626 181.584788 0.166508
105.000000 1.249329 211.516347 0.168380
106.000000 1.264031 194.555131 0.170252
107.000000 1.278734 173.603040 0.172124
108.000000 1.293436 195.552849 0.173997
109.000000 1.308138 197.548286 0.175869
110.000000 1.322840 205.530035 0.177741
111.000000 1.337541 186.573382 0.179613
112.000000 1.352243 192.559693 0.181485
113.000000 1.366944 198.546005 0.183357
114.000000 1.381646 192.559693 0.185228
115.000000 1.396347 189.566537 0.187100
116.000000 1.411047 184.577944 0.188972
117.000000 1.425748 219.498096 0.190844
118.000000 1.440449 181.584788 0.192716
119.000000 1.455149 188.568819 0.194587
120.000000 1.469849 204.532317 0.196459
121.000000 1.484549 189.566537 0.198331
122.000000 1.499249 178.591633 0.200202
123.000000 1.513948 195.552849 0.202074
124.000000 1.528648 190.564256 0.203945
125.000000 1.543347 217.502659 0.205817
126.000000 1.558046 164.623572 0.207688
127.000000 1.572744 191.561975 0.209560
128.000000 1.587443 191.561975 0.211431
129.000000 1.602141 186.573382 0.213303
130.000000 1.616840 214.509503 0.215174
131.000000 1.631538 218.500377 0.217045
132.000000 1.646235 223.488970 0.218916
133.000000 1.660933 196.550568 0.220788
134.000000 1.675630 213.511784 0.222659
135.000000 1.690328 222.491252 0.224530
136.000000 1.705024 218.500377 0.226401
137.000000 1.719721 215.507222 0.228272
138.000000 1.734418 201.539161 0.230143
139.000000 1.749114 214.509503 0.232014
140.000000 1.763810 180.587070 0.233885
141.000000 1.778506 205.530035 0.235756
142.000000 1.793202 199.543724 0.237626
143.000000 1.807897 205.530035 0.239497
144.000000 1.822592 209.520910 0.241368
145.000000 1.837287 219.498096 0.243239
146.000000 1.851982 210.518628 0.245109
147.000000 1.866676 216.504940 0.246980
148.000000 1.881370 191.561975 0.248850
149.000000 1.896064 228.477564 0.250721
150.000000 1.910758 214.509503 0.252591
151.000000 1.925452 177.593914 0.254462
152.000000 1.940145 200.541442 0.256332
153.000000 1.954838 191.561975 0.258202
154.000000 1.969531 188.568819 0.260073
155.000000 1.984223 181.584788 0.261943
156.000000 1.998916 195.552849 0.263813
157.000000 2.013608 221.493533 0.265683
158.000000 2.028299 181.584788 0.267553
159.000000 2.042991 213.511784 0.269423
160.000000 2.057682 195.552849 0.271293
161.000000 2.072373 208.523191 0.273163
162.000000 2.087064 189.566537 0.275033
163.000000 2.101754 188.568819 0.276903
164.000000 2.116445 207.525473 0.278773
165.000000 2.131134 172.605321 0.280642
166.000000 2.145824 207.525473 0.282512
167.000000 2.160513 217.502659 0.284382
168.000000 2.175203 191.561975 0.286251
169.000000 2.189891 192.559693 0.288121
170.000000 2.204580 197.548286 0.289990
171.000000 2.219268 232.468438 0.291859
172.000000 2.233956 169.612165 0.293729
173.000000 2.248644 189.566537 0.295598
174.000000 2.263331 220.495815 0.297467
175.000000 2.278019 211.516347 0.299336
176.000000 2.292705 187.571100 0.301206
177.000000 2.307392 178.591633 0.303075
178.000000 2.322078 171.607602 0.304944
179.000000 2.336764 200.541442 0.306813
180.000000 2.351450 195.552849 0.308681
181.000000 2.366135 166.619009 0.310550
182.000000 2.380820 176.596195 0.312419
183.000000 2.395505 183.580226 0.314288
184.000000 2.410189 206.527754 0.316156
185.000000 2.424874 195.552849 0.318025
186.000000 2.439557 167.616728 0.319894
187.000000 2.454241 200.541442 0.321762
188.000000 2.468924 183.580226 0.323630
189.000000 2.483607 176.596195 0.325499
190.000000 2.498290 188.568819 0.327367
191.000000 2.512972 179.589351 0.329235
192.000000 2.527654 187.571100 0.331104
193.000000 2.542335 198.546005 0.332972
194.000000 2.557017 205.530035 0.334840
195.000000 2.571698 170.609884 0.336708
196.000000 2.586378 209.520910 0.338576
197.000000 2.601059 173.603040 0.340443
198.000000 2.615739 174.600758 0.342311
199.000000 2.630418 194.555131 0.344179
200.000000 2.645098 181.584788 0.346047
201.000000 2.659777 179.589351 0.347914
202.000000 2.674455 183.580226 0.349782
203.000000 2.689134 154.646386 0.351649
204.000000 2.703811 175.598477 0.353517
205.000000 2.718489 165.621291 0.355384
206.000000 2.733166 152.650949 0.357251
207.000000 2.747843 162.628135 0.359118
208.000000 2.762520 166.619009 0.360986
209.000000 2.777196 168.614446 0.362853
210.000000 2.791872 157.639542 0.364720
211.000000 2.806547 172.605321 0.366587
212.000000 2.821222 170.609884 0.368453
213.000000 2.835897 177.593914 0.370320
214.000000 2.850572 166.619009 0.372187
215.000000 2.865246 171.607602 0.374054
216.000000 2.879919 177.593914 0.375920
217.000000 2.894593 165.621291 0.377787
218.000000 2.909266 142.673762 0.379653
219.000000 2.923938 137.685169 0.381519
220.000000 2.938610 149.657793 0.383386
221.000000 2.953282 164.623572 0.385252
222.000000 2.967954 153.648667 0.387118
223.000000 2.982625 150.655511 0.388984
224.000000 2.997295 148.660074 0.390850
225.000000 3.011966 147.662355 0.392716
226.000000 3.026635 162.628135 0.394582
227.000000 3.041305 159.634979 0.396448
228.000000 3.055974 151.653230 0.398313
229.000000 3.070643 163.625853 0.400179
230.000000 3.085311 150.655511 0.402045
231.000000 3.099979 151.653230 0.403910
232.000000 3.114647 150.655511 0.405775
233.000000 3.129314 149.657793 0.407641
234.000000 3.143981 144.669200 0.409506
235.000000 3.158647 155.644104 0.411371
236.000000 3.173313 131.698858 0.413236
237.000000 3.187978 144.669200 0.415101
238.000000 3.202643 141.676044 0.416966
239.000000 3.217308 143.671481 0.418831
240.000000 3.231973 141.676044 0.420696
241.000000 3.246636 154.646386 0.422561
242.000000 3.261300 133.694295 0.424425
243.000000 3.275963 132.696576 0.426290
244.000000 3.290626 134.692013 0.428154
245.000000 3.305288 118.728516 0.430019
246.000000 3.319950 144.669200 0.431883
247.000000 3.334611 148.660074 0.433747
248.000000 3.349272 141.676044 0.435611
249.000000 3.363932 135.689732 0.437475
250.000000 3.378592 119.726234 0.439339
251.000000 3.393252 129.703420 0.441203
252.000000 3.407911 126.710264 0.443067
253.000000 3.422570 112.742204 0.444931
254.000000 3.437228 123.717109 0.446794
255.000000 3.451886 142.673762 0.448658
256.000000 3.466544 127.707983 0.450521
257.000000 3.481201 131.698858 0.452385
258.000000 3.495857 126.710264 0.454248
259.000000 3.510513 150.655511 0.456111
260.000000 3.525169 120.723953 0.457974
261.000000 3.539824 113.739922 0.459837
262.000000 3.554479 127.707983 0.461700
263.000000 3.569133 114.737641 0.463563
264.000000 3.583787 120.723953 0.465426
265.000000 3.598440 124.714827 0.467288
266.000000 3.613093 127.707983 0.469151
267.000000 3.627746 127.707983 0.471014
268.000000 3.642398 112.742204 0.472876
269.000000 3.657049 131.698858 0.474738
270.000000 3.671700 126.710264 0.476601
271.000000 3.686351 127.707983 0.478463
272.000000 3.701001 125.712546 0.480325
273.000000 3.715651 108.751329 0.482187
274.000000 3.730300 107.753611 0.484049
275.000000 3.744948 111.744485 0.485910
276.000000 3.759597 112.742204 0.487772
277.000000 3.774244 122.719390 0.489634
278.000000 3.788892 104.760455 0.491495
279.000000 3.803538 106.755892 0.493356
280.000000 3.818185 128.705702 0.495218
281.000000 3.832830 107.753611 0.497079
282.000000 3.847476 110.746767 0.498940
283.000000 3.862120 106.755892 0.500801
284.000000 3.876765 107.753611 0.502662
285.000000 3.891408 106.755892 0.504523
286.000000 3.906052 116.733078 0.506384
287.000000 3.920695 104.760455 0.508244
288.000000 3.935337 95.780987 0.510105
289.000000 3.949979 119.726234 0.511965
290.000000 3.964620 121.721671 0.513826
291.000000 3.979261 97.776425 0.515686
292.000000 3.993901 110.746767 0.517546
293.000000 4.008541 115.735360 0.519406
294.000000 4.023180 97.776425 0.521266
295.000000 4.037818 128.705702 0.523126
296.000000 4.052457 111.744485 0.524986
297.000000 4.067094 98.774143 0.526845
298.000000 4.081731 107.753611 0.528705
299.000000 4.096368 101.767299 0.530564
300.000000 4.111004 99.771862 0.532424
301.000000 4.125640 97.776425 0.534283
302.000000 4.140275 116.733078 0.536142
303.000000 4.154909 85.803801 0.538001
304.000000 4.169543 90.792394 0.539860
305.000000 4.184177 100.769580 0.541719
306.000000 4.198810 88.796957 0.543578
307.000000 4.213442 92.787831 0.545436
308.000000 4.228074 88.796957 0.547295
309.000000 4.242705 80.815208 0.549153
310.000000 4.257336 109.749048 0.551012
311.000000 4.271966 113.739922 0.552870
312.000000 4.286595 103.762736 0.554728
313.000000 4.301225 84.806083 0.556586
314.000000 4.315853 89.794676 0.558444
315.000000 4.330481 93.785550 0.560302
316.000000 4.345108 110.746767 0.562159
317.000000 4.359735 96.778706 0.564017
318.000000 4.374362 77.822052 0.565875
319.000000 4.388987 105.758174 0.567732
320.000000 4.403613 96.778706 0.569589
321.000000 4.418237 91.790113 0.571446
322.000000 4.432861 82.810645 0.573303
323.000000 4.447485 100.769580 0.575160
324.000000 4.462108 103.762736 0.577017
325.000000 4.476730 91.790113 0.578874
326.000000 4.491352 102.765018 0.580731
327.000000 4.505973 112.742204 0.582587
328.000000 4.520593 103.762736 0.584443
329.000000 4.535213 108.751329 0.586300
330.000000 4.549833 106.755892 0.588156
331.000000 4.564452 110.746767 0.590012
332.000000 4.579070 111.744485 0.591868
333.000000 4.593688 86.801520 0.593724
334.000000 4.608305 92.787831 0.595579
335.000000 4.622921 101.767299 0.597435
336.000000 4.637537 98.774143 0.599291
337.000000 4.652152 83.808364 0.601146
338.000000 4.666767 92.787831 0.603001
339.000000 4.681381 96.778706 0.604856
340.000000 4.695995 100.769580 0.606711
341.000000 4.710608 88.796957 0.608566
342.000000 4.725220 102.765018 0.610421
343.000000 4.739832 98.774143 0.612276
344.000000 4.754443 102.765018 0.614130
345.000000 4.769053 96.778706 0.615985
346.000000 4.783663 84.806083 0.617839
347.000000 4.798272 111.744485 0.619693
348.000000 4.812881 101.767299 0.621547
349.000000 4.827489 114.737641 0.623401
350.000000 4.842096 85.803801 0.625255
351.000000 4.856703 92.787831 0.627109
352.000000 4.871309 88.796957 0.628963
353.000000 4.885915 80.815208 0.630816
354.000000 4.900520 101.767299 0.632670
355.000000 4.915124 81.812927 0.634523
356.000000 4.929728 91.790113 0.636376
357.000000 4.944331 89.794676 0.638229
358.000000 4.958933 87.799238 0.640082
359.000000 4.973535 108.751329 0.641935
360.000000 4.988136 98.774143 0.643787
361.000000 5.002736 95.780987 0.645640
362.000000 5.017336 80.815208 0.647492
363.000000 5.031935 78.819771 0.649345
364.000000 5.046534 89.794676 0.651197
365.000000 5.061132 87.799238 0.653049
366.000000 5.075729 90.792394 0.654901
367.000000 5.090326 95.780987 0.656753
368.000000 5.104921 96.778706 0.658604
369.000000 5.119517 83.808364 0.660456
370.000000 5.134111 88.796957 0.662307
371.000000 5.148705 70.838022 0.664158
372.000000 5.163299 84.806083 0.666010
373.000000 5.177891 97.776425 0.667861
374.000000 5.192483 68.842585 0.669712
375.000000 5.207075 77.822052 0.671562
376.000000 5.221665 70.838022 0.673413
377.000000 5.236255 85.803801 0.675264
378.000000 5.250844 70.838022 0.677114
379.000000 5.265433 83.808364 0.678964
380.000000 5.280021 87.799238 0.680814
381.000000 5.294608 80.815208 0.682664
382.000000 5.309195 92.787831 0.684514
383.000000 5.323781 87.799238 0.686364
384.000000 5.338366 86.801520 0.688214
385.000000 5.352951 90.792394 0.690063
386.000000 5.367534 81.812927 0.691913
387.000000 5.382118 88.796957 0.693762
388.000000 5.396700 91.790113 0.695611
389.000000 5.411282 70.838022 0.697460
390.000000 5.425863 63.853992 0.699309
391.000000 5.440443 72.833459 0.701157
392.000000 5.455023 83.808364 0.703006
393.000000 5.469602 74.828896 0.704854
394.000000 5.484180 73.831178 0.706703
395.000000 5.498758 73.831178 0.708551
396.000000 5.513335 75.826615 0.710399
397.000000 5.527911 88.796957 0.712247
398.000000 5.542487 78.819771 0.714095
399.000000 5.557061 72.833459 0.715942
400.000000 5.571635 77.822052 0.717790
401.000000 5.586209 82.810645 0.719637
402.000000 5.600781 66.847147 0.721484
403.000000 5.615353 79.817489 0.723331
404.000000 5.629924 63.853992 0.725178
405.000000 5.644495 73.831178 0.727025
406.000000 5.659065 80.815208 0.728872
407.000000 5.673634 64.851710 0.730718
408.000000 5.688202 65.849429 0.732565
409.000000 5.702770 63.853992 0.734411
410.000000 5.717336 63.853992 0.736257
411.000000 5.731903 77.822052 0.738103
412.000000 5.746468 85.803801 0.739949
413.000000 5.761033 91.790113 0.741795
414.000000 5.775596 70.838022 0.743640
415.000000 5.790160 73.831178 0.745486
416.000000 5.804722 62.856273 0.747331
417.000000 5.819284 61.858554 0.749176
418.000000 5.833845 56.869961 0.751021
419.000000 5.848405 71.835741 0.752866
420.000000 5.862964 73.831178 0.754710
421.000000 5.877523 65.849429 0.756555
422.000000 5.892081 76.824334 0.758399
423.000000 5.906638 81.812927 0.760244
424.000000 5.921194 82.810645 0.762088
425.000000 5.935750 74.828896 0.763932
426.000000 5.950305 81.812927 0.765776
427.000000 5.964859 84.806083 0.767619
428.000000 5.979413 66.847147 0.769463
429.000000 5.993965 68.842585 0.771306
430.000000 6.008517 71.835741 0.773150
431.000000 6.023068 80.815208 0.774993
432.000000 6.037618 74.828896 0.776836
433.000000 6.052168 70.838022 0.778678
434.000000 6.066717 61.858554 0.780521
435.000000 6.081265 71.835741 0.782364
436.000000 6.095812 80.815208 0.784206
437.000000 6.110358 70.838022 0.786048
438.000000 6.124904 62.856273 0.787890
439.000000 6.139449 64.851710 0.789732
440.000000 6.153993 63.853992 0.791574
441.000000 6.168536 55.872243 0.793416
442.000000 6.183079 90.792394 0.795257
443.000000 6.197621 78.819771 0.797098
444.000000 6.212161 78.819771 0.798940
445.000000 6.226702 78.819771 0.800781
446.000000 6.241241 76.824334 0.802621
447.000000 6.255779 80.815208 0.804462
448.000000 6.270317 64.851710 0.806303
449.000000 6.284854 65.849429 0.808143
450.000000 6.299390 53.876805 0.809983
451.000000 6.313926 66.847147 0.811823
452.000000 6.328460 62.856273 0.813663
453.000000 6.342994 58.865398 0.815503
454.000000 6.357527 51.881368 0.817343
455.000000 6.372059 57.867680 0.819182
456.000000 6.386590 67.844866 0.821022
457.000000 6.401121 70.838022 0.822861
458.000000 6.415650 79.817489 0.824700
459.000000 6.430179 62.856273 0.826539
460.000000 6.444707 74.828896 0.828377
461.000000 6.459234 53.876805 0.830216
462.000000 6.473761 55.872243 0.832054
463.000000 6.488286 67.844866 0.833893
464.000000 6.502811 76.824334 0.835731
465.000000 6.517335 68.842585 0.837569
466.000000 6.531858 73.831178 0.839406
467.000000 6.546380 73.831178 0.841244
468.000000 6.560901 81.812927 0.843081
469.000000 6.575422 69.840303 0.844919
470.000000 6.589942 68.842585 0.846756
471.000000 6.604461 83.808364 0.848593
472.000000 6.618979 83.808364 0.850430
473.000000 6.633496 76.824334 0.852266
474.000000 6.648012 48.888212 0.854103
475.000000 6.662528 60.860836 0.855939
476.000000 6.677042 52.879087 0.857775
477.000000 6.691556 61.858554 0.859611
478.000000 6.706069 75.826615 0.861447
479.000000 6.720581 49.885931 0.863283
480.000000 6.735092 67.844866 0.865118
481.000000 6.749603 54.874524 0.866954
482.000000 6.764112 65.849429 0.868789
483.000000 6.778621 57.867680 0.870624
484.000000 6.793128 61.858554 0.872459
485.000000 6.807635 48.888212 0.874293
486.000000 6.822141 54.874524 0.876128
