# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.319478 deg
# qxy0 = 0.040691 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
47.000000 0.396382 590.822697 0.059756
48.000000 0.411091 547.908211 0.061629
49.000000 0.425799 501.001679 0.063503
50.000000 0.440507 552.898267 0.065376
51.000000 0.455215 573.856505 0.067249
52.000000 0.469923 490.023555 0.069122
53.000000 0.484631 509.983781 0.070996
54.000000 0.499339 533.936053 0.072869
55.000000 0.514047 592.818720 0.074742
56.000000 0.528755 553.896279 0.076615
57.000000 0.543463 579.844573 0.078488
58.000000 0.558171 534.934064 0.080362
59.000000 0.572878 521.959917 0.082235
60.000000 0.587586 544.914177 0.084108
61.000000 0.602294 575.852528 0.085981
62.000000 0.617001 587.828663 0.087854
63.000000 0.631708 540.922132 0.089727
64.000000 0.646416 579.844573 0.091600
65.000000 0.661123 587.828663 0.093474
66.000000 0.675830 601.800822 0.095347
67.000000 0.690537 516.969860 0.097220
68.000000 0.705244 600.802811 0.099093
69.000000 0.719951 574.854516 0.100966
70.000000 0.734658 565.872415 0.102839
71.000000 0.749365 584.834630 0.104712
72.000000 0.764071 582.838607 0.106585
73.000000 0.778778 617.769003 0.108458
74.000000 0.793485 662.679512 0.110331
75.000000 0.808191 576.850539 0.112203
76.000000 0.822897 663.677523 0.114076
77.000000 0.837603 615.772980 0.115949
78.000000 0.852310 631.741161 0.117822
79.000000 0.867016 604.794856 0.119695
80.000000 0.881721 646.711331 0.121568
81.000000 0.896427 665.673546 0.123441
82.000000 0.911133 600.802811 0.125313
83.000000 0.925838 630.743150 0.127186
84.000000 0.940544 598.806788 0.129059
85.000000 0.955249 665.673546 0.130931
86.000000 0.969954 673.657636 0.132804
87.000000 0.984660 666.671557 0.134677
88.000000 0.999365 658.687467 0.136549
89.000000 1.014069 616.770992 0.138422
90.000000 1.028774 693.617863 0.140295
91.000000 1.043479 671.661614 0.142167
92.000000 1.058183 656.691444 0.144040
93.000000 1.072888 656.691444 0.145912
94.000000 1.087592 680.643716 0.147785
95.000000 1.102296 695.613885 0.149657
96.000000 1.117000 669.665591 0.151530
97.000000 1.131704 706.592010 0.153402
98.000000 1.146407 643.717297 0.155274
99.000000 1.161111 708.588032 0.157147
100.000000 1.175814 614.774969 0.159019
101.000000 1.190517 671.661614 0.160891
102.000000 1.205221 667.669569 0.162764
103.000000 1.219924 657.689455 0.164636
104.000000 1.234626 679.645704 0.166508
105.000000 1.249329 672.659625 0.168380
106.000000 1.264031 690.623829 0.170252
107.000000 1.278734 699.605931 0.172124
108.000000 1.293436 718.568145 0.173997
109.000000 1.308138 729.546270 0.175869
110.000000 1.322840 750.504507 0.177741
111.000000 1.337541 729.546270 0.179613
112.000000 1.352243 735.534338 0.181485
113.000000 1.366944 739.526383 0.183357
114.000000 1.381646 751.502519 0.185228
115.000000 1.396347 695.613885 0.187100
116.000000 1.411047 720.564168 0.188972
117.000000 1.425748 733.538315 0.190844
118.000000 1.440449 694.615874 0.192716
119.000000 1.455149 738.528372 0.194587
120.000000 1.469849 708.588032 0.196459
121.000000 1.484549 706.592010 0.198331
122.000000 1.499249 704.595987 0.200202
123.000000 1.513948 701.601953 0.202074
124.000000 1.528648 766.472689 0.203945
125.000000 1.543347 704.595987 0.205817
126.000000 1.558046 747.510474 0.207688
127.000000 1.572744 732.540304 0.209560
128.000000 1.587443 724.556213 0.211431
129.000000 1.602141 748.508485 0.213303
130.000000 1.616840 784.436892 0.215174
131.000000 1.631538 727.550247 0.217045
132.000000 1.646235 738.528372 0.218916
133.000000 1.660933 733.538315 0.220788
134.000000 1.675630 726.552236 0.222659
135.000000 1.690328 700.603942 0.224530
136.000000 1.705024 763.478655 0.226401
137.000000 1.719721 791.422971 0.228272
138.000000 1.734418 694.615874 0.230143
139.000000 1.749114 730.544281 0.232014
140.000000 1.763810 717.570134 0.233885
141.000000 1.778506 716.572123 0.235756
142.000000 1.793202 707.590021 0.237626
143.000000 1.807897 725.554225 0.239497
144.000000 1.822592 713.578089 0.241368
145.000000 1.837287 721.562179 0.243239
146.000000 1.851982 697.609908 0.245109
147.000000 1.866676 696.611897 0.246980
148.000000 1.881370 702.599964 0.248850
149.000000 1.896064 718.568145 0.250721
150.000000 1.910758 710.584055 0.252591
151.000000 1.925452 741.522406 0.254462
152.000000 1.940145 726.552236 0.256332
153.000000 1.954838 700.603942 0.258202
154.000000 1.969531 664.675535 0.260073
155.000000 1.984223 640.723263 0.261943
156.000000 1.998916 716.572123 0.263813
157.000000 2.013608 684.635761 0.265683
158.000000 2.028299 649.705365 0.267553
159.000000 2.042991 677.649682 0.269423
160.000000 2.057682 660.683489 0.271293
161.000000 2.072373 697.609908 0.273163
162.000000 2.087064 674.655648 0.275033
163.000000 2.101754 721.562179 0.276903
164.000000 2.116445 724.556213 0.278773
165.000000 2.131134 666.671557 0.280642
166.000000 2.145824 670.663602 0.282512
167.000000 2.160513 673.657636 0.284382
168.000000 2.175203 671.661614 0.286251
169.000000 2.189891 688.627806 0.288121
170.000000 2.204580 628.747127 0.289990
171.000000 2.219268 642.719286 0.291859
172.000000 2.233956 628.747127 0.293729
173.000000 2.248644 610.782924 0.295598
174.000000 2.263331 687.629795 0.297467
175.000000 2.278019 665.673546 0.299336
176.000000 2.292705 672.659625 0.301206
177.000000 2.307392 650.703376 0.303075
178.000000 2.322078 633.737184 0.304944
179.000000 2.336764 612.778946 0.306813
180.000000 2.351450 607.788890 0.308681
181.000000 2.366135 587.828663 0.310550
182.000000 2.380820 598.806788 0.312419
183.000000 2.395505 610.782924 0.314288
184.000000 2.410189 633.737184 0.316156
185.000000 2.424874 583.836618 0.318025
186.000000 2.439557 606.790878 0.319894
187.000000 2.454241 564.874403 0.321762
188.000000 2.468924 632.739173 0.323630
189.000000 2.483607 596.810765 0.325499
190.000000 2.498290 589.824686 0.327367
191.000000 2.512972 580.842584 0.329235
192.000000 2.527654 584.834630 0.331104
193.000000 2.542335 562.878381 0.332972
194.000000 2.557017 568.866448 0.334840
195.000000 2.571698 629.745139 0.336708
196.000000 2.586378 555.892301 0.338576
197.000000 2.601059 599.804799 0.340443
198.000000 2.615739 590.822697 0.342311
199.000000 2.630418 603.796844 0.344179
200.000000 2.645098 547.908211 0.346047
201.000000 2.659777 522.957928 0.347914
202.000000 2.674455 558.886335 0.349782
203.000000 2.689134 548.906222 0.351649
204.000000 2.703811 555.892301 0.353517
205.000000 2.718489 537.928098 0.355384
206.000000 2.733166 485.033498 0.357251
207.000000 2.747843 569.864460 0.359118
208.000000 2.762520 475.053385 0.360986
209.000000 2.777196 486.031510 0.362853
210.000000 2.791872 499.005657 0.364720
211.000000 2.806547 534.934064 0.366587
212.000000 2.821222 536.930086 0.368453
213.000000 2.835897 522.957928 0.370320
214.000000 2.850572 484.035487 0.372187
215.000000 2.865246 495.013611 0.374054
216.000000 2.879919 530.942019 0.375920
217.000000 2.894593 500.003668 0.377787
218.000000 2.909266 499.005657 0.379653
219.000000 2.923938 538.926109 0.381519
220.000000 2.938610 442.119012 0.383386
221.000000 2.953282 523.955939 0.385252
222.000000 2.967954 432.138899 0.387118
223.000000 2.982625 457.089181 0.388984
224.000000 2.997295 449.105091 0.390850
225.000000 3.011966 458.087193 0.392716
226.000000 3.026635 460.083215 0.394582
227.000000 3.041305 475.053385 0.396448
228.000000 3.055974 477.049408 0.398313
229.000000 3.070643 500.003668 0.400179
230.000000 3.085311 423.156797 0.402045
231.000000 3.099979 440.122989 0.403910
232.000000 3.114647 445.113046 0.405775
233.000000 3.129314 414.174695 0.407641
234.000000 3.143981 375.252254 0.409506
235.000000 3.158647 411.180661 0.411371
236.000000 3.173313 468.067306 0.413236
237.000000 3.187978 439.124978 0.415101
238.000000 3.202643 403.196571 0.416966
239.000000 3.217308 414.174695 0.418831
240.000000 3.231973 401.200548 0.420696
241.000000 3.246636 396.210491 0.422561
242.000000 3.261300 379.244299 0.424425
243.000000 3.275963 375.252254 0.426290
244.000000 3.290626 370.262197 0.428154
245.000000 3.305288 380.242310 0.430019
246.000000 3.319950 373.256231 0.431883
247.000000 3.334611 384.234356 0.433747
248.000000 3.349272 365.272141 0.435611
249.000000 3.363932 380.242310 0.437475
250.000000 3.378592 379.244299 0.439339
251.000000 3.393252 391.220435 0.441203
252.000000 3.407911 380.242310 0.443067
253.000000 3.422570 362.278107 0.444931
254.000000 3.437228 336.329813 0.446794
255.000000 3.451886 366.270152 0.448658
256.000000 3.466544 337.327824 0.450521
257.000000 3.481201 307.387484 0.452385
258.000000 3.495857 356.290039 0.454248
259.000000 3.510513 339.323846 0.456111
260.000000 3.525169 323.355665 0.457974
261.000000 3.539824 355.292027 0.459837
262.000000 3.554479 328.345722 0.461700
263.000000 3.569133 334.333790 0.463563
264.000000 3.583787 329.343733 0.465426
265.000000 3.598440 358.286061 0.467288
266.000000 3.613093 326.349699 0.469151
267.000000 3.627746 327.347711 0.471014
268.000000 3.642398 316.369586 0.472876
269.000000 3.657049 293.415326 0.474738
270.000000 3.671700 286.429247 0.476601
271.000000 3.686351 319.363620 0.478463
272.000000 3.701001 333.335779 0.480325
273.000000 3.715651 301.399417 0.482187
274.000000 3.730300 288.425270 0.484049
275.000000 3.744948 302.397428 0.485910
276.000000 3.759597 266.469021 0.487772
277.000000 3.774244 287.427258 0.489634
278.000000 3.788892 291.419303 0.491495
279.000000 3.803538 263.474987 0.493356
280.000000 3.818185 260.480953 0.495218
281.000000 3.832830 307.387484 0.497079
282.000000 3.847476 288.425270 0.498940
283.000000 3.862120 298.405383 0.500801
284.000000 3.876765 253.494874 0.502662
285.000000 3.891408 254.492885 0.504523
286.000000 3.906052 246.508794 0.506384
287.000000 3.920695 284.433224 0.508244
288.000000 3.935337 239.522715 0.510105
289.000000 3.949979 267.467032 0.511965
290.000000 3.964620 250.500840 0.513826
291.000000 3.979261 223.554534 0.515686
292.000000 3.993901 257.486919 0.517546
293.000000 4.008541 264.472998 0.519406
294.000000 4.023180 258.484930 0.521266
295.000000 4.037818 227.546579 0.523126
296.000000 4.052457 231.538625 0.524986
297.000000 4.067094 260.480953 0.526845
298.000000 4.081731 271.459077 0.528705
299.000000 4.096368 225.550557 0.530564
300.000000 4.111004 252.496862 0.532424
301.000000 4.125640 256.488907 0.534283
302.000000 4.140275 239.522715 0.536142
303.000000 4.154909 212.576410 0.538001
304.000000 4.169543 218.564478 0.539860
305.000000 4.184177 222.556523 0.541719
306.000000 4.198810 222.556523 0.543578
307.000000 4.213442 253.494874 0.545436
308.000000 4.228074 251.498851 0.547295
309.000000 4.242705 219.562489 0.549153
310.000000 4.257336 237.526693 0.551012
311.000000 4.271966 231.538625 0.552870
312.000000 4.286595 224.552545 0.554728
313.000000 4.301225 211.578398 0.556586
314.000000 4.315853 225.550557 0.558444
315.000000 4.330481 228.544591 0.560302
316.000000 4.345108 214.572432 0.562159
317.000000 4.359735 229.542602 0.564017
318.000000 4.374362 211.578398 0.565875
319.000000 4.388987 200.600274 0.567732
320.000000 4.403613 206.588342 0.569589
321.000000 4.418237 206.588342 0.571446
322.000000 4.432861 197.606240 0.573303
323.000000 4.447485 221.558512 0.575160
324.000000 4.462108 212.576410 0.577017
325.000000 4.476730 208.584364 0.578874
326.000000 4.491352 207.586353 0.580731
327.000000 4.505973 216.568455 0.582587
328.000000 4.520593 214.572432 0.584443
329.000000 4.535213 200.600274 0.586300
330.000000 4.549833 233.534647 0.588156
331.000000 4.564452 196.608229 0.590012
332.000000 4.579070 227.546579 0.591868
333.000000 4.593688 208.584364 0.593724
334.000000 4.608305 232.536636 0.595579
335.000000 4.622921 184.632093 0.597435
336.000000 4.637537 200.600274 0.599291
337.000000 4.652152 196.608229 0.601146
338.000000 4.666767 213.574421 0.603001
339.000000 4.681381 196.608229 0.604856
340.000000 4.695995 190.620161 0.606711
341.000000 4.710608 199.602263 0.608566
342.000000 4.725220 180.640048 0.610421
343.000000 4.739832 197.606240 0.612276
344.000000 4.754443 186.628116 0.614130
345.000000 4.769053 165.669878 0.615985
346.000000 4.783663 184.632093 0.617839
347.000000 4.798272 184.632093 0.619693
348.000000 4.812881 166.667889 0.621547
349.000000 4.827489 222.556523 0.623401
350.000000 4.842096 195.610217 0.625255
351.000000 4.856703 182.636070 0.627109
352.000000 4.871309 198.604251 0.628963
353.000000 4.885915 186.628116 0.630816
354.000000 4.900520 174.651980 0.632670
355.000000 4.915124 195.610217 0.634523
356.000000 4.929728 162.675844 0.636376
357.000000 4.944331 179.642036 0.638229
358.000000 4.958933 183.634082 0.640082
359.000000 4.973535 190.620161 0.641935
360.000000 4.988136 172.655957 0.643787
361.000000 5.002736 176.648002 0.645640
362.000000 5.017336 177.646014 0.647492
363.000000 5.031935 170.659935 0.649345
364.000000 5.046534 177.646014 0.651197
365.000000 5.061132 161.677833 0.653049
366.000000 5.075729 153.693742 0.654901
367.000000 5.090326 161.677833 0.656753
368.000000 5.104921 169.661923 0.658604
369.000000 5.119517 149.701697 0.660456
370.000000 5.134111 191.618172 0.662307
371.000000 5.148705 151.697720 0.664158
372.000000 5.163299 164.671867 0.666010
373.000000 5.177891 195.610217 0.667861
374.000000 5.192483 197.606240 0.669712
375.000000 5.207075 165.669878 0.671562
376.000000 5.221665 179.642036 0.673413
377.000000 5.236255 167.665901 0.675264
378.000000 5.250844 165.669878 0.677114
379.000000 5.265433 171.657946 0.678964
380.000000 5.280021 171.657946 0.680814
381.000000 5.294608 190.620161 0.682664
382.000000 5.309195 159.681810 0.684514
383.000000 5.323781 163.673855 0.686364
384.000000 5.338366 177.646014 0.688214
385.000000 5.352951 156.687776 0.690063
386.000000 5.367534 175.649991 0.691913
387.000000 5.382118 144.711640 0.693762
388.000000 5.396700 155.689765 0.695611
389.000000 5.411282 139.721584 0.697460
390.000000 5.425863 152.695731 0.699309
391.000000 5.440443 168.663912 0.701157
392.000000 5.455023 156.687776 0.703006
393.000000 5.469602 149.701697 0.704854
394.000000 5.484180 168.663912 0.706703
395.000000 5.498758 176.648002 0.708551
396.000000 5.513335 154.691754 0.710399
397.000000 5.527911 165.669878 0.712247
398.000000 5.542487 144.711640 0.714095
399.000000 5.557061 141.717606 0.715942
400.000000 5.571635 146.707663 0.717790
401.000000 5.586209 148.703686 0.719637
402.000000 5.600781 149.701697 0.721484
403.000000 5.615353 172.655957 0.723331
404.000000 5.629924 158.683799 0.725178
405.000000 5.644495 164.671867 0.727025
406.000000 5.659065 150.699708 0.728872
407.000000 5.673634 160.679821 0.730718
408.000000 5.688202 179.642036 0.732565
409.000000 5.702770 144.711640 0.734411
410.000000 5.717336 162.675844 0.736257
411.000000 5.731903 162.675844 0.738103
412.000000 5.746468 145.709652 0.739949
413.000000 5.761033 135.729539 0.741795
414.000000 5.775596 156.687776 0.743640
415.000000 5.790160 156.687776 0.745486
416.000000 5.804722 149.701697 0.747331
417.000000 5.819284 147.705674 0.749176
418.000000 5.833845 140.719595 0.751021
419.000000 5.848405 154.691754 0.752866
420.000000 5.862964 146.707663 0.754710
421.000000 5.877523 157.685787 0.756555
422.000000 5.892081 164.671867 0.758399
423.000000 5.906638 141.717606 0.760244
424.000000 5.921194 147.705674 0.762088
425.000000 5.935750 139.721584 0.763932
426.000000 5.950305 154.691754 0.765776
427.000000 5.964859 162.675844 0.767619
428.000000 5.979413 150.699708 0.769463
429.000000 5.993965 148.703686 0.771306
430.000000 6.008517 139.721584 0.773150
431.000000 6.023068 142.715618 0.774993
432.000000 6.037618 156.687776 0.776836
433.000000 6.052168 147.705674 0.778678
434.000000 6.066717 161.677833 0.780521
435.000000 6.081265 132.735505 0.782364
436.000000 6.095812 153.693742 0.784206
437.000000 6.110358 177.646014 0.786048
438.000000 6.124904 129.741471 0.787890
439.000000 6.139449 154.691754 0.789732
440.000000 6.153993 147.705674 0.791574
441.000000 6.168536 119.761358 0.793416
442.000000 6.183079 139.721584 0.795257
443.000000 6.197621 157.685787 0.797098
444.000000 6.212161 133.733516 0.798940
445.000000 6.226702 155.689765 0.800781
446.000000 6.241241 159.681810 0.802621
447.000000 6.255779 127.745448 0.804462
448.000000 6.270317 146.707663 0.806303
449.000000 6.284854 144.711640 0.808143
450.000000 6.299390 152.695731 0.809983
451.000000 6.313926 142.715618 0.811823
452.000000 6.328460 147.705674 0.813663
453.000000 6.342994 137.725561 0.815503
454.000000 6.357527 150.699708 0.817343
455.000000 6.372059 136.727550 0.819182
456.000000 6.386590 152.695731 0.821022
457.000000 6.401121 111.777267 0.822861
458.000000 6.415650 124.751414 0.824700
459.000000 6.430179 154.691754 0.826539
460.000000 6.444707 153.693742 0.828377
461.000000 6.459234 151.697720 0.830216
462.000000 6.473761 146.707663 0.832054
463.000000 6.488286 133.733516 0.833893
464.000000 6.502811 127.745448 0.835731
465.000000 6.517335 123.753403 0.837569
466.000000 6.531858 122.755392 0.839406
467.000000 6.546380 124.751414 0.841244
468.000000 6.560901 133.733516 0.843081
469.000000 6.575422 140.719595 0.844919
470.000000 6.589942 132.735505 0.846756
471.000000 6.604461 138.723573 0.848593
472.000000 6.618979 113.773290 0.850430
473.000000 6.633496 130.739482 0.852266
474.000000 6.648012 147.705674 0.854103
475.000000 6.662528 151.697720 0.855939
476.000000 6.677042 151.697720 0.857775
477.000000 6.691556 161.677833 0.859611
478.000000 6.706069 147.705674 0.861447
479.000000 6.720581 134.731527 0.863283
480.000000 6.735092 127.745448 0.865118
481.000000 6.749603 148.703686 0.866954
482.000000 6.764112 139.721584 0.868789
483.000000 6.778621 165.669878 0.870624
484.000000 6.793128 133.733516 0.872459
485.000000 6.807635 115.769312 0.874293
486.000000 6.822141 121.757380 0.876128
